Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
3083.0890239765354,20.092328475369122,1222.8076102453924,1613.523117456988,709.797394016491,2.4456152204907906
1904.4026039714727,18.06645770861436,529.8093145771336,1559.3419041309157,592.6623332931931,1.0596186291542762
1993.737995469588,19.51239089202077,377.89095843474934,1548.806897234118,670.1667402095477,0.7813956984393862
2079.123180844374,19.49618016096064,415.76241983059026,1580.317737299806,678.1498238802445,0.8172150621111081
878.683862163401,19.89646281929745,12.255891158002047,1626.0997523209528,708.005946400148,1.1750188421037495
2179.650420916763,17.65160960441103,876.1694179007281,1522.5984460205846,566.6223835806105,1.7143741871073772
2873.2417436581186,18.1794729744967,1370.6044061982384,1548.354287128743,593.2157755959095,2.741208812396501
2307.069425183098,17.674768886026065,976.0475625154186,1589.8040255595474,577.7213525128275,1.952095125030849
1307.1433708748932,19.489681166632675,27.60994420961066,1560.4474804671554,678.983672961049,0.5508638025897167
498.08344436033116,18.064716916285608,54.894814755224104,1566.583400086479,596.9125701811224,1.3966020768693241
488.25643264126757,18.70417871604047,15.24885759206392,1578.5838144805007,629.7318737786304,1.5415615904898892
422.3584047592117,20.01566318523611,3.098957646290758,1579.6720582179282,704.4037135162108,2.0424934408675743
875.9208929070884,17.161049117302426,76.54072037361834,1493.2573701337483,539.0718480695575,0.5254897329510823
1956.485536576367,18.475041744898938,563.9805768210367,1530.604446030773,618.2371794792746,1.1133684225630376
1057.4293753293919,18.62156170134908,29.562691269060224,1517.955287936254,623.239989202177,0.5242800233445591
3510.322755043613,20.75352066343967,1499.0571382708658,1724.39140519688,756.7417262402319,2.998114276541733
1201.067346659268,18.958756252690424,94.10722586264683,1518.5917488347989,639.4818364950182,0.4806809670637717
1670.6018160319854,18.163476589034484,248.5432426496027,1479.9288268532569,584.8677575672608,0.4356583176143343
581.5315928152359,19.30532241862248,37.28834647135878,1570.754319375093,664.4274573174641,1.548947159759062
1132.4170863725758,18.687590016198214,154.88691644229834,1485.499417690749,624.9243927083567,0.4421448536996313
2878.4931123509095,20.016326902969176,1069.4074069759763,1619.127406310136,701.3301529159522,2.0706304045538104
1292.0238244806487,18.895717233353466,34.53451057268468,1500.8520162022362,637.8827178733957,0.34236322669572616
1542.5899848662461,18.816191066281824,94.73003554603292,1560.2448578743024,637.1599412043238,0.1974357034107957
2646.398384426704,19.924738659304364,943.092935582622,1610.2232862713656,707.7933473794192,1.799048458207451
2072.406327569791,18.69519297148339,614.2054497364625,1588.3633430677007,638.3784484653592,1.1329646205208754
134.69804397378272,19.102489039871546,-9.402513832142521,1668.2054118288984,657.9204059477136,2.257281751458876
3252.545335344767,19.883942410983536,1417.6218402661416,1677.8385559484934,702.5200846762884,2.835243680532288
2071.9258966073676,18.22818997680877,710.9090905935245,1575.2497267184715,603.534855266565,1.3807448893832681
2359.0215823912554,19.56471481218632,682.9622868066108,1570.5779157452134,681.7623824956407,1.3131273100685512
348.0485538512273,19.13526837419061,23.699994909587637,1580.0038611545042,651.9053685065649,1.9639344519505295
1113.074332032999,19.988742321048246,28.22452693128676,1577.182931118702,704.6974477290778,0.8642863287627289
2517.568891676222,19.800995729806395,780.6272479039881,1597.8653934121003,694.6936627235721,1.4951247791692492
1787.6376851868245,19.741065892676456,275.7045483595184,1572.2219522007313,685.0409645257444,0.3584539871128135
1626.478134016047,16.882075817136194,496.973038824025,1501.4570698954492,527.6821854195226,0.924073946171641
1085.1315995587502,18.259482809577513,10.603753954932955,1546.3583215035965,608.7142531434695,0.5264233099713207
538.7186026692738,18.73482864212886,-13.457843874418467,1534.256550002668,622.0986411276768,1.5439166105929338
1536.8543983111513,19.390220043950023,179.5045458576842,1601.1395778630206,674.7556178069199,0.2910554900719296
1418.060431632175,18.336960036829403,75.76098783689986,1526.203546244686,611.2244560839838,0.4682724461877708
-658.1633237705466,22.3304143830951,20.6695928444921,1928.0600125372714,873.3567146496072,4.562143880691906
2121.6332956172223,19.3619427487109,560.2040908347799,1681.362660224344,674.2036164678502,1.0399400773101828
1078.095409424945,20.317399265606085,5.851292738928077,1562.5161505560036,713.7394688478067,1.1625858079631428
1292.830774614542,18.827821018219762,0.8031342998118802,1448.9757668483594,625.8866786002249,0.29162300141103764
1975.5944950188502,18.149652520609575,608.9200344606015,1575.014766915237,597.0640489850866,1.21784778023085
1312.0120683833213,18.189090679636386,77.70278515317568,1597.6718417501022,,0.354844235734579
2890.5039655219175,20.386698008200774,1013.5942914886218,1626.3038236817265,730.5531370171734,1.9753814429648222
351.38689153157264,19.33665511451704,5.843900999897249,1621.9838863514674,667.675427511854,2.0008941392149024
1375.0318924793635,18.631468375099523,65.95908877236161,1489.4819199198446,620.6771379526103,0.38900058291921713
1128.8961013603807,18.279752584053664,26.67409884714698,1503.8116730032516,601.1815297710002,0.3693479003967901
966.2126874471704,18.6878979308501,2.5913609053438407,1599.679929883679,627.6983357012217,0.7696644948991305
2889.656009961454,19.842068495278642,1085.0737489710473,1626.984098764298,698.986645231085,2.157940477586349
1977.7170838152554,18.107512046742496,620.8503445985643,1506.7126082323853,594.3830182786146,1.232039186037087
748.753142928688,18.53206054617713,15.899969763178873,1512.4595290037614,615.4981235944097,1.1022265216326268
2587.4819072333826,20.47419207411995,753.2010552193287,1616.280241657123,735.5592615127123,1.5148684788381406
1877.6956043666491,19.266893069372088,376.20285566470284,1564.6920391440483,658.8900710514741,0.6012506091125732
1179.0495245856896,19.43194606375315,-6.450809585766854,1597.0147312883275,674.0213027364995,0.6058456607261736
1444.7904725461628,17.578867370572006,204.91293388414124,1440.8574527415612,559.825231809283,0.4028523111177731
2529.175589038993,20.5607773135605,734.8446679407807,1679.310324262262,750.4490600128292,1.394578882364522
2569.492047488145,19.419189975339556,841.6903248334374,1591.97536549642,666.8616976130002,1.6539362835300833
608.8007127596412,18.77361124787683,2.4470625032566886,1519.383578080045,628.5814014039136,1.348599575674855
1711.2879959554084,18.53462174060555,270.94321704776075,1491.5349751900117,619.1892557619778,0.49786423495262494
851.8178129915665,18.043687975177324,-14.816973534245905,1506.0074865757979,589.9851551330738,0.8024830912663519
704.7293854253546,19.32552820486114,28.830566424578834,1534.8380515178862,663.7894321672288,1.3242440633082204
607.5887037336065,19.35568019591307,16.527479941176466,1635.575439451764,675.3465217647464,1.5217675462133218
542.1729160433538,17.550429517935797,-8.913275039021352,1607.5713304118235,571.4690774257474,1.2214332214424575
848.4916667077432,19.98172492340487,-1.511073882194994,1561.86527199378,701.4407965373034,1.2879115439665874
1389.135859845595,18.922107709296846,57.9836912609685,1598.3769996725532,650.7567766918548,0.22399271408498037
1932.7109697005376,17.422773392965365,616.424461716033,1495.0567258695867,552.9204437754086,1.1783120961531908
228.93964777341796,20.799210239735807,5.827744235395329,1696.3314146468201,754.517056912518,2.5070499072049746
1452.7304124463324,19.157211837510033,132.10367532309192,1530.2518060787154,657.030040742551,0.21399785665520826
112.12510957175674,18.496411270856417,6.60049009197175,1555.9269265855683,614.7516246168359,2.1646783349023275
1563.3217754232778,18.65223718613244,248.6434336771872,1604.003512034547,630.5967600181549,0.40658166699762155
2899.1291714537215,17.9980641654631,1450.9622310793802,1635.864408563638,587.611889583814,2.901924462158784
1467.37949736954,19.50753870933584,60.76293664477885,1651.5551882924497,681.8389296011163,0.169663471173991
3411.0960357016297,20.352928122786103,1439.0058387153158,1636.775573416856,727.4046563712349,2.878011677430631
1050.7207379523002,19.28591762573427,-11.905838477608023,1579.4897420879888,666.4232548872671,0.7674579927822055
3016.229425423945,20.360785880781233,1070.444300936574,1652.7908596424722,725.9419735054048,2.1408886018731534
1091.822052809812,17.658204131046375,12.967165593115737,1491.9120513033345,563.8611187133744,0.36715593829266857
647.2953632526552,19.078182834483602,16.583957018135834,1656.3700882218313,656.9177353908982,1.3462153098492784
1328.8151457966826,19.083470100806352,3.600441448254429,1569.54785311854,653.7792389308927,0.4477762623767685
2057.5511859776175,19.09543172491605,566.2582206854149,1614.7871373307173,656.853671373236,1.1406613160798535
2217.142087816046,19.394868555573524,624.3196526824577,1570.3214745866787,678.6865738865336,1.1756805363278402
2547.389841500067,18.037454899150394,1097.5777055741673,1586.7724013522488,590.0521507237863,2.1951554111483373
807.8155031830761,18.39216327168179,51.12856013598781,1582.1353190205227,612.8512816833203,0.9021809332987691
1272.9464287159863,18.403200704389455,80.14789229063763,1559.3729263084963,614.1739192784096,0.2754622406598823
780.7345032971317,19.073554254338976,-13.707390804932132,1515.6548297292366,649.4802023110949,1.3595845780350646
2104.801049470116,19.643052473244627,445.01304198229536,1576.0928125517835,687.0335796301683,0.8900260839645773
2409.486493848826,19.676432611182396,694.0918177106169,1578.7216315208252,688.5327135666819,1.3651006143555684
1936.3001936123615,19.118932857733455,417.32302001175503,1567.3700818828956,654.2478464446505,0.7852253412268758
-256.297019651002,20.22234499157455,-11.661663049634102,1700.2876977851356,729.1884533961695,3.3074387808250956
368.8909335223662,19.395429889775727,7.776260108051857,1664.462034657607,682.3197410384784,2.01663459451363
2226.525341585008,18.961266796253202,720.9127484333603,1616.3614102861152,654.7552215480846,1.4191895540390593
921.4786824857528,19.77483151179272,81.82065993181664,1548.9930971419626,687.7187047742273,1.086724688622112
1385.3965430524852,19.60837768455159,75.6517631020306,1547.369876268005,677.4893101206233,0.31327297155838324
2131.694937976581,19.3908240449529,512.0238934058907,1611.1727241998888,674.2061531640345,1.0240477868117925
1411.835474164586,19.5449806109651,90.21285408939775,1506.9427887766421,670.0670577356366,0.32793597177762535
2262.438693129198,19.275110376839347,660.7880967402771,1545.3667859094235,663.1613625776317,1.3215761934805572
1389.990565968603,18.73776161196031,59.35499795987198,1642.6258016632557,636.4149764766929,0.22681365875454057
1409.3236815334917,18.03315191456766,154.9638249716818,1563.5679070494111,589.696249345863,0.3881094792694014
1446.8418649660116,18.917791552664763,48.78908304255265,1524.0669833254083,640.9676181327736,0.24034268071238757
1053.0948461021062,19.72205911911746,44.755244777273674,1581.1063458268582,690.2513628993051,0.8070556447066219
-607.064716525227,20.526367127635368,-6.002992897008059,1771.9003522522448,744.0350281927003,4.031041364410614
2898.4209301521378,18.92514695384757,1354.1589742916867,1652.044394752892,647.1371863273671,2.6915210865507584
1750.2891078832686,19.661195408478477,139.52039383125702,1634.5221517251357,691.550958725716,0.453875319135721
2844.235483506657,18.556343655866282,1358.6411027878903,1666.3387130219087,627.1922434874485,2.71058393528038
1408.2016524059957,19.582941092954627,31.895624715595886,1598.4521686912974,684.0879950511699,0.28930837420027955
1127.6060203262562,19.45321090764307,43.5239367682251,1573.7005968594428,677.2733743092834,0.7474754912772146
811.0235973425849,19.180699090251753,-7.736320564997017,1590.191581129106,661.963131403654,1.1032224443747645
1700.5789764323044,18.633554583948865,328.1252042510732,1532.1412456631024,626.0047832748439,0.6017448847250289
3028.720093299886,19.501251537177332,1308.2247645163698,1679.7098854864225,678.6656744339753,2.603624317450831
1166.4213874184177,18.592212878860234,-10.0845052626601,1572.4884939580115,625.0601842900508,0.39879252233720447
2599.101316636627,20.25857078079636,706.4877087421282,1547.461380278949,717.9309464057087,1.3963266672900203
945.5087199053442,19.051926904182114,14.807883950954988,1559.8911646925158,652.7887144779775,1.0708191360871209
1241.987068167442,18.297737258658227,4.595564656054833,1508.6007129075167,597.1483426379839,0.25983825297330876
1485.305085137974,18.531499786991375,119.84437413588057,1581.6493885938519,620.4594646697169,0.2625729036361284
1111.5602752325353,18.857767082632733,74.6150756478005,1641.6237085312255,646.2968959699982,0.5746669051507053
200.33185438526453,18.374266983100174,13.846559410125124,1512.1444673582878,599.2595285211394,1.9935555216120822
1309.526695541648,20.213833513008485,37.17070359773979,1622.6473493493818,723.3308317284057,0.6011632192039043
1148.2234322281502,18.89259526282902,19.80859800352141,1591.052966830706,644.1433061657001,0.47552124121530265
219.56949022594003,20.1881998670245,4.632919199232504,1653.9829392323718,725.8246240123833,2.492147300320241
830.2513676694695,18.18731243856002,35.55720037727945,1546.215565836973,603.8806676655622,0.8301228715059444
2659.399705406266,19.32211865142712,920.393652708557,1569.2172700026745,658.0235172699697,1.811582284589409
1906.781776061272,18.464094914172524,458.36573557539396,1572.4009216904697,620.1123559722117,0.9114341647967447
1982.9059312547213,18.886936507666586,424.32928083946535,1545.5650332859311,635.922360919314,0.8486585616789322
1947.0611778398754,21.111050690919367,288.95410842800356,1589.1540876017484,771.8996343677884,0.37881770009201254
1442.357201273986,18.320394675930803,167.51469934867873,1448.3435048960691,595.6630605671928,0.2494967543905827
-7.20170552475406,20.858727746769528,5.8769034199684995,1682.331825066764,758.865112316543,3.0528133684006056
1879.1807086451724,18.61449830870405,431.32767596816393,1467.4630913897317,611.3328575778661,0.8361205853088804
1597.531455678208,19.527329044379144,142.6709155639751,1584.691145883055,679.9114294587829,0.3497303610745685
3655.180547610925,20.8086873242751,1616.068239981485,1721.9871834071591,761.2011283032887,3.232136479962976
2005.0949241001983,19.573380800676304,371.97212684181886,1520.5244349783304,676.7609600289603,0.664462874679876
878.6126044495909,16.660554758806875,59.39256764386755,1489.5444009171206,511.75396865844476,0.3610421943074953
826.0780541014076,18.22579885515424,57.205892480069224,1552.75295475203,603.5609282081107,0.9362430945997237
1853.839550131349,18.52583026187026,484.6603841468632,1630.33171950985,619.8462997578479,0.9149409357044558
2056.063528002797,20.832536118031,235.87673939368278,1591.0680965431552,753.3671643995226,0.44176151653595874
852.8897963136529,19.210634015470394,5.436219955441075,1605.0597582288215,668.1874402829205,1.1088125433510327
1191.9660086496747,19.004658604410942,-5.641622413372392,1552.335498734924,643.6618151443056,0.41479364994741
1356.1899162781465,18.5481558816298,94.81873679520504,1617.651644550047,628.7516748003404,0.2800444041518493
873.6518752489251,19.128542160449175,-6.524056865105422,1642.135646505533,662.434251937683,0.994099404999141
530.508490715348,17.324034555766197,39.3207134576939,1626.792468980867,555.2714665820956,1.144603600280624
2238.152918930824,19.00780383025717,692.632345955416,1627.0611186763672,658.0949351581503,1.351378190780539
1461.094820701808,18.79189140340083,209.70884104289507,1514.70151588376,630.9881902681702,0.41468750296269885
2440.480805964639,20.279837894838497,610.2094457901876,1656.5827751819822,730.347557820657,1.1937997693691296
422.7776765263374,19.057075757824485,9.785806063056,1612.2952691588707,659.0644779085637,1.8471044776196603
2190.2563125479624,18.986701237637508,676.3217254100164,1552.1230855367032,648.8616672620522,1.2387279813829912
1218.0328958190114,18.64488586326868,82.69282740674771,1560.8079421592051,623.2726966313162,0.39083199618657216
1525.6752212972842,17.349202259892415,298.8126811377215,1454.9316503576886,550.0841371467625,0.5777115631719496
3356.345695778306,20.127175138268395,1446.0423284036788,1652.6081143197955,719.1351986668503,2.8902478019385915
2223.23061771356,17.815592597379847,922.947899218474,1496.402915046536,573.4528540184799,1.8483084865344244
169.6955073372018,19.776180916634797,9.064326260719156,1622.4267503770666,691.5456189661597,2.3716072086770277
2145.5739659165956,19.164541516782037,568.309313515806,1602.144808308662,660.3465307116105,1.1297772215505704
1585.3097286696604,18.796448120957994,129.29722911383033,1624.7134161979625,638.1180633878276,0.45798414776151863
1420.3808650299143,19.44332061098735,125.32170612379173,1585.0774182732541,678.8284198320491,0.36993728194906994
3350.108485027204,21.105052875719217,1223.9149544429283,1693.3574357950592,771.788934222848,2.425366386167831
2211.7184340927424,18.380351956511625,764.0838325815957,1572.402279819423,615.9471772706821,1.4968637023630342
1174.9472426841717,18.269610274611185,-2.1696365528823343,1484.4467022906992,597.1805649121575,0.37516296559034173
1337.4143854244683,17.47384264784662,185.0357409220187,1606.194251805916,561.8455042930284,0.3560427576142779
2642.488903166327,19.343061812014184,1006.6877355804118,1609.0405151464552,666.6739144503035,2.0133754711608236
1448.189670499926,20.068833470834804,11.755436117881914,1616.6867640913174,709.5464267297267,0.42091956564287986
1207.461794767152,18.30596315847557,31.36789252419021,1498.5313743336885,601.6777349999518,0.24748809679647737
1578.1367854268717,19.68253356653668,188.49424144569048,1583.947764850368,688.3170785846941,0.23838255157809313
3246.5584785913597,20.46594867146532,1167.1594641823576,1636.5490806094099,721.8727009501271,2.334318928364726
986.2401202491033,18.66450320088969,4.460815575117067,1548.799199371112,633.3890116998699,0.7228576145620741
1233.9185075376145,20.39559019790713,61.574419973907766,1652.5296009441533,740.2077816329493,0.8266438197718576
1964.3935775752427,18.63166651859704,498.8869481262236,1564.8461151540191,634.110970273767,0.9638591319102533
1571.2366131887325,18.556178897202514,215.93348135744782,1597.7590597800672,624.9995271710043,0.3997568644880718
3812.428822479285,21.382571250115184,1592.3091024002551,1768.1373746377963,804.1482310519145,3.1425342938136347
711.5747447394101,19.876779693250977,23.332307217422397,1615.6793412901775,702.0021757861942,1.4450114041393136
1061.9099762793517,19.331125255042828,113.32322287372563,1612.223873138197,668.0814008547477,0.7629027924362715
-228.4402117006173,19.68247455822008,-16.31736584229357,1755.8430144447316,695.8163489575625,3.176805415825414
864.5476571747528,17.46983801314326,29.82235005387315,1515.0264554291011,557.8257338940334,0.5972736060376462
330.2126559893296,18.39265369501192,2.875207673899018,1565.532263982171,607.5731218416611,1.7360867375380986
1288.0828621203354,19.777529121239965,0.1564576892581826,1573.8273504175077,691.4119839801373,0.578809858126219
2311.4778560426125,19.5690435655969,661.4051753597496,1664.516425965258,691.4154521264393,1.2900916808871576
1960.160303389716,20.14492251586473,330.27652848870093,1628.7910099765072,720.1025774348393,0.5884061597171777
3293.624650643077,20.98431511048365,1213.688747847099,1701.666854912632,770.5657269490916,2.417431168964208
1900.9157634602059,18.319151151934175,591.700079857832,1614.9312519444857,610.9062237766396,1.0724820847587677
713.563115699517,20.11670630786048,22.067766358331255,1636.9103757451164,713.7044795138531,1.568582103283926
1068.8692417145,19.545939023943173,29.471813215151656,1562.3695766028213,681.5498816227447,0.7841829285448002
2477.3212501240296,18.542959964864654,933.6013523940392,1564.546766595801,617.216567005319,1.8672027047880637
2132.5253194046363,19.353078403234747,509.55011200169065,1571.036746692513,677.7526641184459,1.0170504560408173
245.30492472105,19.52774776797353,-14.829147325944746,1714.1256748187434,689.3504864966299,2.177988610306736
1992.4686399090979,19.525293002423005,358.9577287983766,1590.314619500662,671.0227082647351,0.656275375336265
726.042624144379,19.05103190042474,11.300220577709013,1556.7331423547016,645.805711772226,1.1808202159234744
2358.3827724963257,19.49461559839685,623.7854992286311,1572.3127949516158,683.3957880218729,1.2475709984572685
1957.8897445413224,18.457646738531572,465.84508261395786,1542.0447620029813,,0.9097140693561547
1521.458235998495,19.655305495660123,61.60872187829136,1594.1391462430101,687.0655191521897,0.28249431783726775
649.7890959432021,18.865008561562426,96.74555702266787,1556.0306644588313,631.6487663056006,1.33750555358292
309.03969121798235,18.99468115415371,-9.511642544880818,1617.7252497283991,647.5638555594884,1.9405162342681193
1296.083273057568,18.2074996632528,54.24674222740987,1556.5557962360194,600.5294875959265,0.19632210826497465
1397.5104024175882,19.17754456670205,94.50613003150488,1512.542028334919,654.2588380197985,0.2168511119746759
642.4125223788801,19.317067879243975,20.778041492898296,1629.0774659161511,669.9062949890124,1.4984037574425715
1841.9074053272655,18.432794764918302,405.9732403136377,1608.8421083189157,622.1842066833619,0.8162411382886005
4253.466253177659,20.525020234655454,2204.6393334940085,1777.878242869776,754.0351771814494,4.3910851950446155
2151.552728375932,19.195561354188914,535.9918266312961,1594.134965559209,662.6513851531055,1.0577531330949088
153.07771105285042,18.65065309506369,9.270130223157537,1616.5521308856185,633.1674683320118,2.1913937696138266
2087.4536852208867,19.55752946084239,465.8882493923102,1570.1365855283464,685.6528238618502,0.9010660725608104
1048.9167792400285,19.907737999517064,0.035417340630168326,1595.74832131384,701.6099231953581,1.038814445305106
2069.1734622622052,19.089663189815443,562.3804370268736,1531.2970885094878,647.0134138530341,1.0047456185751664
1630.012088979919,18.023977244333032,418.97413435928866,1557.3663963985316,592.2952359697272,0.6371480902205613
1658.8923462636226,18.957358991034425,306.98619823916533,1602.474062840788,645.9391380523506,0.3926212093661263
1969.0492119575872,20.111760159498903,382.4702189049676,1606.9650407248803,717.8681888385695,0.6202550637138484
5573.417831098291,22.725838617232785,2994.7463007291763,1975.223295096864,904.7196454416186,5.959008285500986
2337.8840771867126,18.632192929806877,903.3275692696388,1592.638125688962,624.353529780542,1.764348550038998
1650.7031322493667,18.810643635060536,246.56964242894992,1538.60694797396,632.4860939207495,0.6030657313770706
933.2815505515749,18.517186654006835,-0.8830311683686674,1547.7886970640257,617.8971177954003,0.7959638673936298
276.9722319239704,19.69510305852145,4.434307696919738,1578.7512564081505,683.6654148467428,2.2060196643145487
1988.1756801558424,19.083501130207907,404.78481863103934,1549.3711415912328,650.8541111343272,0.7736038241609277
1907.2209556105659,18.78797491259894,463.94416709737015,1570.7518955022233,639.682595534275,0.8041042378005433
2824.4310708687017,19.02503206602477,1066.248679745583,1637.8379593484606,647.3351467680887,2.132497359491161
600.5957580839485,19.303166303783655,12.812087937358687,1591.1103656276387,665.4640379201555,1.5784960285420646
1910.2751918515658,18.756645985382523,426.05875213514537,1596.3258566931095,635.8734040909637,0.8563871273575461
1961.196839976859,18.29784769820833,567.6587730039801,1577.2839279515358,606.7853445279106,1.1305875538919334
897.9906238841771,19.469929169432472,38.643707797103275,1532.8128839960032,670.4401578338648,1.1001509782013748
1385.8614391359445,18.38888571956146,126.55583997888016,1543.4688921130937,605.4600297801968,0.30619953327215105
1152.155764815243,19.19064304478538,21.410826173167635,1620.2957020353501,663.6761799944355,0.5423693349045657
1359.1982030627612,19.00011037491336,0.7492897044204732,1572.5226902621284,653.3998281558376,0.16861446934438246
3246.400761712113,20.206291466621597,1275.9379782993446,1635.2099496590095,713.8289452950078,2.5394862288432627
1755.3816439919299,17.656354595857685,449.8907898452544,1528.1291118650925,576.5059250407598,0.882630917514898
1565.8367010379134,19.766831225964708,63.84456287826356,1636.1966823774328,696.9200088598146,0.4893498390172184
2189.928272664751,19.445350260163142,543.4535793940058,1610.584795486836,667.9473745429933,1.0604041675971514
807.9012114921774,20.215036047000005,38.24337309644821,1604.6542696292597,714.8363114080089,1.3736375286819973
1813.5857514119662,18.908814341600724,385.81873720665226,1601.4500797348678,646.8015035364115,0.7513226907100119
2017.4064588097367,19.35095115745482,478.67673962127174,1671.8896897961017,,0.8140011698389387
703.4587690730523,19.658915640455767,60.64619210212663,1552.0199587082298,691.0920906424167,1.5390874610840923
2346.4334129596828,18.600104416230042,867.5415930291665,1609.1256702070173,629.4961084869467,1.6575828107805775
995.6383988467353,18.380778938423642,22.81700372346495,1514.3947223624875,610.8066042145763,0.6174008961577061
795.9204642123259,19.476061086818,17.387189371448102,1648.7555987792039,685.8693191820742,1.3938242714691014
888.4055692857202,19.62828962493402,26.107177817197652,1627.7407598375028,688.9692655491465,1.1046637599065725
733.265333579006,18.934528671062054,-8.4729191597695,1533.6604927218748,642.0742497745912,1.2271298601088838
2648.3782604483245,19.896359715281868,914.1029450926071,1622.6303738906995,705.6244249229151,1.7554244071742517
464.8132283317641,19.31017149609447,-4.311788996642228,1578.30249128371,668.5558686936586,1.7818443569617899
1061.2885613612275,19.8972368541624,43.692994367554434,1538.004999527464,695.1591540335705,0.8990147032958691
499.98032071447483,19.655337438265825,11.424980617576574,1689.1857169657571,696.618764630731,1.8109722189541166
2021.2375719802665,19.46403664597737,429.065968211381,1610.2482480783103,669.5138463300348,0.8349777630253874
639.589718930979,20.640682008674457,20.06734209010073,1662.719256866429,749.0106467530484,1.7889198727422229
2139.6606425057935,20.193529433944335,407.31610350779556,1620.761853577978,724.6046747052435,0.8165163343508903
348.3899659833984,19.241876234017834,16.154926499893207,1529.1580539938818,656.0899901021417,2.0346528961993267
1834.8022808526332,18.79406677150141,349.37874772177656,1514.4711545834048,631.9203515034797,0.699103484998598
735.0977296324396,19.73746795406053,0.05618458158876383,1557.4550223675087,684.0169809666188,1.4054128362087608
1629.9439735462693,19.6310118172869,138.32979860090336,1602.5237997710447,690.3774161106365,0.2844758443184408
1571.1553083292936,19.53913762150217,106.34948277471631,1567.6101125907999,672.2705973751886,0.27823017581739895
1273.7948853942894,18.38483627381402,29.398822528030678,1550.1096876664983,616.2104641018285,0.35690137868110183
-357.4542179069917,20.045276352556023,8.5044291328175,1708.710433151281,713.8702845448154,3.408652877207616
-73.82191309773093,18.473153391725695,19.589491398346112,1619.8854511474929,617.6308973382098,2.5585170021063384
1033.8753451423033,17.924683552864394,7.21651396519988,1499.415401838716,582.5732927021804,0.4312958458479598
811.8352033141186,17.53176279198909,49.40927827133817,1571.133991828857,565.5485767590164,0.679671830220647
851.8429411054052,19.664243668189943,9.327197816075753,1637.4825709329118,695.9617975750971,1.2276422086763656
274.386069120914,19.60417832423493,3.1085220952262027,1652.4205083246684,686.5080034469077,2.1759943139304667
3039.226578051186,19.863627180079774,1304.7249206643255,1723.0401555032408,710.1287912463347,2.609449841328631
2874.8700823676945,19.904246426042988,997.1860995013603,1607.6020642973745,697.9983089808538,1.9792994824569505
514.6401225706677,20.16688435830865,28.844336430068836,1673.3520012322765,728.2640568297895,1.9132931363867003
1818.6643793015062,19.33454884671479,339.30434622807024,1610.5223587193138,677.2927542861837,0.5281354837236435
3788.350770616426,20.264249278130603,1851.4434211289945,1683.2384507885247,728.1130405283607,3.702886842257989
1331.9630458800427,18.660891525274728,33.72972108756653,1554.7211138766793,633.2921538110068,0.2794404096799193
2316.927068957425,19.125243862349606,653.9798039262187,1525.8273045875017,652.6140628875206,1.305664380095122
1934.6452942270657,19.788005930858578,289.13162599806947,1565.555029379162,692.8559672440974,0.5859646949786566
495.31431153973705,19.160891588625628,15.421353452077302,1636.3634454781863,661.0910483039627,1.6856185992797081
2026.9358014218806,18.013165391696795,679.9751860494016,1633.7814438072012,600.7467477364861,1.3216609909498018
286.8487857474027,19.183524657830393,-7.562987857411805,1655.6842042007572,668.0933013564468,2.120519106831386
460.0480194535393,19.1953320098821,14.584290217261923,1580.4622645087443,655.9759553597818,1.7045492613003863
2043.2885420812333,18.046632527770818,669.4528725405744,1558.1431658125393,590.8932008452455,1.3389057450811412
1778.9699183936807,18.71460912265099,345.2516294180523,1574.3616052149155,631.7119996946035,0.6909535867306654
1850.5783982770577,18.850849992335824,425.24859581177407,1637.3459645600867,643.6998826234511,0.7970307639737375
1266.6556519275262,19.548538015807512,16.078038371516186,1547.2603685348117,679.1988007321909,0.5244332106493416
1231.507565027848,18.78869172143268,31.801169096637068,1517.895375956048,632.7661924452,0.4125329782502334
1704.5310755520409,18.32582565729609,329.60859167311355,1585.5074404199886,611.1643414924519,0.6312510620248488
1438.3496598364836,18.498867134113347,114.69123678330743,1545.575705202109,622.7510677010698,0.3004004447965663
2604.4258947381086,19.01546636747322,1028.9087620596474,1615.2478233167353,652.7281607484474,2.0528551187239135
1075.0370511852393,19.672359939818968,7.102507717574325,1598.2383904673682,686.1706758980957,0.8452415614035069
133.16069472945614,20.80124068042417,-2.243187387172579,1651.6072044169214,743.0252755867277,2.61554314448139
1144.7039152830068,18.507447307412335,30.990980980837776,1533.6561045832448,618.3256865668591,0.5555749951630453
2250.9918843603846,18.70872676597699,809.3910464934233,1578.444906402182,626.9988832993446,1.5879593240591472
1561.599096299917,19.316988921750323,102.16980663026584,1549.003433701825,669.7248216434414,0.35702907027889624
499.0531403544198,20.93449598422939,36.68147496578115,1725.0413841398254,774.9836089627236,2.1548160347167515
2543.8427433907727,18.651049829755223,1019.7773788883806,1600.66653866542,629.4698492100729,2.0398616969131753
1271.3476590107416,20.5667461832466,4.190429186006099,1598.3677653860273,742.9095089136684,0.7765338963363466
1925.2842182971428,18.63116539299647,479.2019553546752,1585.743563454866,628.9337489727312,0.9357627087348496
2228.2362136232377,18.56521784924498,790.2499654075054,1572.8120461073993,622.6552139603527,1.5730727696546163
1680.2740340188861,20.97809396794326,76.98151524965624,1618.325723235714,762.3212183238658,0.544678601818919
