1sin,2sin,3sin,4sin,5sin,6sin,7sin
4.039595749854977,3.731922269254078,3.57122533205939,2.774231753796151,1.5394471142819142,0.7130187358124769,0.7622834817791089
3.7708656562062695,3.7805130078766296,3.6296196034138597,3.525402035800835,2.435515660011295,1.7948595528281013,0.49019669404563865
5.751575879120085,4.223641520569924,3.389987900826889,3.9762846567271413,2.654006891283746,0.46636166133127965,0.6502639744060504
4.705667482128455,3.6537775672127615,3.3272207245341403,2.7176409449399213,1.473521733392961,0.5728387687886776,1.1364157261133685
4.186104985721736,2.6344518105017545,2.53431150761313,3.4015556908778057,3.6272405814156716,2.9991839040861774,1.7892272271586793
4.649882570172082,3.8896442843991728,2.3932992831955864,2.1876707950491037,1.3847473715204628,1.6530478851864867,0.8846757964562187
3.2231679743436583,5.4798999167400355,2.7879691604470143,2.1659894300560585,1.339240047964621,1.8318246186091678,0.3497236813065991
5.815574159887518,3.79327517077759,3.215636403090808,2.159133095099467,1.0299869547263347,4.78601966203288,0.34118191605744413
5.033116547508999,3.0513907684264154,4.036729202102986,1.5876030885181724,1.9089416516937705,0.8534518950759763,0.2991893007535971
3.883678606013408,4.1059508966235825,5.096454065479538,4.157137270394909,1.4163629169148089,1.7694048744428386,0.23363237262932285
4.609538694063208,3.9460845883453657,2.672976768756615,2.2338561745027232,2.227526389311935,0.5481581642213271,0.8831372761732654
5.490655289087738,3.917300219494012,2.755718318432396,2.3093076402463892,3.1221058895127913,1.0835663147165508,1.124712956070026
4.517484185704551,4.739480683121898,3.7446672622580506,1.9391725455348192,2.596349638382174,1.4363825454384709,1.0690779874849499
6.8210616146297784,3.5367807090081094,5.166476759468776,2.1589859303336962,1.6708680405931977,1.050471754272291,1.8358434502796057
3.8444164394579055,3.506317191906472,3.07016563253448,2.3898723265270827,1.7457513734967995,0.44513339014052233,1.8704714583205866
5.952121681724014,3.4477648389551927,2.6981945915898278,2.1896192128676883,2.8837973342230545,0.9274232764584431,3.1380575558330044
3.8232081633268002,5.437566532888057,3.927222540862787,3.866444223866118,2.378285500817042,1.2615215960978103,1.5847626361225715
3.7273280185917477,3.6596297478181863,4.2262927003686785,2.077255677054302,1.395337539288374,1.1056466538414964,1.4841390891327884
5.7734949964843505,6.283234787779911,4.086228909581244,2.2147795974025266,2.8694752231237013,1.4840292689714523,2.405223588326473
6.6053197466955,3.006751684234337,4.335176085889255,6.095700456472057,1.9018444250207347,1.9499720713509023,0.42928674840523506
5.6041971163225694,5.999673391065265,5.134097394640062,3.798475763420915,2.7101256340972864,1.04558481894901,1.3736003326178996
5.232525487680022,4.0443053826433495,4.301667135930241,2.206265107714218,1.5211972702657137,0.6872661800282973,0.4598758030828889
4.708829047973859,3.6883323502550915,2.397078509194861,2.135908001234909,1.358592041236872,1.007819446817221,0.3332940245462832
5.553375523866241,5.73793383107464,2.6483048103549267,2.3429360051613846,2.6947219697830045,3.7208718898475044,0.48824229435611594
7.5219662632054085,3.275706383752755,4.400005975058235,3.2330648776402975,1.295042729969069,1.3718777440115781,0.6205666714954242
4.608265567476572,4.328878848064026,3.240099738520467,2.6543066474658983,1.8791768594351619,1.6365744997547202,1.2835632992500456
5.897841577461408,3.694093449600177,2.4084537907289656,2.2425642557515264,1.5781401630384961,0.549830023797468,0.16855950565686287
4.195481998367374,4.271571453564096,5.332216752042958,4.831352747614814,1.4475156306475854,1.5710678431199483,0.975336527875771
7.612860144838725,4.012901061431805,2.7394291463659117,3.1279205453684567,1.2930278894294394,2.415456152555728,0.2961306970561671
5.561210754773866,5.707401365382587,4.4035388059433105,4.111687252708384,2.9761989357458627,2.5978033870033874,5.820049698346892
4.370195666526612,3.0477691525340687,4.02053749950554,2.258467115473737,2.637116471511323,1.9496643723397389,1.8765777988557844
4.510109380284644,3.1026345097716588,6.454269072110995,5.18981643629226,1.5114941294108002,0.8922176614423056,0.3996149385596569
4.600491736304802,4.010294212538859,3.169371146314015,3.5414039085915228,1.4306020217206963,1.80237315745452,1.6119341913890275
3.3224621936251526,6.69913884615608,3.356756926940483,1.860811928732554,1.663967754534721,0.9064966761984641,0.45442868707226014
4.508806809244863,5.449249702735074,2.268270457651152,1.8619955703016307,2.7933703556292766,1.3140967601599294,1.615712825262766
4.510947806498452,3.1982823349892717,3.407483373700836,3.684751530857244,2.107336288371448,2.402979079653555,2.42569154563073
6.135537790130215,5.42561220102818,4.641441421079069,2.474503074079008,3.7808872666575866,3.5400256421547005,1.8650396874525004
4.021247696038033,3.8235058236418187,4.879379430187965,3.649355555283796,1.5983776856329193,2.4278163940981585,2.132208878768141
5.5923585275870575,3.7905997526817443,2.864325299840592,2.8573375174298015,2.2588030368661687,1.8417674630456446,1.8051256060608762
5.038195654007175,4.525072397499134,3.384168011012929,2.2332991716441124,1.6404814883028225,2.162782240644404,0.7034693427981475
4.439956636162905,4.607388817631697,2.6645612193018136,2.4979472084587147,4.829283722169639,1.0663205091322778,0.47493270551317
4.59610739963275,2.8188572133252214,3.530867535226713,8.937981732794293,1.2527123541623448,0.6997571340141678,1.970358997772221
5.822060422011404,5.567511534170965,3.8511957026281216,3.462841494737038,1.943333982026508,0.7305611720047984,0.9043628947509039
4.069463690378128,4.165467511948891,4.253323807114558,1.8441118441895137,1.2030659111795257,3.9078881889888306,0.25717782138750844
4.418092372769383,4.207149268998583,3.193572410509643,3.517574022928051,2.024677384221684,1.0589652922720136,1.515615811898112
4.918160026799226,3.831841026492527,2.872422277375055,1.960272162781901,1.9116379069586835,0.7947032656686998,0.28762534637207604
5.947531538557865,3.479892937753682,3.718170411754756,2.7797749037260826,2.8769105897888005,1.979612745410426,1.2388299198910233
7.5506331072570525,3.922373433874691,3.910397872207447,3.7081289926314427,2.4117833590966464,1.8269448647448168,0.9882620446713148
5.005870617431915,3.7140813631804663,3.1126771986127455,2.0747522373409715,3.0607345067328318,1.495451790647881,1.515986156536578
4.86168466498017,6.0227003469010185,2.661321303454092,3.980394393283845,1.1831831710639915,2.517829297691057,0.3818544019968817
5.188492978449347,6.534314472388356,3.688585745504473,2.1021426793487636,2.7645680876189487,1.5485104172205229,1.3010270752753406
4.186146679175397,6.389126392568569,3.029103038205613,2.52939280088836,3.8717015766192135,2.888183813548728,0.4848843594965698
4.338534367536129,4.931418048383864,5.914133261604586,2.616674674800686,1.1106045403498181,0.965124232367075,1.4524205951774456
4.559125189666528,5.457222307177275,2.864720571768736,2.1656785085575962,2.2655980503874753,1.9051841612855425,0.3219499977674808
8.478612653667616,2.8821623674126666,3.265910830226064,2.5429333369001577,1.6125235764540868,0.7430942778561436,1.058416946582412
4.948196463037823,5.169223125547813,3.2132894141843726,2.3715501737171567,2.2431277118665824,1.0089026489416164,0.5658307491988352
4.991244900722172,4.531624490581006,2.9970369596930966,5.372040150390722,1.0147172481140416,1.7683769274406274,0.9955059915850889
4.627978167463556,5.161819240346933,3.364821702335469,2.1014385375438276,2.7391657430692575,0.9096884006589949,1.2034386960133971
3.948864471081023,4.861218774581506,3.3224291614087353,1.936698743362507,1.2041757071501327,2.74028746834711,0.3251231799966119
5.3514330124839775,4.681977359867145,3.1434252351942424,2.781120830943071,1.377854325594355,0.7439219597399805,0.19254611724354076
4.777454922982459,3.7587386112208923,5.207753060605667,1.859599478295419,2.2015294907600587,1.9578109574399793,0.3885052732670184
4.064950415696826,3.5840266397115292,3.0091007648061554,1.9940796336312885,3.259416264574925,0.8663785699483951,1.020927886203126
4.751810782272067,3.371319905249735,2.7981709526362017,2.3523142257907805,2.0498752494783115,1.4822573804372883,0.23292761493832786
3.504598046242788,3.469267653691867,4.554443035923606,5.154755135885922,3.551733409735001,1.7133232522754016,0.6088080582203816
5.681211676341006,4.234082175711139,3.6863033115706854,3.5187210686383557,1.5957122074683832,0.7103798651975164,0.38777587457934043
5.228331576419776,3.798326386232037,4.075463467680992,3.7682992698926934,1.188875269415921,1.9770097046574513,0.35430459463202835
5.825764269754102,3.76822570828457,2.533643391250069,2.4579639488654403,3.804670576691672,0.8049538661384193,1.6411322688963677
3.4034584479225476,4.414269841070637,5.235108812643133,1.7793645753865635,2.3499571227027944,1.0295994586763422,2.2678715264139924
7.000801395083849,6.177940482918367,2.943944989231641,2.1659272501581692,4.908574545300356,2.044064720835464,1.7321640599756902
5.755156536147016,8.79801828941025,5.074678578576527,4.79524673070499,4.1086053238144835,1.4319226889693222,0.4543042593496157
4.146149697834662,3.0467028241691025,5.950050732340355,2.33758168233938,1.4619009486831476,2.7894088200760527,0.7540721916103852
4.412986359145405,3.7779405360096328,2.5682563382684305,2.6616655942419354,2.5570399862036544,1.3756089009008785,2.131882236905748
3.4445775318380685,5.852303435848813,3.59849367503454,2.3087984065301383,1.1860506288758703,0.5291216656999632,0.37740661639114026
5.604118978924684,3.9168524853641324,2.3710744073976855,4.630398405320387,2.5919068214694163,1.0570179110423867,0.6334402532180832
6.829771515149848,5.580501014092085,3.801153440102593,2.907919852976425,2.228473848523808,0.8154742958196153,2.304531742751669
4.674776892320221,3.436372724890738,3.801356615693296,2.0748187864659364,1.321511846209292,0.8041032127739105,1.4730513028721293
4.14706343663089,4.792997977186071,4.009844627785384,6.1726916476312885,3.31127033727792,1.3888576301498816,1.0656247722161685
4.675178278645638,3.689130608889384,2.6479587189930562,2.9477157109106935,2.809601536955627,2.24670911256676,0.36538157860016246
3.3585507574094433,3.7386935687398073,2.3338931313158024,3.771482834663127,2.0878073641832384,3.400655246245516,0.23799582443890216
6.75807804567208,5.54943680356712,3.5092805864443606,2.188341272507333,3.1530401643726345,1.2546853813336811,0.9794054391225226
3.8702490540371293,4.743096874040275,5.769047054094881,2.5701173678694103,4.178067697530386,1.9385045706508444,0.3263806140747195
3.8935178194911777,3.52099300715002,2.565996107004226,4.829753867844949,2.6766271590470785,0.8891695962698147,1.7194816103440218
4.82136792191908,3.5177738139631516,2.9284948722527417,3.4195738827348396,3.709368940377419,0.9026101428570144,0.8849368842687324
3.427913882964,5.510580082213589,6.4670514641222745,2.4760806913957882,1.4144121550529316,0.8999953926557285,1.5909341546589835
5.677710092674671,3.858255651498869,4.459837539908611,2.959905977138395,1.6660236922776526,0.5891275601703042,0.3016971546709865
3.854653017633252,6.898878085197422,4.5464037858903605,2.3347088386409602,1.8316704785118234,1.4394077675397412,0.5570745424763646
4.738798644495003,3.0037164653802724,3.4434678096397464,2.4862501338640075,3.7114007612319444,0.9327561274561074,1.4776941642240677
4.33114874682091,4.887271050439372,3.217173355823908,2.786018217696645,1.3544678385392528,0.740539657752031,0.39537355078035186
3.902755247939961,3.543299447770294,4.111862875399424,6.260273727210366,1.465210989207261,2.510642185330596,1.4300140475181506
7.027033904687541,4.064801697492807,2.270354928856027,3.4301636534516775,2.238424702879959,0.4333499152241984,0.333337676269789
10.42012951785404,3.5762827791724776,3.054693572739431,1.9772626606122836,1.9567939964654273,0.6692701862881926,1.7223448268819328
4.773119722207717,3.276879680937,5.253684824299616,1.789065033567,1.2394994368259473,3.1767314271896083,0.5951425946635592
5.065922154201826,3.700622622396545,6.367480756704247,2.070655204040941,1.3258235317161446,1.9159650601738965,0.24993331217492426
4.375466223151236,3.811886943309487,3.7882221336483455,3.002705504183215,1.918963999491615,0.6873402658839209,1.1307730187211382
3.9407262353127837,4.301527639742926,2.7592772680611706,1.8623419871576588,1.8816543611740724,2.4527170754178176,0.5537560095491354
3.3347002051369863,4.566943897067588,3.4268073046888228,3.7311659254401826,1.9234511875418634,0.7145062967461269,0.4274828082851817
5.662170651091004,4.3816005111523895,4.392159889546493,3.4015967808146965,1.6343784133073829,1.0365074760105273,1.0642756123857762
3.7270430908330487,4.488952605417785,4.243930160418676,4.057459478215626,3.1661424064521166,1.526830862494315,3.0049617328848908
3.736023247051376,3.584566618313608,5.018050073786203,2.119682862101104,3.500013071705353,1.8647463223390361,1.1467300942411276
4.383288351647895,4.2858375017457275,3.1969578869194315,4.709140882458377,1.2796665473131488,2.8088562121550718,0.5332329021484267
6.925483560732232,5.3368414636334975,3.9004463107330394,2.1483961304403247,3.634356510024978,0.5348832912628871,1.8510757578975174
4.249912569898282,6.582886490041538,5.1521632523925796,2.095466109974798,3.029128821690792,1.1783335205062249,0.3639555862709917
4.11971640741848,3.9172289686481996,2.5394564548985534,2.0328072315260326,1.2395779817288646,4.306733378510031,1.604135660315578
4.424672423595024,2.7922632374092404,3.0515073901591583,2.5069251177968015,4.506114999394548,0.594589370754993,0.5138015830172904
3.6977164017216424,6.344806619814976,4.273637958091009,2.0536150051998123,1.642398308937797,1.1124140067999388,0.3320666958860636
3.916386716864262,4.699171381587518,4.471773817279434,4.979285523640428,1.3171681357756664,1.1659279146343726,1.5055449826541945
5.42503478011766,4.051318647192061,3.853720412787542,1.9264625407627434,1.3571455762546973,2.7783546677415094,0.6701235322543811
4.463731133685806,4.536526708958377,2.1989831723562667,2.8267140453558044,1.534762736725411,1.4226949025566815,1.3373526656923782
5.421392375874333,6.151924093522066,4.3923452701552375,3.3184109296103177,2.707064100568471,0.6330834019857525,0.5158057471757058
7.309180365504412,3.510021766478838,5.375887444190523,1.522910222027693,1.8198077136090782,0.8986745822710132,0.4766630055644481
3.416530250266595,4.632624406453149,2.859674843612038,2.0122608906883332,1.73645859394526,0.9002788676241911,0.7495936535257124
5.975812879577781,3.365906427831678,3.635653318401544,2.9212998983232628,1.680826540004825,2.0465355769360203,2.009487194315219
3.397886624965947,5.405326291919939,3.860406720109247,5.674451892676505,5.170282767890527,3.3076204355350143,1.2056027303269063
3.8569943895803727,3.9548514464831803,2.5436002633491874,1.7497453371772538,1.5411351310539918,0.6991523393091973,0.2564329970293664
6.543722856916689,3.404193081778883,3.242411028573604,1.9847858626744652,1.4340996343676438,0.5516672903593397,0.9241020519076661
4.259706666245525,2.93470360050397,4.198536059721316,2.176726207267235,1.2347225999446527,0.6315933225632586,0.2575953119757325
6.1686917884378145,3.423717302336382,3.3526827679462547,3.137896862086508,1.6601918912940206,0.9940939640310169,0.2372087436460787
6.156560988172072,4.740361984232455,3.018132709135787,4.681251548770886,0.9417289200716965,0.6824592764276936,0.8093922034592496
3.5306019285954244,3.074237962492629,3.6535765288786415,3.073868069604052,2.155141490193313,0.7656715452252276,0.24495707855618454
6.405011307235791,3.670559112307049,3.287559534303855,2.8113248670062596,1.509612104741032,1.6597011869695617,0.3264352202519083
5.599750797254676,3.4047182505086417,2.3940014675835477,2.1035008494243717,1.8098645687751385,2.2182592175137086,0.40925295217239105
7.972898411500433,4.073421336528978,4.515628658361265,1.8182176577839675,1.6360112867676746,0.7901308262039354,0.5979871182379228
6.251269360333078,4.848656425135173,3.617125296670573,2.1880327673423032,1.8673361047461896,4.960261442701389,1.7009986138822737
5.55568664501789,6.664555427481977,3.2489731162526385,2.5255700989352685,5.615078498504536,0.7426717534741683,1.0351426126108532
3.281538563542418,3.115560584412573,3.2915291821917867,2.1409705479327985,1.773659838271592,0.6607957817828285,1.1663499820954946
6.47952016698395,3.932618469741853,4.375694697969162,1.9214274721857463,2.5891422198575826,0.7493869969642336,2.065127712993646
4.536259394630038,4.283415296587502,3.084550175301647,3.7230167902973528,1.431266043593085,2.5968759416391807,0.8978678369813545
5.901135264371739,3.4900001876779636,3.8327398918216966,2.338069286741683,2.247630705092209,0.8863074257693317,0.574793687891431
5.7997204348557965,5.3090224617141,4.557736336483258,2.0044917555778157,1.8108962014972967,2.0778234557031734,0.8728605025539631
4.764143609434965,4.4706897784165385,3.664387716753569,2.07285201502437,2.574902437090066,0.42653851962270617,2.793613835737111
7.270520921828243,3.332002574642667,3.8274376214217707,1.9496137377662957,2.3502290571810973,1.0069869612031663,3.5895895666409086
6.185555503681924,4.1624233407531905,2.9346658660859832,2.7250307364339763,1.412850585770657,0.8083895593857188,3.6393970720903894
4.236735373352715,3.3899001376772953,3.1215004918576725,2.147995396287326,2.422686898226163,1.8026708961780922,0.37437666732465
3.9099884489199646,2.912557771984645,3.330393572948465,2.9737826400904237,2.078088170259112,2.0800614062727503,0.4547231305328179
3.88348659295269,6.088713196176078,4.683215120333102,3.0372169978289083,1.2017854652833049,1.5240651747655058,1.1390362638811342
3.845015583879441,3.542144389860305,3.467540291209985,4.3634446319864795,1.9964717262658644,1.7326083890562667,1.0963818462268333
4.552861763411284,2.9442090779329293,2.713790980903589,3.4761211818334,2.1193605659641994,1.2518525016287991,0.35295412585386177
4.525127396199973,5.123922526064894,3.8662159906692968,2.408608920219903,1.649151033794988,1.0677471816837272,0.415458700214264
5.435996012292902,3.267569867839689,3.5609346082095614,2.8909726909102726,1.3718965787966264,2.280909735881763,0.5291178027598551
5.451824767008683,3.2097930387431695,3.855273817645796,3.7178444430995783,1.7756935145199393,2.6515124761498736,1.7667128019619351
5.862945369655722,4.067447980226963,2.2555714668956437,3.8690894468057664,1.385933233574156,1.187945191818819,0.3546530647233104
3.930762280974869,4.099509288772834,3.177982471153964,1.8436388725532122,2.2033479550810355,1.5722824776994462,3.2606750851546904
5.84732527006118,5.543543905042654,3.436611417034907,2.9348539550177515,1.9706879423827115,2.1056707409120863,1.1344596738265498
4.0154876232573,3.414498350495991,6.004182082739445,4.141987765841728,1.5235873857306454,0.8367047921780444,0.5511043310252732
3.610104931862209,3.165910049036256,3.8587195847505398,2.078803955597948,2.622572557229653,0.5737372521442216,0.9952361479215729
5.998916348809743,3.568005031808948,2.772275580213691,3.6325217279098485,4.700274779497611,1.0096575830920296,0.7244287051984769
5.053804090203974,7.500838848247049,2.7020311545428486,1.8624324851822243,2.942875537869793,2.2228277293504703,0.6554808187397163
3.5802226135347843,6.089177312328161,2.8549420521237243,4.6152433731580285,3.1863324683496823,0.728196001889664,1.7453423362931653
6.5359880525014225,5.755091288153665,3.2168533877850933,2.351499611842282,1.8226579558712526,0.8714788206470332,0.3372728830284788
4.105242685347757,3.2722380808957294,2.770700217608089,2.556220614118063,1.3566357409470515,1.6001695114902836,0.800003508338898
3.427504627235595,4.9073730447698924,3.3158774793059624,1.9242572700215308,2.1364728207770027,2.4208577503002346,0.28762447806558045
4.727820713503957,4.158491095529714,2.7769608812815116,3.974878163085415,2.947759693595648,3.6478787998281965,0.430922811102911
4.9745989728258735,4.503708708183118,3.531795956451279,3.0185455911126664,2.5018292263774993,0.7239033943524216,0.7582762073538677
7.5924039610085305,3.7707995472755007,3.1068824692381427,4.774438265872963,1.6578410028971002,1.2268871196000084,0.4398178997548679
6.3761224208914395,3.5771813486958406,4.2120464244158775,1.7139992075791977,2.0039696479176934,0.9639488987620743,2.626066306000002
4.121148889233135,4.026669959208246,3.0531392517826283,2.3821222286682517,1.2049276938541729,0.762939732909655,0.7457333584309704
3.8958852361199487,3.2475504400042534,4.2909490992967445,4.919639709690674,4.588850405672421,2.1585239243023233,0.6677853017154871
6.082354963647705,4.670348573410945,2.4026102420547373,2.176762775515998,4.472685191196434,0.8600675282674575,3.0649883567775777
4.5213953274653855,5.555556747576951,5.429694515239243,4.568483271508579,1.2361890531548019,0.7537832730150708,1.10678793166336
4.030170903135843,3.2874999233060316,3.8048337678226165,1.8550723172267156,3.7877190539322703,1.5437384527283577,0.4546996196575625
5.064941656103974,3.512064785289173,2.937350642900125,3.0349689274157825,1.33541491465752,0.8562162092243992,1.056362479538623
7.116930538899787,4.507770408854472,2.8029554967838286,2.706247970965523,3.6497681664511292,1.8961877410161094,0.32159348473089877
5.806641505169145,3.9875911631501464,2.3869662523372077,3.097021997930189,3.3022229924413837,1.86293494361218,0.25459208536132366
4.812060721045777,4.958684643647481,5.313357779709526,2.2419761611207623,1.6252088951436865,0.6522895510896325,1.4295419977009054
4.029541304226388,4.973194590771201,2.9306624265330186,4.448694008931591,1.152672650026377,3.2750089544242735,0.3932430520069645
4.388808027605837,3.867077999323007,3.1442257185169336,2.650485801215155,1.8911407206215436,1.005879468812659,0.6343947044549335
5.12222728384161,6.018921291787512,2.588730829305777,4.039848163538492,1.7597940465281119,0.7023118311467158,0.38390380126131307
8.688255240028418,3.9862914963657823,2.6233820451780074,2.30564495544401,1.1493841812899488,0.6113657450531977,0.6139597949046369
4.760113816151402,3.6307732724522683,4.780168818260073,3.6114517005091216,1.7992078735343981,1.9797695703191236,1.6927398466422863
6.025361136188739,3.1498751749206217,3.4799149273860146,2.813802226606355,1.196741038572633,0.7976839543550839,1.5214574623744668
3.6785624284009835,3.334763477855878,3.3741967990547423,2.2240563427767843,1.5546316569052854,0.803121065075033,2.293383053126555
4.39046312715367,6.964795716428126,4.476219153415494,2.0604454563734316,1.7010237428814337,2.7585463829854384,1.2015351721806362
4.3441063153683945,3.749196682110649,2.4910782886890925,4.858360032025606,3.3647462325363917,1.1716682780030099,2.811253575283218
4.7438594192620815,3.325783128588866,2.743209429638188,1.836254361665974,2.9800343426942666,0.7804585407594209,0.6499850320118814
4.4239837716655295,6.312557135587128,2.332632264454901,2.1495651691716007,1.502741388411963,1.1056534683380863,0.29931762403192697
4.234534710136867,3.532064682126386,2.7440833734006778,2.4782385549167474,1.0850730053697903,0.6117837396017081,2.175938121324141
3.904208045499267,3.8441188050042343,3.549986664770179,3.0497794372651903,2.003856254331364,2.83417759468765,0.7162022693772016
4.476854488745206,4.757616741711173,3.161484939843601,2.376382121820499,2.2903968011018097,1.575411314710995,0.2691283215119075
6.564115920458136,4.910954249856722,2.2782111515709538,4.449236174926261,1.4365073258912793,2.913387985816533,2.349961934234868
6.451005467289307,2.9885469479899074,3.1911038804242278,4.175781996323336,1.992220663641443,1.9674449955787647,0.6526425016839283
6.8210916437818625,4.3117347557942,2.94427331274302,2.119918549440104,1.422216206676423,1.5039431284047116,0.8331403824919161
4.8070726554566185,4.033272031593964,3.714111180723592,2.5642013591864767,1.3591291836066393,0.7259824834225442,1.3025041936349369
4.777531066322712,3.481965528356942,2.8911044407434003,2.8564936117760005,3.844853840252668,1.6372251791359749,0.524465457311333
6.029681015440485,3.0597148556228917,4.448898031914354,5.764444956779802,1.8547008100059934,0.6238509800463052,0.3327469008469253
4.487204070651804,4.2011852605820454,2.7146854608627358,2.2168126062470974,3.9114042852786994,1.5510887881135282,0.3063152193287261
3.397492980145575,3.5324961179260845,4.347573206631346,3.2215896289835166,1.3168167684530427,2.5581709911918926,1.3815433621638762
4.8746664903675825,3.688812881176543,3.256207616981552,4.031829418055054,2.577173090092899,0.8395711296202742,1.582706407712779
3.5410841597396265,3.2310793418995787,2.498253004744558,4.573403927067467,5.218165306610832,1.4712456887220766,0.4694706935902113
5.203536644925546,3.989257214351282,5.160841430839576,2.673772759166913,1.101843087690432,1.019983207220891,0.9260378343138851
5.0359248121102915,5.290535535346041,4.413678329592222,2.0839932884428594,2.6951319572924373,2.4318368771824703,1.3000689640414218
4.088339060759204,6.537163075404658,3.062022453202652,2.2432534421803823,1.816384881085135,0.8726559796368217,1.7677518367348664
4.20447340418491,3.829873121411868,3.251385201521387,3.454716462030913,1.9611413366239927,1.0495147471089297,1.7714351472947838
5.073257227968859,5.673381959567081,3.349296366215202,5.465237432176943,1.1437994916200367,2.611293242828868,3.5504668741750636
4.8439000589957955,6.641933571777081,3.3391819025848326,4.322184242820935,1.8760867512977666,0.7637547506630182,1.557065672363433
6.19732795146334,6.145677364698407,2.6102725525024315,3.2770446959135313,1.3884272803585744,0.5191110234232561,3.6644047934122472
5.023433217772423,6.249170549572127,4.6986276603875545,2.686051273054578,1.7579901107981049,1.3610467730299902,0.7274480739181158
4.222805830498186,4.513327278092351,4.295109001409346,1.8726275489491009,1.431609450058302,0.586172494865963,1.1196681896847442
5.161694124773231,5.152103353659956,2.3304561842110587,2.0972299440344133,1.1694765874660524,1.581581342825413,0.6455392888419966
4.872154447080386,3.010647862825269,2.4450933164655906,3.0957935051106453,2.9140931385391133,1.2912789250045609,1.4309202616088343
6.2610144239332035,4.18910308533676,3.0821816742941386,2.85751365732916,2.7581645052088035,0.6938012184146016,0.6810034666564166
4.252185650564553,4.259376917623839,3.328465499144518,5.727822804115629,2.356834978685853,1.7292639942499077,1.0903950689705466
5.442818761706556,3.0963338232482824,3.6882302938457263,3.9405661033759194,1.4739518344043463,0.68032272865703,0.3117801261581533
4.925600394375165,2.722700353078742,3.2891747470097603,1.5895509046768832,1.101571466656146,1.4000618735291865,2.318727009447393
4.084296331015671,4.201939682507042,4.193600160255265,3.3679782209451243,1.579220992620825,4.042848349798734,1.5484167698735916
9.602416113442253,5.761661845484338,3.920340219530191,2.122702900317908,2.224011793879206,1.1033277067016247,0.3890190472741372
5.259121047026396,3.770979006001382,4.143607333663278,1.865131111119013,1.6537152567482984,1.0919453389090648,0.4398427836132639
4.248605100731645,5.526790476159141,5.279781360174054,3.5382520663516597,1.1470529924156834,0.7330395555371865,2.6635838110239614
7.649240411575226,3.6224300914371415,3.2347077099624557,1.9099369228990128,4.5734518895793,0.8702621397079997,0.24695017975880026
4.5566789536798895,6.982948126857974,2.3027409122342917,3.7170279650834015,1.372601735497069,1.7726617843418566,0.2489449013233232
3.8734143880402674,5.291951049532805,3.7604707961130424,2.5556106645920993,1.448827422977547,1.0404516204478358,0.5338458563908718
6.126715071783237,3.1653401155930894,3.1348265948503418,3.453879734495943,1.1107629543393516,2.1674101659095664,1.5761700834766805
4.989404907081162,3.766458770349018,3.7661638135923794,2.9534315300507568,6.515745853963958,1.0769930186145822,0.338700464348447
3.896572446309596,6.16620477955463,2.670974775771998,4.919368574930431,2.1110223054230888,2.9479967785966474,0.32136838149505403
5.290928973987455,5.9310077347854,3.9049836698018985,2.26027695793943,2.377342261202164,2.9435415999248695,0.4909235556910867
3.9443629676802634,3.0882270277589563,3.2060585877010963,1.8854978393808013,1.5213343831668742,3.5693009463095082,2.4479485902187195
5.513779563474357,6.268130052025501,3.687451396357418,2.9773171349215337,1.519348203327254,1.0707716068877373,0.3681149567932437
5.397552381568696,4.440819221718525,3.8120950096344317,2.683171717731949,4.917754458869801,0.6659660668370108,1.0032653675261098
3.7423219421070266,5.265221329089607,2.9513553811499094,4.494990067149072,1.051021526298368,1.4121954988296184,1.0686548766552622
5.388248245825505,4.949345498203289,2.7625365812618017,2.398775455813131,2.868167600959036,0.4915764870010741,1.1049622072558747
3.683869671015785,4.0687925032013705,3.088965897088889,1.9032415652879073,2.957986576390649,1.9778001008623223,0.2729057116320551
3.602131053815883,4.064924018844999,4.03301274906558,3.00845959507879,2.4159053196526954,1.230365529831544,0.9194215136784372
4.5237389041974,4.878824386543483,4.802454273962409,3.01520125311455,2.3546275973827098,0.7081751929221733,1.6803773367254893
5.29333402601725,3.629714300950907,7.034486852851402,2.166163633950665,1.4627838419766355,1.068123663963854,2.0416047563667203
3.661476406453883,4.429529645489907,6.370290679618679,2.4658471730099296,2.879839255092951,2.246324152766624,1.2676971790910918
3.842302839189893,3.8449651967583685,4.436719913546686,4.68849488380426,2.4526587147697985,2.222566754195883,0.5884315173544822
5.433872748668463,3.3028170835311483,2.7743174811601783,2.7263666144033154,1.6600058974352752,0.6535039982875386,1.0179214890534363
4.0642021383177855,4.757127830109709,3.4720193508114416,2.910851355475282,2.1970392567118826,0.6699828088449156,1.2694161922655123
5.2697910701216815,3.069273916907008,2.7317629544459745,2.76153052325531,1.3492331746947188,1.2940255787621298,2.6699349302746436
4.364547109471451,5.661872628181365,3.4219440718378102,4.529987481657325,2.742266406042451,1.315493981166822,2.2192776104003906
3.1674091914593925,2.931200846151506,4.160466040208406,2.5497248800437036,2.1203084669253176,0.5528979901881899,0.44601137222945136
4.615154762035287,4.140898057021053,2.6955677572943775,2.9215172671614154,2.5400373587915954,0.7275510631151937,0.3804867405445004
3.808286360573163,3.8952242517729623,4.255047542343652,2.981443308805005,1.356243343158909,0.6052088177017608,1.0177454207576568
4.067499382309597,2.801400276003199,2.8997833126457144,2.018752048841744,2.635812484288432,1.0474397778125133,0.9719347567916863
