1sin,2sin,3sin,4sin,5sin,6sin,7sin
2896.8645544458477,1331.8644951966362,727.9802756944628,1224.7102029979696,1364.491756035838,621.6257906316941,360.0033760414435
2825.2049610287627,1647.9162745635072,2620.821292505857,2965.8750424027894,412.9109143188198,270.79383867259276,781.4909914327318
1702.632836757255,2800.0343642477783,1322.9200544989826,1298.6328041226343,853.3111879912176,1.6938144788928184,1195.1838552480804
1867.5847806175602,2388.132183611334,1369.9514891151994,2112.8026558331126,520.0810474916543,533.6081187369109,16.514618874701057
2494.2370760327362,2897.032099919424,905.3530926790581,2214.6450485014466,726.669726763479,1103.8493270164672,546.2019248743027
751.9153009264846,1915.6838519886278,2526.376693686703,1488.520923737653,33.09242737361046,0.42022427588309696,1597.231385097516
1635.4642402463323,1838.7255657615556,1610.955376420714,1090.8572463034689,1652.776143115917,1392.4349116227695,41.518706962451304
1195.2632184669828,1549.4138281693085,2775.857386800556,1304.8571764170192,1221.5888999924828,692.7796333291935,218.1677097608167
3212.776928398654,2448.704554327935,1912.4591706461824,1379.3183837932665,1344.2047516633702,2045.6633544133929,3.953136340873222
2388.9154046281083,1597.7758840957013,2253.725982153396,1988.4971594367507,83.3472184336988,485.6269017421273,21.685076234787942
3376.9690448396423,1990.096526254124,2785.091008172283,25.16668568534601,1213.8512042169477,217.29297542838776,160.59720245887775
1353.630674125763,1278.350372885347,1431.0921428608654,454.9076712391925,808.3260342276999,930.0999814605448,49.693769708142526
2156.2370970954303,2622.4240051367146,668.088289579221,483.4752072210558,1320.6966005901722,-2.3422203890087125,184.05940021063998
1266.995602451896,2198.788944779126,1189.4304366268607,1781.1035495864871,1444.607099980387,304.8767729553865,7.314728713637578
3935.5115844138745,1135.3928716141145,1602.4713929042773,895.7509513337918,464.8509451287391,170.51984060439054,13.645443025623265
1839.3719507335218,733.8769666315893,2069.8174977745784,1230.1688474372968,78.92944373651994,341.1800778208226,1.6931100926894942
2609.231073906154,2917.3754794801825,2900.7636406951597,1736.9754706360354,1196.1138365169554,59.24326395710676,1270.4724258918986
3205.687606821468,2222.0200682018594,774.5732832988879,2785.9096521053734,1555.3032644519444,1766.2472483530473,1159.8704197252118
2614.375721901817,2342.420280182151,1174.5579672630702,294.90091427333937,881.111538900981,129.764480432058,2.1816223050347503
2261.092195942044,1073.5280270655048,1776.9418708860258,1541.5420854960103,370.35732432975055,398.47438186029103,5.664588787584027
1458.002223416876,1595.131178445558,2104.1237972929976,568.8163360320677,1868.6814622811326,1268.5853868985487,-5.008857854441137
2309.36333319768,2371.7099931953207,2027.755296958746,458.3113548147703,1005.4796039918328,435.3755328719717,4.701894725651764
2664.553914228813,2163.649187399487,1779.0981382555265,8.719214507509218,3402.3325976931146,919.497194242922,21.738610375729507
2462.5153668439953,2370.9381931454586,2807.8032869435124,2032.9575930965666,792.9688418269998,1136.6841834779252,957.9104434917381
2576.7643245577337,2844.243145879331,1840.1946102880174,1017.7476383027806,583.504329563003,393.7385909978284,478.36135868663587
2875.566259262299,1172.9539196428323,2316.6719896660798,2614.9019997507276,1167.7709072139987,2014.7985182602051,147.9909116941626
2476.815764314203,1658.3829825750554,769.44885917179,1835.5288620140827,1353.4480457146847,1.2946433514309295,7.212408405965025
3567.1072050227217,2205.0460431889505,2240.216944119061,1745.2692551265927,333.693305319347,82.35761699580974,-0.04152128612081185
1246.1209303989845,2316.268665974299,1514.3353080886327,1700.9236339894042,804.1453683198542,372.7194935708794,658.3677354821966
3442.6958829438104,1561.7720609520793,2634.6339706227327,253.2370777455651,1376.2439225904536,916.7922985629584,194.99072346319508
2511.3183918499076,3583.829681871194,119.56567186594111,162.4252160083197,1189.9283314458307,747.98330443335,90.01026579795871
1648.255187633833,1964.5683716706762,2116.2981209513064,1436.5695600502704,-1.5914519712381434,813.3021056337093,1104.4383611458343
1941.2897449067514,2196.7406376082754,1579.2600286742618,2725.0542984609124,1343.4414685306274,518.8763764609776,453.3881744958826
2277.368351570039,2335.670100267796,1877.350306352867,2007.8820800191415,126.48776496022037,510.950724672869,-0.9910521841760378
1151.8544580762346,2482.920489972207,1918.0360760412514,87.66484315583239,981.3021995504023,733.4273653844875,13.013764610082916
2249.9239428199453,1970.8504654535686,1445.362533505181,1173.729815761394,5.3184168744184035,926.6139356784397,96.81741078381333
2701.003901809922,21.19432342702453,3612.2656574916714,152.61858554269566,266.5953763352254,1396.3174200909289,343.43313136402594
2262.815942099698,1589.3768429950005,210.02928312314725,822.0361316964663,8.628731346142368,-1.6563620317972347,65.76364117435878
2752.034648679159,1053.441538224315,2249.231723166772,900.2748926069626,1799.5273682639026,39.73777541266057,876.1332226944551
2001.288046591585,1189.327356951047,1178.3805230448515,1187.0391860229693,391.6016769510625,848.344725242503,179.422712705732
1499.5844239747967,3119.2160361915794,2591.299398843774,1431.105132767164,1639.708420936251,576.3073860568929,758.239429947509
1281.1778042960586,3917.164800630789,1757.9866786408802,41.983899131848375,1267.5491441649638,304.6051821713072,22.335735858747682
3297.3659593246653,3872.478191516645,1274.356428122901,389.6561095272564,674.3686653717623,849.7821805705298,12.169757615957138
2728.975958335005,2430.4654517106114,1765.671487909999,18.56584693474042,2173.9643754849185,221.92222890856374,928.5233569831425
2643.319466245639,2489.084086924156,1239.6457918000751,1315.73566559329,1384.761580394479,58.43231911516955,22.879941272943682
1586.521047489945,361.3922203758211,2689.2870620209965,1290.3991361858616,2155.554747909854,22.446714346731397,74.32476836552274
2209.235580206192,2155.5011854096656,424.02272993703446,1456.4710796315067,1497.1796807349683,7.755887796386013,4.370638752992164
2984.681450370687,1928.1151675759784,1477.1442981185992,1521.3220903231913,416.8835220297424,419.11013201571495,210.8134120472307
2701.224840334753,2078.1002556303856,1046.6513878529377,1969.0010258334323,1592.3812091125137,781.8890647025501,630.1601791155063
1093.6440634361788,2441.5562127090275,1736.9689208954633,433.5413957578503,683.217987094069,55.96026844138487,110.01325020972251
2676.4472068998857,2086.03258005891,3148.3918846492998,1295.287515069057,301.96039619793555,1493.4449705637808,723.19384185954
3553.152050811558,2126.3849724902648,14.922430788639588,1328.4021244330406,279.1541949897337,679.3430568749855,56.98177636353887
2825.710629200829,3242.906158806348,3033.9687317124617,2230.561037276173,344.6384521192367,572.4989386794532,741.7371804713684
3204.1259273930436,2957.8595257514207,1538.9086911106215,1263.3125778819121,557.7068612065314,-0.605306978979236,451.0345273157827
2597.6770727535095,1013.8517263815602,2012.3784598781795,471.15107207702295,1374.455923849623,2393.614121172902,12.236931569864844
3514.3200759562933,2137.5363169153316,1248.6689675944099,2247.8743517465064,1630.5676104227932,291.0088150430938,439.52322190598625
1560.4047245920156,373.67668989714366,1992.3483650755707,425.3844787665448,1520.2839305363777,814.836958261485,976.0537973458704
1808.6824899327084,1145.124103604955,2036.9194344470388,209.15165705612344,410.76470122922,-4.894225324374133,1012.7138540166316
2748.3841736215604,1504.9749393261036,1109.5416111280465,1566.3364971241535,454.83316671519333,597.2886077916446,609.4126247962004
2571.637680509015,3178.7499304949033,1150.4808589503546,2002.0815443736528,992.0899105879544,86.18635517078019,289.5898807786607
3024.168281705928,1431.053524701616,933.5486051403559,0.1711728917827955,1188.2892062781375,184.27618438894478,34.50500812321968
2048.4778356951456,1968.6266738982686,1160.7349787287303,1465.7681108440138,817.3909081754218,1916.3823319586327,-7.67020326925533
2054.112457708808,3899.918833623218,2150.678293660978,937.2154435906896,1282.6998930725813,1627.4140240561355,1.432883478463303
1961.541148158331,2549.0155939672854,1328.760263624602,701.7851581991999,1573.9117793370497,10.487971300148743,81.11469247548035
3187.3164470575175,1155.4300974228108,2668.1361951007093,963.7450867860216,1097.7681147690128,1.6501130200712026,-4.399189823522161
3551.3704244531273,2169.689266750619,2506.886121242006,615.0274475146725,1161.3038795149278,797.6042601595973,82.54925338706948
2175.706559227407,1231.7723399417737,1973.6263435292058,1306.8792665243427,824.0146292917952,881.840326786938,10.40937650710606
2138.5045729592807,2673.9908211741536,1591.3361830016092,1320.395308035867,1182.4539227197374,1502.2711364899897,1679.1094405319782
2235.8698181880736,2795.698938700162,1099.4907188964344,1262.9607498313494,1307.0702060765252,774.5974935527529,297.2375711120103
2106.230037306772,1344.765063373894,511.236131727077,1152.1886448835248,639.3266107047293,28.599506081387176,370.4562209808928
3329.8415833656195,1725.356620863683,1822.4238228322993,723.022839813123,8.50136143071748,733.5819734260895,958.9157679339278
2792.570610340055,1312.3365969410515,1007.6760389599913,1154.3592907630737,214.18599101222298,201.82466857548116,-0.002328339888991948
2385.8835767277637,1470.3790100475012,2271.27589192667,968.364830255121,1472.5804971032467,470.2486023533411,46.892596203186145
1969.4374106915375,212.13390811209683,1631.133698831978,1306.2239540899827,961.446621367013,1124.2923005975954,125.99555512379641
2896.327311966055,2216.3094875775905,2057.7476702348395,1260.1460181318116,1244.0536684140216,27.539135986271816,59.28238020268975
1743.932341640022,2065.048964218022,2176.637773577001,1999.4381766821189,1537.991193372044,954.1215686121404,41.22552227073356
2582.568377599844,3122.4149256004703,1266.1338534204615,335.1778363244557,2745.423116478417,1265.1573455177886,251.46211435715122
2869.019262875161,2222.3170605264377,1412.264741406957,71.02639775325451,617.8115852980773,145.33800998765673,792.5556982619601
3103.03709688093,1858.5263450787193,2285.2881380753784,582.432819539501,1800.5009611466076,315.937224647495,513.5670870503791
1738.755087717761,2379.9073205092027,1170.482346776189,128.86138653209673,1903.894893359381,1095.8627532902456,15.321384438540434
2314.0132895503602,1439.798677866067,1337.2471490768457,330.5138519194188,1341.0032816804187,110.30617307345847,-2.163219070151179
1708.2319100173072,3483.6346257629543,657.8818194126625,1.3319974574276046,275.8430697194726,114.20238162827877,-7.805897295039407
2674.509141057677,2444.1435509970347,1961.4156041843398,142.37317772126835,1265.9073713354028,1474.3735823503066,207.76182786227673
2894.160098397423,2468.677024101694,1487.4022681051747,1747.096985985465,1345.8493525258164,458.979592397749,328.81183601268276
416.5650498476616,1740.8158450615497,1331.7369071769635,1339.9413153142132,1620.8764398600015,5.885577496633282,451.6312253724309
1929.38182995355,1527.5613158567294,1502.5928565659551,2990.9876725355634,682.2993809333102,988.6635946834404,394.49539089246264
2786.403147620465,2176.2094945001463,1919.5899821431585,924.3621117354041,822.5136302219225,1477.2761824514355,1019.2376225874923
3106.241905340092,2486.7982089808847,1389.3950427768968,1937.1832543692244,27.559055184293697,890.0142014086523,193.458844631969
2137.996930934497,1976.9414639104698,1622.002339349705,2100.105064575605,1483.2874721931748,1192.501642713738,14.297148179566875
2157.3861727817066,1805.337319473153,1259.4614953624878,1194.9682667596362,1687.6919036462068,345.83226053397266,1064.0731391591744
2842.8007991368704,2323.7236510827993,1219.9369736091949,1600.6034001288835,2129.6934146422227,521.9847435939155,43.8066743264485
879.8819745420487,1128.9408975809847,305.64222367602997,55.27491545748626,2.295153192088664,214.32562016987504,-1.3593008675081393
2636.9894815991406,1032.690520538241,-6.785310673032427,960.3072682660077,-8.840391764183671,216.7593545280879,575.1566114859925
2496.4284412626635,2121.7092724239437,422.0456080966551,1294.402538108784,36.597291435005445,684.547718042827,-8.688637249252437
2465.8648107271847,2395.0415443563156,1467.214403284096,2506.779082981785,1.4761463279520903,1133.905610526207,1247.49961409125
2158.020311675185,2257.4918699607206,2473.634932683626,744.1769303096307,74.51843647147825,21.517487817496033,21.91537875366565
932.7179997568264,1749.6953616173223,1921.8531298830412,1743.6248750137356,765.8130836274559,11.343243649808585,21.897669433690623
83.16663807579312,2547.203007874696,2176.251140832375,2187.003507547025,890.0837325910134,430.3872898429772,499.9457498018219
1871.3883800947942,2572.894493302165,2115.290432383499,2030.843124090803,1440.0278473485696,502.8221655325824,389.6010160921114
861.8081134026206,1675.0517794804946,1682.6209245889968,1468.1344878530808,720.6046576814315,61.29243622991737,31.538684889128717
2028.3197115037133,2683.1218281810307,1870.1041924321253,1221.8004672867746,921.3692115960966,110.50986681725954,540.4556136618967
1037.4691091569985,1997.12067949109,756.5969330841863,1923.6885461774164,1262.076080244211,114.65599544493216,-8.195002147138439
2560.2198577966947,1022.0510297812025,1495.0317627265676,686.5251012011631,483.71927533180406,164.3762289624501,305.20813397551956
1768.3398191007018,2118.5027604899606,2183.756045040506,1402.7987848643797,1568.8386155332046,519.7356216101562,-0.8210384949156015
3286.5941766519363,1322.372140656401,1185.4688314043815,1667.7045210426359,3137.4571800911754,2341.0204599241024,358.0436814171444
1758.8085962230066,1824.666091536753,763.831750666388,1437.6992616454181,1250.9946539616512,1032.523346573038,18.71923341931845
1307.005601093903,1276.6127414005095,1777.7315006879262,367.4339205267506,658.1547054925186,450.27904661617595,16.933033703789988
3336.5549441171943,2332.4641884575653,524.4299698278173,1858.0101113575552,1078.5736990981022,450.11230243174396,18.76934730065743
2413.928514815824,3090.372875521185,1195.8240621005953,1032.9056750033096,1394.4648520856435,98.46370976697426,50.77939875233312
2856.0237506731723,53.99264075266956,1644.188115813452,838.6644498265077,1768.3224288123356,37.50860070875876,122.91254421463827
3712.5240199762743,2734.3505710785234,978.3835220720803,1047.5055744101883,697.6516774267548,685.9005194669044,1511.7211266013683
3494.1420173008396,3061.191782121092,1141.2921817572405,1196.3667614128608,1602.1418289688536,419.7757272066692,22.786666996708078
1717.1326784502799,2097.8608755544365,1337.6727799050868,436.0049771596741,1291.104913174132,83.47225353905742,20.10749090230013
2201.950780527408,3159.923832468635,626.7769019708621,611.710458919013,839.482223054646,1.9753701080327986,39.982972426514664
2696.1975347379193,3345.0782965860326,1360.4675691007142,1082.8756725853345,1603.2771720236287,508.79782585668545,4.624003785618015
2434.5938490432236,2328.6744298143067,2739.7580248480504,1457.449462334097,69.13397235054026,2.8559561741020776,-6.100965645747188
2497.103981623999,1676.0893159247362,1358.6675460520346,1737.826281044834,1431.347458258202,673.0324163429523,614.67320014907
2586.049784788407,2703.7646480912576,794.232464950539,443.1409733979426,476.17483519709094,676.1330535823035,70.14180948741182
2307.388217845023,2223.179905620101,2025.5411086023728,1117.4225576913668,1366.4326526210325,413.6357202771178,94.65884237619866
2703.801111323675,1459.4329392815803,2065.814099098423,1011.9878715517352,8.142232500867856,52.090244827115896,104.19936808208331
3014.3359080240916,3145.882706249086,1296.1954507983564,1213.086362192239,103.32537912925909,1255.490189245701,135.1645764718512
2208.113758174974,3029.13995923505,2878.1648950377134,2676.466778284199,690.5933296669682,-2.767715116259085,31.735620881811656
3251.9404889060334,1528.153748510434,952.9520931454144,1026.7232175433592,998.2773010032415,199.02345550793143,1098.772498539909
2207.259101503842,3017.656289328573,815.8980309994322,714.8328073727698,1141.1837865070347,790.0124292669288,210.10248178024358
3368.2112922380797,2650.0695491522442,1379.201115825027,2501.721521941703,1088.731581131241,1574.1506784441717,462.2872436867365
3407.7151543859663,1153.2283823653388,1968.5749931999076,1432.7037839599225,5.4159483546335725,532.4237947319534,858.6221514036588
2110.928158695154,1807.6716777128945,2534.207956486399,710.4934331958057,1075.2055064367196,11.157336314677408,103.79209129117396
2562.692809908684,3559.6606754789564,1101.3244426998854,2367.514320535206,919.4867973936516,3.3313680064370317,572.8360300739914
3391.719226549873,2039.7363725392115,1479.5825982760452,997.841991874674,333.73437182877115,398.9582741718932,397.45159772484385
1516.8150968415675,1971.9163436195886,377.38458361981884,398.3206769120138,780.2722332666463,869.7478608158181,72.84135344635126
3485.3342167549345,2343.292840330938,2256.793874459283,1821.5669434300007,725.5953966109319,381.99304273149573,1565.8044164255925
2790.328781403435,1658.7885683339427,2748.838597599051,1920.143386494451,1814.4618786531773,1766.0432792215715,221.70761528027197
2299.3891587536327,1175.4654499291473,2200.1719922086713,1020.282918111644,1033.545000649483,49.9038522939893,39.33882875755219
2841.7719346901663,1566.1025535541876,2950.5477620369675,2220.5948470009853,1056.5132866324166,613.5891051543595,870.4189303740186
3662.8314714542403,1706.4051575283356,2213.746012243048,1863.1740968046151,935.3073760420284,1458.109357364223,451.8907940938143
1491.1864859112602,966.2728887478888,898.8334374726337,848.2540860815407,1203.0902960471676,17.687464552338042,6.308432608701523
2028.8587433635366,1925.9889351757402,2818.60108607457,1042.6496776492695,575.1604908020208,263.10816513421923,949.6649425541727
2215.617672967959,1521.8880081623292,1536.7824916452455,770.3435983879035,118.68459064445324,1048.25544986989,379.3752060315528
3103.2341020450813,1768.784008694196,1182.0535976764377,821.0918612923679,1564.2680863300066,8.105651404025611,479.73424298828195
897.2532820125607,1987.3177427724904,1077.565384538163,733.8251852846524,903.4720273775365,1028.5267063723759,0.053087899570321895
3583.9821899615777,2901.7837735771454,1748.2547065544077,2240.9363486376024,304.8636841771722,-5.779456742173355,621.893309225653
2476.746676869897,2074.243480813925,1748.5403235188605,896.371004321315,356.6259913146623,4.175553816108636,102.41251492066635
3278.6707635502016,983.2785585345255,1707.6646333936224,2812.4715550288747,1495.035993740963,339.16871054144394,12.170262943621083
2511.106891898763,1586.1806922340966,2328.4783649355436,2181.8319689330383,660.7740017535234,2374.266624098712,71.18557996047366
1232.8380809853188,1416.8354331521332,1821.8921604348006,1978.4941378626718,382.54724250175514,673.0792474755035,72.54467404265438
2186.8611839758314,2526.089724952402,2712.7768138415086,1793.603454218619,739.7357330287077,-17.479950293402002,3.3091242323848746
1330.4529010042024,2216.7762143747614,896.0711725720639,2422.9593351880703,1178.3260032161998,371.1471065152309,1091.8666367589867
2824.7488457617437,1772.2071443366144,1771.868528075076,1281.8237075694678,483.55127288111544,217.6262776116273,245.07629966412787
2448.0569229498346,1985.9387566780506,1439.4328436668084,1053.0968339854153,1221.7554571806022,744.6738635689971,235.6947285245742
3082.034117294985,1032.3842023043271,1982.0273038154264,907.9196077231209,1276.599887881608,32.14972443071929,641.464121447083
2211.3847431212353,1556.9572882869543,1988.9402519610294,1652.660095893073,936.0846799762239,503.24203391283754,59.885078740418635
2762.455634805107,2268.557028098866,2164.150860905111,1967.4181807155992,810.8285755497036,1296.5985811624205,25.143451452902468
1357.3059273863928,1944.4831707778403,2723.4048964043286,1330.4215129742906,1063.6891638070174,539.5817479105972,440.1063406707117
1837.3082661209178,1990.4418898900767,403.7516815432873,1274.654373409845,1459.2946163981587,1351.7428896917554,1106.1411766121173
2545.6060455764505,3300.616243478825,1778.106410100393,2028.2265640943706,512.3633710642025,505.10585082580565,36.249196952247075
2090.4377492925305,1414.3671455212507,1883.6038332897215,2441.081871313743,1121.583472817485,-0.881130328115205,-1.1749754549977283
2173.299392602529,1600.2522803761767,2109.7541275200947,2291.3691947242387,172.8859187973244,-6.4560248603219215,8.794431427957377
2250.945250621199,3068.9772074926423,1431.9434648206206,1257.9526214155803,531.5898067616308,871.2867540901079,37.63143283560029
1873.3321013400114,933.5582217018818,2156.5527466236454,1684.0879138632495,697.2074031195461,1098.102168421652,402.10896527976547
2835.0231800104166,2398.2282949334763,2933.935671365566,1254.9094626208207,277.43328269253743,42.62037680879547,8.583610688277027
2324.080495615583,2193.4663122333286,1423.049344799785,1198.9358523427509,793.165685430145,226.9064967946888,553.7759885878559
2220.145569180144,2544.4902987116297,2872.5426328305953,1651.496757556809,138.81806114183837,456.99136548408114,151.86738676334699
2741.5853380877393,3434.568867726121,1791.4280269400142,659.0065494518085,901.9042170773491,42.84835518334353,313.6286973184142
1397.0531165973707,1972.0750262515544,2613.2624900024175,1442.2763534418064,1706.5389752806714,608.2636295372095,629.3913525898906
2976.077545456275,1976.3979489787066,1920.2677371122336,372.7459984455345,2322.5094734007034,1204.9999180282675,1506.6143842763986
3042.927741214364,1760.8056702945141,2893.5379366327325,590.5781533528962,1482.0803187133051,740.3676148236746,40.96355902300792
3090.5898128248377,2142.5308856108404,2252.9739532583185,1651.829817024107,26.688841713921192,19.21587397016196,0.5684199913379189
2097.8396274947277,493.75778393533074,1665.8533908296072,1745.8347008778865,54.452037775598455,523.4914516371064,1399.4525986287763
1866.2261069128672,2137.551661425856,2429.5744894284835,1428.785767371557,110.7529059944111,863.8871540791561,287.50924558220413
591.5437604005738,2460.3896895219314,2205.1201907644554,881.4942081971149,913.6362097202855,338.2100669983647,3.685898558696529
1781.0960595497081,3298.6055540868138,1651.3701257308157,1671.7939200951887,25.8156578220686,678.8700185760717,839.7503501746905
2076.6843465126394,770.6569955862997,2364.2860228386053,1551.4335196104294,1405.2572200625427,857.9534816957712,598.4805792844927
3294.92044634326,1630.2440172233264,1505.6752803974005,1380.5953773375677,464.12220613725094,1014.6944362901577,23.313648652400047
3382.482310506393,1977.1643893230003,34.0559533742844,260.6417059562755,1509.5443670900313,152.55347698349033,690.6340592525548
1840.3036928576475,464.9281909618885,1563.3638866086167,945.211686661135,723.1025512554834,1088.1049989501653,674.8311040537756
2689.2807836950587,2306.2465208127146,2260.0274155155917,1743.1589328251011,448.6890228094817,-3.3048897615731487,146.34811952956693
1236.4410874293044,1710.260588850827,1818.0188968918746,2162.514991890401,177.96950303090853,43.181506708384404,637.8425650424215
3965.3686150025164,3116.103747121387,2305.8169392334758,1249.279553605792,1023.114477695156,22.44540692360092,924.6961272063554
2587.116035632395,1309.3995340418887,2611.419015267798,1276.1663868358255,-4.878137456284454,544.403027656871,6.512560817476661
2363.7126621329535,2712.8476822551306,769.7241256107945,679.3715253478304,302.68498463121614,587.3289929424946,2129.737219258227
3337.3795961522005,1856.6031754555347,2863.7166908547215,788.5898802257798,983.362359605786,1067.1258173101078,79.86287842197316
3618.4647699581196,1959.9028748491774,708.9517379073304,1208.2556683562561,1263.3597662791835,1902.828992894525,869.8551218793218
1723.755270504189,2130.5562801022998,2688.017647933752,1293.320317160148,1594.8653796168692,1196.7460974460018,170.38528970668267
1872.7917589431772,2153.2113731733994,1637.4501538327404,1111.2237772522003,823.3125037698164,490.52332323015435,259.18723606344065
3199.369763557725,2080.4698905982627,1002.1274631341339,1563.522481654365,1471.6629682755447,587.1349919260783,-21.815146638235966
1401.607599744896,246.23217751027187,754.920870910576,880.9164832673932,1232.612641378234,6.617322940007533,452.29667730334313
1157.1429223567075,1352.9539311577223,1716.3596725241655,1456.144308431566,13.850298363560608,12.966899909426502,-6.551589486934935
3285.5756124746604,2921.194647908136,1632.642946056617,1901.969428085843,828.7724135208364,2034.9809040186356,416.126269278112
1955.6121036579593,2861.7334468208605,2002.0085155173474,514.4118361108694,5.092210784565779,1608.562761050648,-15.225762534653287
2878.739399343993,2203.227320482165,1689.86756578296,759.4062818597558,759.9938324800896,1455.580541350906,674.1490069210013
2663.2326884728864,1401.047996443749,1527.4734592530413,1988.3260683724393,487.4377635259525,1307.133170716117,9.653701613871362
1507.4393644144047,1200.122958976981,1817.0217838603603,931.210824487639,744.140469409288,176.47741889132158,657.7732804834377
2293.4267539658154,2025.143941262033,3153.127585200107,1944.8116685308605,527.7279007028119,121.70510693205324,103.5408357331421
1826.6052727195543,1469.0034902621992,2527.410699507991,1869.1060143737013,-1.9117953843532298,205.9757683605153,587.0268908952876
2437.5223594824834,950.2756020777042,839.3222929237527,141.49137753309424,563.8933042306899,-3.204892775256779,96.4601652924307
2444.6575612475626,2810.4265321655525,1630.2965104448485,1077.7281897105668,656.1467103828954,278.49574308616775,1.2363045125972363
1947.3832412898446,686.6043802852582,2368.24431052102,1587.4709127918313,1135.8909369732492,-0.7727332504378062,-0.0047353890476262706
3104.2204672635626,1458.7353223973587,-4.719000593472616,2178.2605009768517,1788.8728436372585,19.50372036100589,1566.910250005315
2842.4382465138833,904.075748850435,1221.5721427771396,1757.7341894836636,910.1363042644671,785.2356581772974,1024.8972211757982
2903.1295263298757,3250.140419525818,1593.0848232927829,1235.4318977902622,397.6461577196942,612.6662786803281,506.28607326561996
2233.8111276248605,869.9111763319534,2405.1876645094,2183.754270596615,2312.7295492749317,-2.0504176330387054,-6.979567780043595
2884.2432864553775,2138.9842014572396,812.6863435892701,233.5807218050104,719.789027859094,1135.7339198886484,14.362316117237555
1917.0997021441608,1848.648609834072,2431.6513929173034,859.052345875949,895.2686741785301,1608.3110701107698,7.795919570358249
1466.8895501394973,1545.0074392954475,2471.487521565836,2018.0314614096333,2061.6902972893076,1526.8295421035664,15.907921102747348
1656.9532335794584,3413.910016997845,-1.8058269037087058,1947.1088479279556,1911.6653562761894,19.410244262244674,403.5739653645305
3684.06819845458,2206.8584119789502,1998.0420778546422,1588.0811492171097,2098.722968833831,1590.0838024556278,1.2746850999745227
2576.5643905931456,2776.3210166110466,1973.9921594496113,1237.392254372392,343.96451978179994,26.242642433177707,27.206603442757796
1621.799170252977,1554.9402252528657,1420.5638445096429,2296.500399700254,1269.7559226858339,653.2299129349867,292.4045979633984
2089.2658516155275,2057.663702798372,1804.6431083755947,1274.6465921880153,915.7286261525287,913.6459865712868,3.8055047289235233
7.066276984496042,3205.106746622964,2434.0385535841506,555.1920168586103,1454.7124027300224,1605.1144699342685,895.5636466896003
2318.4021134856957,3180.1548143289933,1835.4631279769883,1723.6115036232613,1895.1559303543581,209.1120693142393,493.43046336745647
3138.781888658141,1067.2504029760821,1938.4360030569696,923.324507640742,2056.459139009234,30.869741329119904,53.99876804561745
1919.533164738457,2894.2313371976543,1595.6687527883987,1003.7074619838995,862.0790578882616,594.2803878332543,387.4073298364219
2372.6209924123696,3257.094145253548,2120.975300416129,790.6582251150876,1346.7534318615435,401.53883657999904,774.308950868116
2352.502377865044,1575.7037171863622,797.7993129415763,488.7153662868732,842.0191068458244,877.9077074325451,-4.762345546993966
2185.907693149932,2259.6867645715897,1863.2689838807073,1417.9003043554485,1503.232451300696,1583.8789733296098,257.9497405577258
2785.2287469882267,2153.7474356766816,1464.6666609172416,1708.8033285057118,46.455961428998535,933.1062228059163,-5.52667055031381
1557.689874361875,2672.1185295403266,431.7805453110386,1900.9715535967734,756.6710612314209,641.2487175514179,3.7002142782354497
3753.3593873304226,2310.601660941804,66.59174150007948,1120.7185037281524,595.4979377731988,856.7162614805484,-2.5387800356097063
1634.6335007490352,1330.8641354909423,875.3141361641137,1236.4527236548947,1726.1245980155654,532.549537366488,497.9632426017224
3287.3369830845595,1725.2254311826173,1896.6740488174141,37.92703267413657,1058.4497421750539,753.0786658507477,14.666004113437594
2508.0151388070212,1494.4840991211167,517.157277082305,981.254255244542,1519.6411619012224,876.2412547688273,487.7167350144382
1752.497518573155,1946.183503680426,1473.0889964418311,723.4858123735321,8.242317511894084,107.40051849042266,151.31635941704053
2501.9602226671254,1856.049503769099,1496.0803967899901,2230.4849277295816,200.03971163418464,85.91346527486485,139.40888630605423
1982.1103024664626,1004.6283281025571,3220.123181738417,1572.7249210991213,757.0478907328434,-3.209939509105311,1113.9683813468482
1700.6175923207684,595.6346961054023,486.5086389185044,960.565333672308,149.91459123473487,1386.8316638505303,-12.379160280375768
1336.7865222424975,2501.3731656002788,2877.006702866531,864.8532565774431,447.41149508945637,270.70370009679027,2052.0852586612464
2206.1323256695964,1477.457843900932,1909.916057384988,1235.4596146837057,1651.365583544146,1225.3982523647192,22.372267233753917
2568.136356592587,2807.0495519029982,2145.941132977471,1033.20530796626,214.9500818854567,1399.5419743426573,1.1942113162508008
873.6407302874604,1878.5604720157799,2569.802222829189,1113.26883968339,269.7830350360373,377.60500332457195,120.09612949402435
2046.0622876798634,1340.9669445607578,1655.8537756080887,1992.3101814962229,1145.8830469278273,13.776535861360003,28.008368306350803
2938.1957642765965,2761.100563499584,2218.8324649585256,947.2792393793825,499.50788583306985,443.1311892919148,415.7576264787158
1725.289526803591,2534.350480124558,2471.2831232882036,2746.8826734323875,1945.9562005154967,3195.9768274165035,118.38421390092606
1582.7571009945987,3511.070829352382,1952.30729510947,1293.5383882995948,1352.220857911052,820.7263613487075,18.57700651611094
2572.8529551741653,1966.6063552172955,451.95965469237944,285.34067515343077,645.2344161255633,16.19686975313948,497.898197794967
3267.2156238814628,1888.9366268148897,826.0813279512631,929.1459363031436,1464.028484289297,1599.971284793226,578.2620693365798
