1sin,2sin,3sin,4sin,5sin,6sin,7sin
1756.3882592699224,1832.8912179900826,1562.9160162125806,1527.376866697673,1484.6839299009057,1466.358790773329,1617.7077391764378
1507.7303391876185,1516.541412567837,1403.9443896142125,1484.7033823177512,1600.2930802388437,1459.6175482603426,1540.3964369912792
1559.7121633725783,1735.5608659192508,1413.981815127682,1292.330586419114,1382.6998381515864,1511.7966368708674,1562.2045076416339
1418.6526698216944,1423.6629168719342,1679.5384461514727,1379.6454358014448,1464.8693452448947,1514.11488113651,1589.8592935840256
1770.478961505443,1486.25458404159,1526.9118836674525,1505.558074283767,1500.8359975652681,1425.3070668311232,1610.2691655188778
1435.7508433089097,1770.9283497653278,1415.7827623111903,1440.0061351410855,1468.9318945021914,1419.7187668127458,1579.3909152335727
1376.9476219526039,1331.0663891900983,1405.9721592192543,1394.120695613458,1429.8954871759468,1561.5867110379886,1585.065609586879
1429.7701574570679,1505.5816058451117,1633.9293337344102,1516.5616655140607,1611.8227685918419,1552.471337047366,1649.401762007841
1529.612196240142,1441.949924950558,1365.155334717917,1303.2128039729464,1416.989940152966,1453.3971925760202,1665.8183369060341
1236.5892978428583,1395.7544305744923,1443.006781730926,1437.023196032028,1510.4744395063635,1494.633538895265,1702.3354677340767
1874.9732384478962,1416.3599844724304,1451.2026214360487,1566.9111121279416,1553.0491300519498,1447.647445494683,1751.116293119446
1295.7636195937055,1593.14591215813,1523.263961419359,1394.807881013297,1379.3345362074974,1484.3845407897584,1612.1960288375672
1655.707281996438,1613.9885574107743,1352.0133022630348,1411.4845227291082,1341.9056573590572,1475.273697915929,1607.070219517006
1374.3623784449087,1495.2610792332357,1428.9537949043954,1515.0023450683475,1382.1528368911108,1467.3917122129046,1501.0864369340507
1318.1143575849705,1702.4361300270984,1548.303570249703,1431.7363633265934,1520.0929257350747,1482.1218334241948,1597.141611371821
1783.7891605937475,1329.2202480111014,1720.9816804270301,1373.252830570746,1355.7571534966874,1434.9739595855144,1613.370944965879
1799.2326128888685,1467.6286098990145,1576.2665803770435,1444.0168744781536,1630.3156783413024,1583.4438949970672,1608.0141068808612
1867.9895176553184,1516.044800077099,1758.7280143573312,1475.1164446259652,1618.7244330297895,1522.466866960151,1612.4960070557406
1737.165114325333,1678.4065144203037,1488.7415250872823,1367.4420574989822,1632.9547207817666,1529.5383915081356,1609.6288411076212
1346.9663750585578,1631.7072104809922,1538.5220214389378,1408.4535045473544,1409.8048258244805,1461.7260029422505,1553.0090816105303
1998.6624805494878,1437.2603907450252,1541.6555732591128,1375.3722128524573,1560.5627928275976,1561.063918524063,1646.8501673034589
1752.2657524967801,1592.5739590561807,1387.0384013198072,1639.7217478498396,1507.6081421991503,1523.075268131382,1684.5797730963645
1577.019018130356,1470.7234123030403,1566.2253084989347,1370.010434273499,1445.8991878272577,1500.1307822742338,1535.1532245580208
1691.9318675047348,1359.489394403721,1294.066393187373,1531.7581025423046,1799.846030130474,1398.0228158913644,1524.2883377606242
1645.1680736692076,1495.3999234176208,1332.464797207264,1387.3180293139237,1368.7575207980722,1473.4136614672757,1608.6023699025561
1393.537041815831,1645.5437152193213,1419.489069624226,1354.249346163956,1437.0550270859248,1454.3565561805003,1627.277466843346
1672.6864316282413,1695.226962570157,1312.7067953399978,1465.4409387634964,1498.2715163425698,1508.9110049194571,1598.1728009900316
1489.180200115325,1374.728128148673,1554.3764998378274,1593.331667623851,1459.1041051600055,1443.3301341408937,1613.251984211539
1314.1863742012542,1342.3296437761865,1317.4464762258842,1466.0113198059246,1395.332631085692,1579.599917395423,1591.3732496486887
1556.7643334690915,1708.488549961173,1493.533856707205,1359.7676841960788,1382.021019887857,1370.204093140398,1596.2158414505418
1380.159415422178,1484.358663527661,1366.5245180540624,1452.5725076424567,1489.7622541241979,1410.8380809527298,1588.520310067198
1502.8193233729144,1405.8912709333335,1657.0847525815389,1626.34214888329,1527.631502089684,1551.5670033137294,1652.9792643295048
1430.4157941266192,1332.791767244757,1391.5978551399267,1714.4058633376478,1448.6612958891692,1416.1492926844617,1548.9346168968502
1673.427527611424,1549.6216792553835,1347.147641780112,1448.1408253708105,1461.2510209795628,1453.113065093111,1499.098429328896
1365.426010285515,1331.8140061175168,1305.2056132183548,1398.7163884825854,1487.0926550516065,1527.3008398374004,1712.9227921317638
1946.4883057548666,1549.052723612469,1409.0603728652918,1360.7864266709048,1436.5457560017278,1411.3532103540226,1522.5127088901631
1389.933872182029,1756.6202299635722,1600.2150201302406,1960.5151524336839,1455.3592184898434,1411.6183678606196,1577.0184680297568
1501.737146096009,1351.8127626607034,1435.3866116319825,1445.2270624601902,1399.4411380629676,1558.923129283923,1625.4314130105631
1407.5178246851715,1246.1624109424224,1542.898727731128,1405.5543365101678,1885.2041844146602,1462.5018071901225,1511.5572093431306
1846.9030261873886,1809.0393089224344,1406.0428862294614,1560.7620216712971,1418.5095623967431,1379.1488346245194,1556.7417892595276
1588.0415865272837,1590.239362596076,1461.128778977982,1419.1127933244802,1338.1688568781328,1543.7707398579826,1629.5130628869003
1551.2626693798948,1318.2988558179943,1641.4214817027018,1391.2328484269042,1482.7614241206436,1591.3416058415155,1466.3789978341879
1585.3549855055116,1528.4535202542293,1382.6459023448956,1548.465728604161,1557.7737854126578,1454.04970635176,1506.236660054944
1795.5345801190215,1334.6437759295416,1607.5515641066177,1662.2619954030865,1485.3526430325423,1517.9637845222478,1727.1426506194268
1619.0571613373886,1557.181850451706,1330.952849223355,1322.221800743814,1384.5958421408136,1489.4054353503054,1647.5439041980026
1427.387739934636,1755.7760755146433,1397.8806111467213,1347.746755956484,1455.964833886412,1458.457577269147,1552.3043642002679
1545.8609205532252,1556.1114688399061,1563.9971581908017,1459.1320105560958,1780.717435591514,1439.0984388635716,1495.6008207113293
1988.3866761492645,1430.595438005257,1452.4186953202393,1398.9760306167693,1496.8498268240467,1540.3194068837884,1581.5243476535798
1966.551172534254,1563.5712543366299,1460.920683979293,1338.7411429647075,1442.1865594687868,1535.7560208911539,1568.4286540293033
1580.5270443223908,1522.938196313654,1406.5048744828414,1419.6153831468523,1447.3503824856825,1442.0893688689741,1602.5527955840696
1436.817440171375,1235.032241094337,1745.7105866917861,1378.327976187731,1660.7973115595933,1588.110556283013,1438.4950547708781
1510.0826840228178,1632.8947676297703,1526.7013272347263,1589.0474261295099,1458.5275663110747,1369.2939671474546,1549.4256939499317
1672.8570832774926,1229.4341557655614,1359.903082360332,1391.6935678316102,1383.1537538352784,1561.2629659775912,1568.1460708265788
1846.6733309767483,1362.7302921316739,1596.2583469099127,1538.3339737561155,1439.0835177282486,1484.328829193099,1554.853553746833
1565.7491834012517,1689.588819221787,1731.3155210463347,1478.2159386934245,1360.8445808526349,1483.9406825950568,1501.0382724330154
1683.8808881744112,1547.9339920991824,1436.5888307585444,1643.3168500098286,1720.8686816371057,1441.5556471724706,1566.3359961406804
1447.7636204933706,1412.0115892652257,1492.5337689953071,1510.2189471656957,1529.7227770185964,1498.1465592679515,1659.0024829727106
1649.8387626812082,1452.5303817189726,1474.0586963083629,1679.214489095716,1537.7547983133463,1578.6244183840113,1580.157536391545
1593.7730798299194,1349.2404401510576,1283.9987685023116,1352.936305465777,1426.0928769132574,1423.4619112845062,1513.0229400831058
1577.5002277522517,1366.8923527299303,1546.6509290000733,1392.8175240498322,1528.4430811473453,1519.7746207165187,1566.9973688735236
1666.8226691659165,1510.8787442451962,1628.652010780359,1424.0925521553422,1456.782097853702,1523.3568377617207,1661.4822061938926
1632.4819345853994,2077.213119268381,1345.4818804739077,1571.963805013805,1332.134146764319,1523.216548272213,1628.8892497009704
1432.9812092733505,1460.150089731695,1552.3086725272997,1328.6116574399075,1448.2882227877767,1444.4274143696264,1530.2423926927177
1519.4930446224075,1419.2641037529493,1496.9122770268973,1406.0639182939804,1464.0023286451794,1498.4671023579215,1467.7438581039282
1859.2079071712674,1663.3321749258675,1473.468146985408,1490.0730494245718,1404.2473492753627,1436.3226404159439,1660.9574046353714
1845.660449263687,1658.0592258735066,1941.9643765219373,1463.2977478929602,1528.862024246937,1395.4861429700545,1625.3932829216928
1293.0950375955706,1366.8628548157874,1226.4282603713511,1377.1821959414492,1402.7960843985893,1505.7089651889441,1565.3796819733368
1537.5847721142336,2084.051468307678,1264.1016706608243,1385.2847286745186,1542.8805030559852,1585.5341887344307,1601.2143836422983
1596.949716349197,1496.694571171719,1580.9461563455623,1475.1649627300699,1438.4487385561545,1609.5362496169012,1543.9983753131298
1699.5152078010944,1620.9326969486424,1578.1224874961338,1408.5733146032724,1415.7967772169472,1416.099990049191,1525.348357001704
2105.507303674296,1519.1703096067836,1389.9372827556738,1465.3451822325483,1347.9413766231114,1430.1565611706878,1607.7397278036433
1528.1912401157606,1453.8200185250107,1337.9710965568024,1388.1365010447857,1369.3612637385927,1480.201121765208,1655.7625692773802
1611.9226296253203,1653.4995935211036,1504.651769086715,1542.6390403778084,1507.0789208701494,1536.1914135763398,1559.0021644035862
1471.6018560953712,1816.9441556878037,1519.0199400753252,1397.6057467602939,1556.6527990208956,1535.5245713737093,1704.7993935471322
1633.962696581365,1482.793213400007,1451.4268262375072,1724.7353172047915,1577.0186002862101,1529.1141370704645,1529.003637530228
1364.9167540839283,1328.9422756012818,1599.9070667419178,1365.28995101815,1409.8760230121973,1472.7820062394471,1605.9374187246767
1503.297011165259,1381.361647843551,1399.7369092400766,1479.0026147953608,1377.033720430224,1469.6240079716945,1589.985329026392
1517.2737538934978,1364.8472497234884,1352.8897787403396,1446.1059167462574,1534.5054571255118,1474.5899541079639,1537.4892289801844
1588.4961174776786,1695.7212400586147,1525.2955925306596,1315.5199751188543,1609.4801523136457,1451.0847268384573,1535.7176705383747
1565.9098724505309,1675.6630344215628,1457.7985815981997,1462.2423877366905,1461.8660842092722,1448.017022429835,1809.475205054251
1432.2386583091825,1286.9871524609853,1543.3232703800932,1299.766042771565,1400.0921008405599,1498.8758734108476,1563.6854627511568
1374.1987150878524,1412.8105551839317,1436.4266696975524,1342.3274066939002,1500.8309057972215,1488.6827032103415,1669.0460688116943
1283.1556151677282,1416.63871076649,1347.1416265482972,1343.9419001672627,1569.5414250079527,1463.8430035769215,1619.9155774255787
1651.8067479531326,1434.4116563964421,1378.0309562831885,1526.2010332311838,1425.176619926561,1528.1198494225855,1623.8165795085417
2049.5319801382207,1567.4778744072955,1314.1205462182743,1669.2219317127688,1499.8092386125497,1546.3523148629083,1557.9395542745256
1555.9960348924792,1539.1677156801024,1307.223971169991,1366.3125243193817,1491.720269277128,1410.980827594617,1634.7151925979874
1359.8802108332688,1365.7834825298619,1621.7159018256768,1371.144362421177,1528.7187730878081,1431.4106207839263,1481.8977442111495
1631.3813753965524,1249.6844022861997,1228.3809222141508,1982.1199610994558,1504.8578763364421,1475.6289486404721,1525.0187071383912
1311.5173742726715,1404.1542269395313,1417.8237557808657,1339.636255967709,1357.477315638646,1545.5800780663849,1591.5338218989941
1542.1232712624928,1441.475592776351,1499.024487575407,1297.1999733855005,1448.6864058390938,1454.046951504058,1432.665985997532
1220.3243550985424,1238.979935483474,1582.0507466444733,1437.2754215704344,1552.7286303977944,1544.2944162767792,1465.6072775833873
1445.688599977262,1494.6863010987743,1404.2746719308486,1633.8716342060595,1503.9600362805036,1590.214029412945,1772.8320351586367
1313.6311332293808,1493.2953888505642,1530.9364736906568,1292.2844359500057,1367.9370517308082,1446.9224555608344,1552.9593210678765
1300.420824149814,1540.8856055448434,1485.4947292301372,1483.0415076900877,1402.3381923966858,1625.7005012107795,1621.4031315022512
2062.2189686136617,1525.6594370338105,1324.8856955400404,1352.5949479835472,1501.5568004154131,1507.1516229162248,1536.35661849277
1486.7896340765233,1522.2202982905453,1299.311308878836,1413.9752767164687,1394.4048529076942,1528.4409309745797,1598.70417699567
1727.5950280714792,1469.8592121287456,1585.488887604088,1432.975084150789,1467.85858982311,1533.074420363875,1621.4938775668743
1671.0994216924028,1360.185636219152,1356.315219738442,1580.0001676011764,1558.9970816347004,1615.2485672507787,1473.8371798192018
2056.4903360481003,1614.022738791417,1440.9655465980077,1328.9322251815217,1603.513737133779,1528.131854717628,1589.194149231153
1539.1499764220587,1589.7201954956722,1543.2527113252108,1376.5007746882568,1520.6110990309217,1475.8254780761365,1515.7275571089208
1619.1041410001399,1358.0927986868858,1549.6358915046371,1342.1463837518227,1365.0623843039016,1462.3555481931805,1549.509730308549
1899.2109856337552,1294.4295528238044,1497.5870803810128,1428.9931758733674,1437.7231504775723,1473.2056843803307,1526.8962231187797
1583.39943444721,1413.6452414954638,1455.4601214143406,1597.8998791901552,1613.46388884757,1416.6972601012535,1538.0128112515856
1403.2014837326296,1527.3352346951592,1505.112668232378,1422.235115307276,1550.8987437902201,1507.4658232265865,1529.212802041084
1285.2893417699631,1610.4191755423471,1366.1967945832428,1379.5288003828987,1438.4134904160994,1514.6887262741843,1546.0658502904319
1888.2192071426239,1627.3967869243472,1449.4720022810786,1520.828445245058,1507.9417081399263,1439.6346052298306,1560.059561051325
1519.9111262208305,1307.5566157273784,1353.502871417202,1409.1895928359343,1457.4512638362694,1560.404909154095,1552.9176776973263
1686.3666058165563,1524.069251976319,1367.6459577515975,1483.191796188406,1469.0898226345876,1561.526408042383,1602.60452300362
1240.414218685567,1380.9647045399406,1477.157629121419,1538.0582002961273,1366.2029695649017,1509.353918426592,1514.6637523179315
1436.2457121041246,1693.8825534937278,1529.198950188206,1488.2460015309684,1624.2049935353864,1453.2203512691285,1644.619450272714
1670.8468233895237,1410.4988691960598,1376.3071488293094,1526.9202267951205,1359.2229980519182,1584.3452372014578,1530.2368836698604
1552.653643307865,2055.1497038281577,1389.7252417276602,1336.7970314069737,1577.2709004013418,1552.4416108490182,1698.9390365283055
1416.5470119263164,1360.20743330281,1461.7902486111773,1487.7383281889302,1443.24050884492,1471.885708273007,1672.0977514756582
1420.61264607454,1471.8470932567423,1439.392096996385,1569.1061853337233,1373.5131751251777,1472.4896507576855,1473.2204348294083
1405.7935090617812,1461.6436452286769,1745.5434600095864,1400.473223348585,1523.9479704976693,1473.0960931293,1573.843031353471
1315.994079006732,1525.4099364086376,1473.4847677719854,1484.7556952195446,1514.0508938069179,1816.341382895072,1612.8059713218186
1257.5402319492446,1457.015682411141,1457.2478723928064,1495.7434039743948,1595.5392141807606,1570.4887272939045,1511.8320127314328
1556.455071239632,1415.4685024938858,1668.5793034779736,1604.1877438070678,1470.084775379489,1562.6898016232728,1524.3082736443782
1273.1422267416842,1460.468884397495,1511.4987062686723,1320.527290766022,1509.474232899011,1466.415820886447,1527.3911037617538
1661.7691309573288,1564.1848333932287,1375.7537304597179,1496.1013054729667,1469.571137744843,1522.887753837826,1557.4732384607296
1559.7294757772538,1371.2940392962973,1466.7723661710052,1291.8297273051778,1563.6885274071496,1502.6911551148519,1612.8925840816412
1709.0747991070575,1424.4577250344034,1541.4246941530623,1517.3173722603192,1496.627404504358,1606.7415203848655,1561.4465239113688
1703.810451393377,1314.0407661299305,1291.7150407377806,1499.3445668668546,1445.3222423645175,1516.0504985348111,1531.9644506944321
1336.7384632518479,1298.8038750852106,1573.0706553380269,1531.5947289942335,1296.9477092871068,1486.654739089707,1572.3234818667393
1891.7903359407,1478.2403118570223,1434.4743033369086,1340.5088916611858,1343.0949644544407,1518.9638822908428,1607.0423837316496
1414.5229385752846,1532.6776637813555,1427.8748467854803,1492.2657271654457,1428.0511623730004,1405.0887912591008,1600.7266564523488
1586.0300130687456,1321.7577836963972,1444.1633725527229,1335.313225282226,1444.3852271378303,1594.0049832266986,1572.127517706319
1482.0008157934403,1547.7011627511229,1650.8645094105611,1666.4804295514034,1450.9601954937639,1447.454166687696,1585.1006561701388
1587.164599356094,1650.2595782729013,1586.3086959539173,1429.061075279583,1313.3193842205244,1536.0207658120657,1547.2590048123793
1625.3564106674269,1380.632303448937,1313.3350370977319,1423.0947140950484,1357.9533555855164,1441.6254514710085,1615.0165811737584
1798.6966442406226,1480.7095189922481,1551.9609421681025,1425.0874259406273,1511.8099734181008,1609.3187251808265,1503.8385792877116
1372.0483546820808,1738.751506242274,1539.953097318019,1350.2014990160555,1637.6769896443273,1552.981226870045,1624.2172533198645
1790.2770565140504,1837.065594221243,1428.915497285263,1385.9660030820842,1699.7350006111026,1490.2261819835821,1554.1136358586054
1478.7509918850471,1485.807900096167,1333.3802310082099,1327.3850236337094,1521.2863139615374,1545.5270589085858,1686.548956563859
1650.993358661507,1435.1521607830034,2008.818761574007,1359.6972832985089,1446.4741813739377,1486.7526656573261,1705.184172465924
1469.22180276389,1349.2624298550677,1563.0796313920791,1739.8882756975559,1555.2727407082723,1510.7854442999842,1598.7525180379937
1537.831710737839,1792.1952062198754,1318.575452492792,1619.8242059101265,1490.8900142868451,1439.1025585055193,1624.8620314306274
1328.1605057611134,1775.273235722164,1350.6092615968444,1335.7219455771544,1443.8136621498907,1513.1756272608998,1681.21225868186
1559.3722608574328,1439.469404927707,1351.4326490574963,1343.4876457914147,1786.3054480486283,1521.8269396574801,1531.7851877784826
1399.9466869909068,1777.8862449573726,1431.115201807074,1348.7453900327882,1406.287835149975,1479.417935069957,1633.4276965426989
1366.8616095204848,1832.3123097958073,1535.7276851972133,1551.1834748127335,1420.3954999421344,1524.5496396238848,1572.9945361813066
1271.0747898508284,1346.9998735494041,1314.88906092692,1377.038444704037,1588.3523433737384,1529.5667623470322,1743.3534494184014
1322.9264528924268,1502.74212146083,1470.8287592031913,1462.2262072068534,1502.4912055889845,1515.8379289859477,1537.9883651518298
1516.9325299047237,1771.197881940424,1235.2457172536986,2000.2358284622246,1453.5487751353025,1494.479482648743,1605.6380907897985
1340.3970129447503,1642.9737940162672,1673.4273291692011,1485.7499036764143,1458.31791706461,1439.9478197271264,1660.8131774980225
1532.0778620315577,1616.0580178286295,1368.881249929278,1337.1199915682168,1494.2761693340974,1439.199780600497,1516.311071518251
1565.0249519082363,1747.141430611207,2086.3357660405263,1431.8794623841982,1366.0434528717358,1485.8231429244192,1621.6046429530397
1621.4868400163723,1431.4988208249595,1362.7052969089473,1369.2150338696997,1416.452659900546,1449.785275497707,1590.780285669672
1524.3083770891544,1950.5351459479489,1353.8829077418945,1535.118103958284,1425.0580067496867,1441.6853041748564,1531.1871809996214
1672.1979533528358,1300.0592607981046,1493.6079763393864,1394.302461757693,1424.9233448339664,1452.076233735886,1493.9013250143269
1561.7944459221255,1732.948307764128,1619.980003044042,1422.3759924282645,1401.0302114943452,1519.3567580959655,1576.5203057276083
1581.7733852033775,1614.432498305077,1492.062421343174,1358.8384958905049,1414.02198008615,1469.1894468002542,1562.500834869329
1568.2886046112187,1394.0586954217508,1407.0000110358433,1379.0347080119866,1408.847092026063,1503.677138720884,1512.3152605041662
1476.5828535754974,1712.3399050059572,1294.271206119033,1556.256628370372,1416.4945136977078,1501.0035148321522,1557.592320418014
1557.8179068907757,1316.1670761106393,1575.958130174427,1342.02428102478,1637.5074463482379,1474.8397109715265,1554.3227631734906
1727.4195006526527,1422.5594205406505,1481.2083224617468,1374.2605985052728,1389.2763137287516,1625.281108967262,1558.5545085952658
1619.8869394114445,1419.3551593188572,1634.797956848808,1330.926065411013,1424.5834176521348,1503.8185332423282,1622.2337854618493
1481.7903664344717,1765.453750075922,1430.5168302587424,1320.559221403053,1388.7087671266563,1602.4930217046829,1472.6119292970495
1439.0388556073558,1350.2350311626328,1658.6054964078153,1714.42669453132,1460.9309112563087,1490.1022709379495,1515.0827561014985
1597.4384347293967,1454.7891965130195,1402.6674630221717,1451.8525387824466,1374.9489081012985,1524.3631251009592,1487.5477550805203
1689.6071064556468,1348.3989171228027,1357.8129345511938,1449.5609206843496,1462.26637936715,1527.220947090786,1606.4159448901296
1662.6666653563077,1585.2886760877834,1337.553085810649,1331.400618995469,1332.797666343237,1509.4264303365726,1543.1910445849794
1682.731659271134,1567.382008095873,1701.303330681814,1477.2181930103825,1537.1982035614096,1428.021177261781,1567.6121414490626
1317.578496307042,1650.113895795832,1783.5001843885098,1543.1155097852318,1436.8678397060469,1494.83774811161,1565.9008865878113
1493.8548485364224,1542.550623092727,1818.3781741450707,1492.1470250498924,1506.140908748207,1529.6134059246942,1569.5896373152555
1331.9094108017753,1451.8979500209148,1372.7344133279546,1568.3805253419246,1416.1715477596654,1459.8092223119452,1703.791012088002
1286.0641369341643,1377.3611758222335,1662.3614529225586,1434.5150523475181,1569.1080503843993,1486.8136777391574,1600.919932866355
1478.4717882123236,1329.2335141320923,1406.6092823597432,1277.3656715881275,1452.1226260249077,1684.8761690779547,1634.3707177531646
1333.0028621501547,1674.385867459041,1625.8031608004728,1411.839446397912,1369.0437972941004,1505.8509920800427,1509.4621069785908
1223.549942290054,1965.9950196353332,1285.2219616794212,1395.1783506920958,1514.5926256267303,1486.9265033383067,1529.7649155702854
1388.0992621724554,1359.8873745124538,1436.6003064562424,1473.738223381978,1348.2807315933346,1538.3278056731017,1558.527334376095
1337.9432984152304,1803.4383589479348,1428.0893138116783,1335.1742672457135,1464.528422597764,1676.3444287009518,1618.8314239287902
1440.9358885559745,1906.5175623614296,1666.7734639516343,1409.807876268716,1567.1911184178075,1526.5431999269097,1526.171114938768
1231.506882880482,1466.7424158052895,1653.0848021513073,1588.2187871013095,1456.3900573726578,1460.7167657269538,1437.3399103351926
1772.2279457431664,1587.7165381754298,1385.4188058787472,1438.0823365475462,1539.5505246109105,1438.2689236245592,1560.106837551567
1552.1348175855592,1413.7803580620937,1630.7076363005476,1319.8192936784055,1456.9370702860836,1505.3918511803158,1563.6674335151242
1468.1318821989667,1391.4572921285749,1324.1099000382346,1675.8772329900553,1452.5483730564324,1571.1438074684752,1611.3891429796122
1552.64989071696,1553.2127162049933,1501.0875925270184,1526.7706656302562,1412.769955025706,1443.4559821529972,1517.3900365880643
1421.8467368132576,1552.5203903852323,1366.168798608966,1602.0044998737303,1358.0268008617495,1551.9402437567974,1514.6456379619099
1508.2190759836112,1366.5317922543989,1356.4965329639926,1416.1192028765545,1609.8871283412104,1528.8479336034543,1733.5820923576307
1222.6019030206019,1549.9445602026567,1542.4055190085462,1545.9888484136668,1485.6012764841466,1490.1718650345967,1514.9860575193775
1532.6629353944868,1427.2581794040061,1463.3476578432799,1568.5249616823285,1382.114413906097,1620.0773474202242,1528.0870140261632
1604.3382673847523,1600.328719271213,1232.0542374275362,1385.7184817384282,1436.1447634654787,1497.5176196190487,1725.4423584710835
1363.6657371710799,1437.3369003020973,1681.9101928743823,1495.2927170943426,1321.13719766686,1506.721326255264,1620.8260480318859
1539.9295594576129,1506.3111722997492,1302.4348202620276,1278.3287475039072,1398.6348271982747,1509.470506808605,1661.869329273658
1438.217705410501,1636.1175622444773,1465.3414069624746,1426.547280037947,1337.449283717056,1551.3104627830612,1651.73053327945
1333.5719517532075,1505.5075642308434,1670.9231195065458,1486.5359269846515,1428.182052314573,1638.65049876358,1540.499574939759
1345.2117115359574,1254.708048061284,1384.7498837232647,1407.0642234218913,1459.8972369328571,1452.1362759181097,1561.624131880286
1212.7811095311151,1471.541073893149,1340.6910708153582,1650.0548659164365,1473.1060711978264,1473.5541513313328,1657.5431901894794
1565.3828813236678,1389.917270983488,1479.790308296389,1425.211652680419,1430.1591652613247,1512.8861510535635,1611.2340845023712
1577.4359490891839,1669.5872243693689,1413.5315102125128,1370.0057378524361,1431.9578846248437,1495.8296367464116,1606.6510201782814
1672.898299160444,1587.3597968783383,1585.4748095666907,1651.1156609194104,1426.5806151476625,1538.8098518652293,1568.5292850352525
1810.7333466641553,1399.9206295996914,1434.147857484909,1811.9934595393975,1463.643620628623,1567.395018185396,1597.1773439530893
1419.4024581005986,1542.4240175752313,1552.0077876141347,1419.5704209169285,1496.5068426973899,1481.4297616065646,1617.9920664602637
1413.0873793307896,1738.687361489406,1499.9349797701339,1515.221490674636,1384.0269033726854,1441.5182326566605,1556.2957771104784
1484.2125321433089,1551.4135489482296,1393.6179071422803,1845.4861571606232,1365.311186423848,1503.291746051013,1534.5878579661162
1588.3273366256244,1459.8248797517933,1885.2084711872621,1375.5616950264325,1339.6140072972278,1529.5525678003933,1497.4148540528531
1668.3817966077622,1617.000044247142,1459.3735765579436,1647.4208562527847,1406.5521013493371,1546.178029614528,1560.1955217519203
1674.532675798652,1893.813251917469,1769.9267407305406,1376.5614790447858,1322.6851017648,1503.942740748591,1531.672634792797
1418.4966251559833,1538.5467732102052,1323.9048054539144,1431.139479952274,1458.4664294482125,1543.3405102623935,1538.6090846647053
1705.2597606311278,1391.844680536611,1539.2309116657834,1516.454186566984,1516.2289674578835,1487.568008680024,1506.7017338052283
1417.790997739832,1542.6717126456394,1346.4603452943009,1318.8769059820656,1488.2311287840355,1563.1056966002282,1553.8285927979364
1584.7019693749528,1751.9300192520213,1781.3311502723332,1434.6574540350616,1374.865017507635,1543.2838242547107,1641.0945894816737
1463.4820880715065,1540.2826143110046,1498.7331732490347,1351.6303615085253,1555.0330934144367,1484.1118835289699,1562.5976465929061
1522.5943503980607,1343.4538256256367,1378.241532875963,1556.7519094870072,1449.0729422634417,1492.645456376994,1447.282143107573
1324.060377276226,1512.6125829966757,1671.8521628994497,1408.5848650224111,1429.055993046224,1469.7440654261231,1502.8451848419834
1330.5483585345473,1380.7108750780562,1574.7259078608815,1434.0934496041734,1524.5222325095704,1570.0500435743602,1559.665759323382
1389.7024195933486,1412.3146989703491,1497.2114860272845,1381.887766878424,1379.1225101645487,1530.9593530509983,1689.000200130155
1591.7567895336954,1251.640198414995,1597.536050761793,1718.211846247833,1465.2551987288957,1539.605613726083,1568.4081806448048
1703.3139744594864,1274.5798345644,1299.7948993153454,1444.4791578032596,1525.1897095044562,1447.003391074238,1585.827816893534
1584.766853949383,1533.3126301135212,1439.9602721536958,1331.7201494082667,1483.6867965971333,1444.0644440111441,1633.7370960413537
1553.8625404398854,1523.09863824895,1415.6713941750431,1450.449394032129,1465.3147246599135,1493.471232452699,1612.785565250821
1358.8460044260048,1512.5801190188124,1743.4478296626182,1467.091404674147,1373.176576886386,1518.91647002331,1534.9278828040806
1359.095227878077,1513.9963800137764,1580.482233253516,1520.6013199307513,1560.9498054127112,1527.1258956254087,1574.8063645459815
1354.046085469863,1292.9471222520115,1320.3944194892665,1438.9882287408466,1391.5408934738148,1518.9248078211488,1602.4404029196098
1462.7147490965222,1326.4594425983323,1383.773216334424,1322.458868829011,1453.1016211262045,1493.062771382975,1573.1027450650738
1778.515268739554,1282.776980398925,1672.676171749421,1377.625641562126,1402.7623544400876,1621.5859328029528,1562.3322558537047
1216.716697168576,2034.7062105344694,1358.5235219587728,1484.5971642029408,1560.6803095872706,1526.2745035941214,1620.8402830567716
1680.170113177413,1382.92098237475,1818.343301144591,1454.5072234376094,1430.7703267944846,1449.96510512833,1706.6421058016024
1562.2317254968984,1329.2028245735137,1603.9706692536702,1356.971053924477,1576.9501649618999,1529.6377326883353,1483.8482547856097
1418.5496162063596,1718.2678497504867,1684.6406892228006,1344.1273339515292,1414.3545664810397,1648.0212248722928,1581.548781702575
1491.4697323269613,1346.907511655086,1243.6240339822793,1405.348645851663,1557.9603780122166,1395.1396819621496,1598.4063934326155
1544.0730298204087,1471.0222512003108,1400.8004046254675,1559.2905244949206,1532.186362001583,1507.4981913579977,1588.1216106950292
1558.030360920041,1317.3113102034042,1396.820320833634,1303.4187428067507,1357.6315649285084,1493.461532615284,1622.4955001083426
1404.8277275199403,1411.2579073876636,1315.0901769266611,1405.1200166372942,1388.784630502762,1488.3551476349955,1528.4475810272675
1576.7363161726255,1705.3708159515031,1361.9765920642947,1676.693944641396,1403.1216949981772,1567.620712182345,1623.1449885177283
1601.5856621464181,1326.6226420038806,1462.7599205143088,1688.205461198876,1439.543309405015,1487.8637690177084,1600.1355261154208
