Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
-39.74053979229427,20.043762444243228,13.676446175949028,1656.7114270056477,715.4114286050594,2.9177413585796277
1295.1735603185452,19.933969259579275,36.7103427773221,1647.128134804222,706.22597005599,0.45233761674223893
1259.701615335453,18.250026563443395,29.849081751295216,1485.5850465389435,595.5834305593729,0.338360933777173
1899.4487466896671,18.47342707143602,482.4786623104146,1575.0283779733438,625.036553720628,0.9136202821223858
946.120471660776,18.839079641886173,-3.9077580529978384,1605.2618044984379,637.7740464747768,0.7753451179402119
1827.5627287228435,19.146438219056844,323.45291636070306,1522.3045279501093,650.1331862357098,0.590289473485881
900.9623406449614,19.130068225523072,19.77755210715617,1605.1894627217603,654.148080158428,0.9924377032418128
2.975580038751531,20.86589395439479,-3.178839417066655,1744.9849227475001,766.2910833095848,2.9289079321330975
741.2118668385782,19.72721450920765,79.11526342012678,1627.5737904518169,688.4645731093633,1.3429214637713778
-335.8851712930031,17.95242329369028,-11.22640599773229,1656.9703702537906,593.8454328452842,2.9551208306262904
434.37088864874573,18.73403533900001,-8.60085778466081,1568.4335208482794,,1.8082854953380294
297.06108694935864,19.935547798619222,3.951297840055549,1621.3848111125926,704.3913777060145,2.2120376274919877
1781.047784023094,17.240807113023408,549.8701294133798,1507.0659183855569,547.6433840661389,1.099740258826765
1527.8453126545355,17.477094153423202,321.261467689591,1600.7077671638192,565.6139876500603,0.6014721210520771
2171.046776929297,18.19359796369506,782.531369736631,1569.3707287060465,598.3404347740324,1.5650627394732635
391.52310866086054,20.732350037510965,-1.6186143784166855,1646.7884268357816,754.4563375520249,2.249303846233442
-9.661874904611047,18.95648176909872,12.976881765615886,1579.390205554282,648.8572762753029,2.586065883788569
1711.2101128221998,18.661095323589866,297.0879975369735,1571.8269509751622,629.006696247943,0.5800804449646467
2717.846606926363,20.72159760476736,779.4562197516507,1629.3753004840905,748.3968541957622,1.5589124395032923
1442.219656146254,18.601987939893263,94.14778545554339,1480.1741009173277,604.0737371998889,0.22052362609787468
1632.0234085826612,19.678055851806334,149.33976464423904,1591.1101071969497,688.5607638268114,0.3190849295207875
929.6284943790092,18.791098798059572,23.200249835433908,1544.6237692742875,638.236752255918,0.9327296997111979
1783.350927348655,18.257581679089615,475.9413660909586,1515.5923579523878,601.9281530404855,0.8497948865682882
1799.92148686795,17.85301275451435,484.6241790676004,1471.789163281977,576.886115714483,0.8611181856855892
1871.0714979708794,18.464169240499654,469.46295418588124,1585.052134866685,622.6369800541031,0.8581126938935248
1454.347755684281,18.03043735000568,261.30378050026684,1455.0078481747464,583.4358104686879,0.36895723626019356
2317.4979260932314,19.554641660738024,673.4518179664565,1586.5125908742575,677.0283611205898,1.3317097921082615
-18.22306245872717,19.46172100354479,14.530803105811042,1748.1737518318978,691.3285589433518,2.7311389015648118
1464.7393206006793,19.951824656416516,142.27631399129496,1594.4227964289323,704.4701020651627,0.3612535811252562
719.5147975778949,18.113873506233073,69.56404753800737,1463.5765552948103,592.5999716602288,1.0489841353479503
2193.4764353540018,17.539225486858513,870.5698983414632,1574.8022356402178,569.5572036182576,1.7411397966829079
2827.42903891681,19.445698279098472,1122.213706677202,1563.7716874774424,665.8288700189322,2.2418598408255486
1320.6715704537241,18.458903891164205,130.69232729087662,1477.2249761834923,611.5691384341708,0.3355231393505358
1316.7278993045102,18.24680618827857,114.08612676021085,1550.003617791503,610.2386719109845,0.3913359348925056
2211.7530367362674,19.100800011421633,607.8520934817079,1569.8696424936975,659.9362592517,1.2157041869634162
2804.0659963082417,19.86429671330862,1012.3488396624416,1658.2311599383363,703.9813968886841,2.0246976793248685
1236.4046724359691,19.834361839981593,43.34549695657722,1605.2367340163046,704.0492592961538,0.6237439059464227
2112.442701094751,18.418761162419766,664.013458016746,1530.265035142911,612.5773061087665,1.3111265462749158
515.821572246197,20.819523099511105,1.4447008622992783,1742.1465446113334,762.9410754903852,2.0058466022348957
1490.0946672193822,19.062046208401384,44.27364568100603,1608.8407557192133,657.9651181109919,0.2393214897342283
1705.3033404307723,19.22429170889303,135.18181901586377,1545.647257598754,654.4276092694577,0.32634087243710996
870.1110115277352,17.667076027677595,12.129599295910982,1489.3945798482623,564.8971689290165,0.5969718255902556
3105.8913773463864,19.150154687323315,1431.992532564068,1693.927656202675,659.1080399153502,2.863985065128122
1909.5567897128851,19.36362045431687,414.0301781838489,1621.309664879489,677.4788137807252,0.7262346574174436
1766.6021281365354,20.314850241568628,152.80499208626406,1650.1967036516135,732.34874613326,0.22290459776515345
1565.2961803765907,20.00739370615619,20.165715678324887,1603.1690391448576,703.1996660636657,0.2983357917890581
712.6252984236693,19.242043777106375,4.387468534637151,1584.1130307462024,665.7325306179887,1.3026419338111825
2490.988760633726,18.983651893873912,958.4077674684522,1552.3664418709081,643.3726933426499,1.8659644455275668
2205.4758424201596,19.741988823618104,522.2181893961297,1572.5425370137818,688.7706260122889,1.0204821735852467
1226.4644257807222,18.531139623658323,44.76238578263457,1527.6366923815629,617.1543511128857,0.26516730061183674
153.76474374609532,19.817566855611677,-14.708204811179797,1704.9918284426715,704.0334312136681,2.4592150079616237
198.7591535303709,19.083005661992555,-7.0948556120201225,1673.8224324365515,661.0428465781265,2.2599920436572276
2148.5196092622487,18.70254663789181,719.6173525819877,1564.4800641764557,631.0585775894792,1.3571984595095854
1021.6950145089617,18.710008101346254,34.68466018735029,1587.1147536926799,634.9982913271602,0.7714308002270511
1553.9727049043995,19.097720342972845,252.6916322439729,1615.2261536145627,662.5985334864768,0.36011706604673005
-73.67664281058222,19.803384472871702,13.969366930870486,1664.606599872418,701.9725303721898,2.834533712974992
2141.360735206726,19.64522883741677,511.3245847239032,1612.4693328775031,689.3404224819913,1.0018300628130792
2100.401491259123,19.916470308035777,474.37773781203396,1575.1114985522386,696.3115393444862,0.8869533773584248
2742.8721564684097,19.375859458825488,1070.4366987255953,1563.7593245866049,659.598618283949,2.124879892141608
1902.2602467807683,19.344511855359393,347.1717725728995,1611.7627801804263,674.6272262049583,0.7093296856171658
897.3511315733487,18.629562155328255,56.55030258312661,1513.2096611349907,622.0197568800411,0.8200648705819124
384.18947403938813,19.526585973823728,8.924573845188064,1632.2969340575592,681.6114226640861,1.9713615071122987
417.90930466285664,19.47608914626569,25.32114611674652,1576.3641309880516,671.4573987236811,1.8495166146462354
544.5085792558559,18.91659704391581,3.1776301581327964,1540.9831031556669,634.5700537836544,1.4691422266122953
3751.6291792044117,19.875997347707727,1898.8064739787142,1782.7044520754725,712.7063638837924,3.7976129479574228
2885.842591545994,20.494757098235652,859.6460742853433,1565.0317418653403,726.9953441735381,1.7156012734993697
851.5608320455252,19.248829478394807,-12.127332273765669,1595.8195910153408,661.4194410501605,1.0280829188236291
1429.6009923161128,18.205798937707847,158.46234270116383,1535.428708717292,602.9683568880948,0.22998972008289303
2216.1600515960477,18.661168321710043,734.9182599393416,1576.5487350759997,630.5092217266579,1.4575935038269963
3033.069543751679,19.161575815279583,1335.6939900645993,1617.198839053869,650.6514962884987,2.6617202549614234
1416.2533291952434,18.890344518194592,92.90454750876756,1500.0140231208297,637.7274900671514,0.3134838282350505
256.29411150132677,18.63799204688329,25.730318507829054,1561.7623717561949,624.1158602075154,1.9072198806566703
1249.5290032658702,19.19118783957615,9.706867897221855,1601.349198439354,660.266628238482,0.3813568089212699
1091.7338215153688,17.407247301853094,75.14264571926208,1459.7998908820177,554.4559331623038,0.3791158005883395
1124.4942402719767,17.76954999325322,152.03860112044583,1563.9576984334599,576.2481530525819,0.37872852838100796
2632.7452606897573,18.177742417137296,1221.320768373269,1586.2546940474142,603.1824302249629,2.402331513001858
316.7811978322394,19.472700322265545,34.87803891031531,1626.7993667250792,678.7593446889396,2.0640278035886195
1431.0458598932735,19.57991381137277,41.70132134454815,1538.4167884287112,670.9319505021733,0.2668325053234142
305.7280212882972,20.201160858532706,16.15954581506797,1650.1655780589153,712.2497079662894,2.2217837458699754
657.1436501887929,19.692735598282106,7.956897552689293,1535.7160762417598,687.23513601049,1.5144449203403894
1300.805423752124,17.661445712514446,88.38244590799115,1461.7967950544155,568.2681613586517,0.26937482201269947
1326.1170834798052,17.27407761694811,180.62946986790712,1475.5081297770807,546.1585048086391,0.39636875391125825
2408.8311058621234,20.05514639920218,599.8130179270656,1530.337861701414,698.9141150437948,1.2002680701290664
2809.8945391880966,19.592500052687384,1111.5834678843948,1667.2733208566797,683.466851956633,2.1684373877793064
1257.1359030108717,17.87998874794794,98.61681449489333,1506.0478832712429,576.9355861446477,0.150209666992231
2732.3971389322974,19.96511954045484,892.4261801083749,1635.0728044037305,705.5026895045596,1.7651841086218611
1653.642260567269,17.770997618251933,399.38594122883023,1535.5963119173016,579.79261433494,0.7564255353685695
634.4905437351464,19.007795364389946,90.40385392762823,1653.5038002823967,655.2392570441846,1.4301721534613137
480.9358558541784,19.3783117757136,17.223910605455327,1635.6346034044009,672.8997762284716,1.7049992989823703
36.89430346466034,20.981204964872383,2.128827386535365,1794.3591018230386,775.4786400533059,2.939659464632446
2945.0448713005394,19.863814784371797,1155.7166885385177,1647.9778686781488,700.0910091891515,2.2962044228756815
1027.5461722311857,19.37153339339275,61.431872402413546,1528.4617666232116,657.9043665539086,0.8573281331779276
1515.607684845778,19.05971035385703,76.2217480366071,1547.5852613092425,646.489504926805,0.27241722280559666
1208.5672228874812,18.418514741392276,72.60323304670169,1559.148345814669,618.7936402554622,0.2869324055537692
2831.539610740051,20.2914997249725,995.8295888281664,1652.0869385056724,723.3341172663218,1.947451172573127
573.1973267930259,17.639141078087167,38.39262538181117,1483.3269803983453,567.8539598969234,1.204308846066875
483.6681793376355,18.4632080744176,-4.4436669772476876,1538.039305958384,611.1719132212098,1.6345955418610907
1670.9649809752455,20.21166006232348,113.709336300318,1606.977517568805,719.0228945775898,0.4226034830897424
1010.0903047365123,21.02648499981912,19.755038888592367,1645.8200432008816,766.2104446675137,1.2306272066696955
2541.45879509013,18.925736244400884,1032.841215830873,1612.4990270515675,647.0702913779141,2.0523772915817515
-1015.5322518211003,22.67910756500472,-2.9255059642943664,1948.030297808939,897.7639410125578,5.305831908459903
1772.5498783659157,19.651543340071882,251.53474801527773,1622.8898317289631,690.8837090461836,0.3748928346995283
1719.1548043501416,19.186391848143504,328.04010255633057,1614.1592151862756,665.2110834842648,0.45804660564480265
1435.046218023358,19.252595060382774,225.86069632223052,1603.8543513214338,664.3600683174855,0.20595192305232957
595.1584078753351,18.70515474222677,15.544968706670147,1555.61963642968,636.3965292898777,1.383514625080454
1822.3906488874204,18.376064464476485,452.0074437958083,1579.0038243281629,614.2450329100369,0.8179507672369222
727.7984264170432,18.86211332504454,21.313379973635143,1572.73569522259,645.823242605338,1.176604687156598
1042.298153533721,17.491287364198516,-11.260310039063747,1685.3212344803183,572.6757628831901,0.34130997295742044
1044.7688882670075,17.762624900637288,13.257294000339613,1512.0760846095718,575.3729089079411,0.41352685066285844
658.0535448430086,19.11578898125256,-9.878438528986436,1627.040224065141,659.5573905473066,1.4235195106776766
1867.216216842153,19.134083843180097,398.11611345952133,1594.926727674918,660.5849781299012,0.6513254931827201
1564.9374226468599,18.75338824168273,166.78406166600598,1566.2787345519341,625.8932419304971,0.2978628942153546
357.70017646016015,19.47416241797801,25.66836211776812,1650.9266270037856,684.7035004877919,2.0437627864727386
904.8354021429661,19.434582743082533,12.813672315062064,1577.6582445963668,671.9170557767249,1.0362185566158133
1502.4169763928157,19.365902442058598,113.67420894859606,1589.3785709003087,671.1880772996811,0.21137604168213867
2953.17377935813,19.55362087315842,1137.6019046676865,1593.3356233095944,680.1390018127003,2.275203809335366
2014.3782953487698,18.763929437570418,524.3642560852586,1531.9691055270387,633.9519898599722,1.0487285121705179
266.00285636757474,18.22929013310328,16.151481959479497,1606.1138082342177,607.5319033016285,1.8512852209550525
-19.47563796980864,19.390534228989143,-1.9125671062894218,1610.4434657862519,673.0253782416535,2.6841984052111387
797.7454181202784,19.72487942118907,9.6943594895275,1655.411213065075,697.1877081979936,1.3253252320221631
1459.968984928254,18.88021650425368,159.77053430124602,1521.8797613312042,633.1880339528457,0.5454991768229049
1793.860107277291,18.661172405037107,339.36531864185145,1529.705961958159,622.6098257680424,0.6643075514806394
2187.4396386577773,20.05196257667765,426.6385086778737,1595.3840985026018,713.6913986564483,0.8533931204844388
1986.9815662412473,20.234678584947744,255.50935966476823,1533.473532176598,712.8638002939797,0.41051279584371825
699.2265848834913,19.719679442699462,-10.551508352006923,1580.4982192045577,694.0010274726237,1.4789311042777253
2225.0944197674844,19.64436310908724,693.8011273137527,1656.77297759264,693.1972524840628,1.1298313053170292
1076.9499459445376,19.79428583938255,32.6556406102045,1609.5133832671522,700.6828793046246,0.8375323328318776
2234.3405149754553,19.61288021183739,622.497334259434,1602.0669989438138,684.5839544974067,1.225399294514457
2061.686189639154,18.76514957196703,574.9039405971762,1534.7111995640305,634.8303013231687,1.1321572492150138
1367.4360231741523,18.85115537717826,177.28133310626026,1531.9004457882093,631.076830705507,0.33567050552175964
2290.9525794775677,19.30135411060761,655.4148671362918,1545.235729217894,656.8894504725806,1.3108297342725643
3452.0492043741965,19.586896396417593,1735.651357874437,1727.8500059023302,686.5945517640728,3.4713027157488843
778.6169565798908,17.74890016532041,14.627955649901672,1552.080162689912,577.7942512735704,0.8034388951114094
-454.8215106235813,19.67816983718727,7.8013837795597,1772.3213701854916,700.0817657658135,3.5414838079499757
1399.6347132829035,20.006258022299075,42.3089638470251,1593.5407244714077,702.5638105003013,0.27526461333425856
521.5968906215693,18.620924469100917,6.40050155311647,1601.0995961782373,627.2079413702592,1.486049990515196
457.5894592362629,20.137001246093682,11.001394404378175,1660.1940039353806,726.1795330980573,2.047268568241399
246.34994659036516,20.82615918017244,10.672447844478906,1705.488918082794,750.5567254226715,2.4296550150211487
902.0697394681401,19.055575042096,-7.47429564390707,1518.7072291410434,645.920311113618,0.943687881892537
991.2291194562175,17.395306298483565,39.25121621625317,1509.2927975242424,553.2464371186929,0.31228171457673803
1228.6629931682205,19.976612992055898,10.87867991355121,1599.137609333651,698.1659692205849,0.6111925477229345
212.03413637244168,19.587571630772995,-2.244711567863675,1593.5374993017958,679.3291639757822,2.2675471324828456
761.0611374580291,20.33620876632678,9.78069225586851,1570.7800065982847,721.145191874712,1.518627382442876
2929.3401034193253,19.960391398978246,1089.76242908717,1642.3966159794563,710.828302237632,2.1312561561521983
1132.832448902541,19.414670674625093,-1.8462818396919065,1586.8851401858324,666.6871033671575,0.6470659583677447
473.7360992302879,19.145662388290116,30.445823228405374,1642.8625781820786,663.221737113492,1.652804111179081
964.5025490140051,18.87034263064109,10.076598609007398,1558.2838192522063,640.1786159987182,0.8056501033600898
1337.306779630033,18.72073831063719,90.48330816585121,1606.2813035450067,634.8018631104944,0.420486018318245
766.7101172624729,19.361382752915425,-3.6796415918774983,1613.1637917725616,666.8896358782047,1.265991470292406
2200.3403546129352,19.162589118585558,568.8628504889884,1544.5785084414854,644.3969984550012,1.09310683073728
2055.371230745159,17.611397491706434,761.9860365368868,1581.3111559869803,568.9554999076618,1.519936242471748
1464.999742417216,19.033494577240813,155.51375575895145,1534.307014466333,649.9515983204142,0.24374219061620322
-429.1967159017571,20.855866171937535,-7.477094940891838,1761.4312368858698,768.9632371919884,3.757808222699193
1682.9402582493058,19.512008145972526,84.93568577761289,1590.3951705548793,683.9034925064325,0.5382652943314055
473.57823696658846,20.437228913844706,-3.8618053471119893,1626.9217167222437,734.369145273329,2.1982717579217015
1350.0506207898175,19.02121328230171,60.09055275396895,1585.472057860372,652.615086424348,0.2435043557047196
2337.1557727689,20.806270049846425,425.11761369763644,1592.471611049698,754.7387199190998,0.851147620079574
1379.9553968801204,19.951357596816056,29.236601638686693,1610.1719770888374,708.4151734030003,0.4002599419000941
1990.4401084600026,18.234928688429587,647.872220147754,1543.1509017016501,600.8477479408726,1.1772671925647042
2023.8915335340273,17.604601004155757,725.185445124519,1585.1586194941942,574.0452900028021,1.424070538080093
1960.7494809729556,18.786988293122153,497.59397200077274,1587.6697794614925,635.6728461376638,0.9992911466806182
-34.69840759061293,19.916725230634718,7.4969598520484055,1702.208518456981,712.3682944402003,2.8666935433560328
670.4866474331493,20.449585199933072,1.4250349640226219,1575.8637742414255,734.5554528454522,1.8077316751947163
2108.456019455139,19.153067152574522,596.9022077707968,1554.364772291426,653.492087293659,1.121513849162882
2039.3222067422573,18.932742171937786,511.0115838864285,1542.296906115073,645.5517149691667,1.0009365309401177
1999.8359921081028,18.814919969500096,523.1023645801533,1600.6530463104714,645.4030392702265,1.0229155026077348
549.8809226670486,18.499716485382034,45.71242366258457,1589.8426940600732,617.1206920276622,1.4641535878595262
550.9691028877285,17.908707772686736,2.5537351642193045,1611.2075881012133,590.1197706384623,1.3197592854549272
295.5670974526529,18.290856618041154,1.376074815587934,1590.4105673346041,610.2570166567567,1.8037852447131484
385.9380686405263,19.864942072859264,35.055857824860055,1693.4117832112943,708.3095991495989,2.022515637864552
1666.0588232322575,18.72831286336283,257.76665267704993,1488.2801139360538,623.0770091624574,0.5797788385090136
1585.1866216183573,18.993136238928198,138.98741883117054,1555.8380717768484,645.3818089990838,0.30147604234978437
-221.62963516943344,19.155747966845016,-14.929654754861875,1637.5199073100152,656.4208161578251,3.0196604283872888
2370.293771456109,20.92429470850643,493.5352790467632,1684.4153124153408,767.7111166835655,0.9827727372816353
1853.2433813382786,19.832020794342895,273.77016980958797,1591.259814258,695.8208476983916,0.5905752083503153
248.28525259753127,19.66390730680172,-2.4289678836142663,1583.5655433528664,680.6357001615512,2.2709625945219507
2443.6605548255566,19.085413353194205,882.2776671668862,1598.4353555409066,655.6241159370155,1.7593601772408813
1463.4837264568646,18.847996315660684,41.67391116208546,1558.61833121397,634.7429090858338,0.22570983614464868
592.2329481521882,18.776799941234835,14.511636940125982,1541.515431433208,630.9496078961738,1.404528288718067
292.2586419067134,18.142486389142242,5.864278000371826,1615.4049952070004,601.1740149167322,1.9249650373530656
1710.7933268115357,19.281715359132477,253.88054848001957,1722.343325411907,674.2935944460492,0.4110910352213895
1947.9958603654638,18.765530807612638,458.5308137019638,1603.5610376016582,642.8106021643016,0.9179908315489103
1806.8494369621594,20.612557661380663,97.47667769870395,1629.0160340148827,750.2256768852615,0.532696837089256
2084.7223642716817,18.120142033054822,675.1751233079676,1573.0227157004633,600.0990615045715,1.3091158561749998
706.0611795572114,19.119904185724366,-9.692125651502973,1577.2393392926658,658.9375421154946,1.3739074769159818
1341.1077446714582,18.65199270601549,39.40221696773017,1551.2447312959562,628.7235498305182,0.42645735340297264
3413.6418076895684,19.702821025002486,1590.8176320496832,1634.6259499772846,681.3253440562204,3.17284131901018
2323.2046370532826,18.243814180517145,902.3352374402866,1592.858844726506,608.7405923953004,1.804670474880578
1731.0150537579175,20.503888558446203,98.52336707438081,1585.1500116678426,727.3619129273246,0.2585198858097424
818.9006003930278,19.376104416559887,22.80945957807103,1578.577613384177,675.7233450088893,1.231205427768346
253.71811971072762,19.260528257481248,33.56079414935428,1650.560733901888,667.7149987956806,2.156465315445524
923.5332455569456,20.598456245430228,40.91114431271393,1631.2127895200415,738.8676799578818,1.265860779827641
443.4385328557377,19.634728791154384,-0.939684279124922,1611.5688509640072,687.5642398159937,1.9378319540456586
1049.5540260651396,18.478785178467493,9.383931462862506,1498.5248750692972,611.3928365857901,0.5658541179303613
1338.5298963362136,18.84569925383153,20.085690928827717,1630.81961347028,640.7353115836593,0.3516791358239072
1626.6195326878149,18.935676264780607,275.22158066258544,1502.073705060319,643.8197774780808,0.3765386791230608
2175.869816155199,19.16412128599152,592.9619195341247,1570.1830809428357,659.7075844557392,1.1348114728581442
276.2557075874839,17.91396817767443,10.544539968457727,1562.8607429499007,588.3195633032477,1.7874516565523537
654.2903218298795,19.033676946246455,-3.574340737860531,1615.8656487638439,659.9466777859589,1.413116115999332
897.4503101206373,19.161703734672358,54.66164253578623,1516.0781585474942,647.1211707604502,0.9342605538645028
3523.9516373014276,19.775654667184995,1728.0140540875273,1742.3295262249576,708.1234813078028,3.456028108175042
1148.4659353974016,17.827546076901097,47.14060742749189,1524.1032636733762,574.3419784195642,0.35076990090336857
1268.6221689122517,18.854928281164106,68.60450873424247,1500.6308277709627,633.505970125377,0.2534495066610317
1291.9203597939124,18.377695112777065,43.76762293514537,1445.738708321575,602.3272780346282,0.22452171550073985
1290.9391760178084,18.358948663887695,94.81844749186553,1555.8333161804821,613.7354366078506,0.3019525848464225
2674.837274046569,19.236070826899024,1058.9161531258505,1624.6295970527303,670.3741671443574,2.092345122865762
2000.0406617897206,19.653280971268487,387.35978365965866,1570.5693532452196,684.8276401497563,0.7072799529855323
1417.447338442454,18.700056309982568,155.11569770887718,1515.7535301607638,623.2769741801994,0.31134126934081924
1350.8648695959932,19.601980291314295,31.177998932106277,1503.455223582111,679.2277246760458,0.4263609833644803
1847.2482801523154,19.273556840318648,300.734629066812,1563.8074590737344,666.9564272421018,0.6235192080464096
2676.304147162855,19.243031817429,933.3769644629019,1562.6579561428225,649.5523290237611,1.852258402525384
2142.647135898765,18.207864455935173,740.6969901312559,1587.9630044439364,602.8867253653837,1.4592828386234946
3353.3408770161745,19.862701658322575,1472.9267270563378,1690.583083061228,698.9564686013538,2.945853454112666
1246.576211936838,17.962795570791084,78.96768225515098,1596.3061764584918,590.525558215692,0.31924780294524985
1289.9978829249865,19.16503916908204,6.636054520611555,1561.162965871647,653.8608201685095,0.31889069107485635
1813.9570893074622,19.708870318084443,209.02384895871364,1549.3379857997706,687.6981569565817,0.4862247513443432
1059.7941085719576,19.22975474192972,44.38040896927282,1632.4616253027937,669.6188824878938,0.7048554597618082
1901.043834160672,19.051235575959417,406.06980405764716,1513.2293987014684,649.7047437062521,0.777766975067133
1348.6750156500188,17.68274145154788,138.462429084193,1607.6084970808233,573.6464936990619,0.4740367071332149
867.1887588353396,19.14781228520077,8.369103784346635,1611.826649236456,659.1398074269298,1.1464827941971756
2473.221382891502,19.821936459121268,807.637218988325,1635.2721516158576,700.9946648266706,1.4655885817609446
1765.8598347821048,20.00359647282376,144.51917729835623,1653.1327950668724,719.9467291851377,0.3389936036045547
1444.614484210047,18.591758707644377,147.2979074248342,1513.9133729897276,619.4392392257921,0.23170150716315124
1159.6365150481997,19.580770921460378,-2.103056045304058,1598.1356303577816,686.6043831885468,0.8192934778705383
2155.3710946114606,19.337878578457424,524.8934632988776,1660.4940040125903,677.0761976295514,1.0813086971189967
1604.9706214717185,19.432949848976662,136.7619816916058,1531.7088370333245,668.5409122402993,0.2670719387530817
2916.0512750920193,20.94267244171906,949.1115301353984,1775.8743376032248,783.8575571257461,1.89822306027079
1207.7957505119782,19.61060152603068,29.648180948737245,1543.4505707320309,675.5398696640702,0.5946067400219632
-210.52869306322813,19.39484293864663,11.550635655110156,1757.4993880680083,682.7972197615654,3.0314842679768748
1254.190273041727,18.50138249445003,169.14452586648122,1556.985419446139,613.6734723176836,0.2342126651815378
2213.8516925330214,19.123453390110797,605.855439355998,1496.192639982498,641.8453658868269,1.1803712012441676
971.8115536961758,17.42659827071662,6.755708947000075,1517.3947621367502,560.2964044461471,0.47629875588362836
593.3325237625738,19.64751854729455,15.745448768827757,1591.4462309542905,689.8141407151802,1.6288719983615874
1786.3046471568084,19.185478000675328,209.1431691689013,1452.592866341793,651.5316399433057,0.476376642099834
2339.380309883117,19.54594381647441,671.2872367158352,1609.5878465196201,678.0356684234282,1.3425744734316738
547.6109289589507,19.705772005529845,1.3114863422960426,1566.2683635471665,691.5715116543324,1.7970163269339618
1514.6017714581021,18.10395260797844,270.37003455814784,1549.805269034226,596.2828789447419,0.5251165389543188
1327.5639101924746,19.459458813540692,34.71192358621636,1541.271521758309,661.0933788988091,0.3762166541836087
749.2190562122,20.568351759723047,-16.590041972540668,1624.2045111750533,734.2150202857251,1.6337997183112667
1288.9689336280528,18.057819056135006,71.33823930652034,1497.1377351488657,590.44835765022,0.2492279271543411
3248.7877873365665,19.514342626138436,1533.0846370661402,1720.8237281033346,683.2508461647597,3.0661692741322857
1961.4972082581787,17.982984163707687,598.3111834362926,1555.5624589847876,592.752710787315,1.1966223668725933
1260.928972178598,19.52956580815941,65.85809975024904,1575.704940302613,676.6469605079824,0.4601957260133398
1252.7862994477994,19.331624207681514,21.589440769895646,1662.6267051913348,677.2294353361565,0.365171876307573
2426.01735763608,20.178788313615858,599.3545735154912,1578.9203960918337,708.0764957404374,1.16186613721195
864.9154030006013,19.5230572726044,11.424899407410066,1660.354320321067,681.4084617412456,1.2247708901628274
1128.8346006886793,17.193871748963275,87.90092302124367,1530.577763720886,542.4847365385021,0.2205369879735551
1340.9466537717674,18.81440816696256,50.793030827856455,1590.8832075144448,636.6452217621609,0.4424955965978127
2191.423482257351,18.62702273179238,731.4572846336705,1591.9781211000982,628.2871252552134,1.4629145692673258
1678.994250864372,17.77160041924928,360.47514024088196,1473.4559348157068,573.393591488461,0.7343293914303319
2343.8070728350654,18.635794480001753,854.4884108260994,1597.0590413458203,630.5088405824711,1.684538627746094
3488.9830572211395,21.477143999568607,1326.7825368505582,1748.474973984502,798.2137018890298,2.6361552657562104
2905.4767188055425,19.194282285904414,1273.3382914187468,1678.5215034629707,660.1903152844477,2.546676582837507
998.4237265561447,19.645038659491433,28.177220715446083,1578.4168879147976,687.9961825644683,0.9893481480268114
456.11814392564685,19.383025937061042,11.436194261261392,1608.895105980136,672.4803212411996,1.80688074626387
806.3129745352048,19.521488326890765,20.845150426995787,1641.5207157983236,685.9683432123829,1.2669147763869106
989.0224297539175,17.892409127145303,-7.381125174811508,1460.6937635901281,581.4518044279214,0.6068658357842724
-397.5388638173865,19.207069415092,-7.414729019997441,1633.1473780855931,658.4936986355016,3.323862796729449
136.14672704068187,19.196340405599752,23.977789981274853,1587.9169431197993,661.4043643536503,2.3413243581590812
4104.080278050036,20.3328071816908,2106.949722159018,1787.225692517309,732.317003345118,4.2138994443180415
1982.7840167324273,19.7537008426425,498.5406230671633,1672.8498254281656,700.5278673894697,0.6863309072891468
2578.894174305393,19.737497334624923,947.3947538291231,1612.6316688707986,694.2397519171685,1.8056052746500753
2893.478830556144,20.576571738572543,899.0511361398358,1612.846074888631,738.734296690367,1.7981022722796762
1753.8405801617241,19.122631420667663,318.5650694321148,1655.2014177586252,660.8299451328005,0.6268352404649908
1436.706897394085,19.035967315602885,51.21596325727887,1552.1694876857218,,0.4436018359249513
673.3492775433958,18.588146299523846,17.69232962287259,1574.68041964974,624.3368537381197,1.1714099664173898
1011.1141955563403,18.92845112820766,53.764217919196,1550.9939791981374,643.5500657584392,0.7631256420986661
2082.644738880751,19.421987203836412,503.1349555711122,1622.4573244192638,678.0932072459872,0.907300857870119
2477.678975895012,19.869240555645238,710.8390630426238,1637.6900568170684,703.1879661448376,1.4179583002457865
1086.1275527492596,18.428163361395644,51.765620142576154,1517.0954508013128,615.1912402067934,0.495489659601928
264.00456706342095,18.505850805710992,-1.6529556562295085,1563.0571422060084,620.5025420730594,1.9589485189710285
895.5938533701985,18.463543628451216,40.60383211979229,1570.9131161368582,614.5497548649281,0.7623743076411529
3765.6801415991613,20.730209034759483,1768.4904247104569,1743.2560645142717,758.0784651918511,3.513684092497817
3190.3916894825516,20.37674245782601,1315.9899224548544,1724.899472532556,739.9381405795814,2.631979844909712
1622.4972713902011,19.640945434801004,88.74302830101169,1606.0667067195136,685.6220876414802,0.2958903693407138
1076.1802909208086,17.692643575636975,-1.9774775462774414,1494.5014395402657,565.3120288839456,0.4769488485465023
1941.9628108081542,20.021433385571342,303.7728308131127,1644.9138445249037,710.2823285018012,0.5731055206666551
765.3391599763581,17.754744583225516,27.75643174232141,1508.4092160266487,571.3352323756155,0.8227714701950155
