Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
1313.7463067247675,18.246632602524617,102.17068713597564,1544.8506798517608,605.1797328764376,0.41547712684884897
2257.4725218424783,18.591888415475537,752.5693699854146,1577.7315784887062,622.8887164470432,1.4506156480989683
1299.8771007878518,18.558055802047658,55.22193947652613,1610.9674981509193,621.0041410628547,0.3485493104550957
3534.751572355865,20.23477106831668,1515.6514252595853,1676.8277689307001,718.6163963055562,3.029227377848182
1158.2801456280843,19.112088346020624,8.954892929979543,1536.4031237097406,649.9467101544515,0.5226532207743646
1281.8620530301314,20.080191473974573,39.45581376736703,1626.3834847349276,716.3106948878886,0.7150663938293328
1703.3319657285494,18.141309501615787,413.8716381032282,1534.0365544698539,594.9645106451707,0.724487067255124
646.3941489299009,18.222352181459478,11.30354013157356,1585.6574949103492,608.5720249874573,1.2466587888218954
6.316135378412438,20.238489079170435,-2.6376973087240785,1681.4580521274634,728.99044931065,2.8358151652936363
2778.0690828501165,19.63571174852337,1051.0815057525497,1679.2902517365305,695.5577912575571,2.068158431386578
2175.283462667702,19.5551614295417,631.8655840980982,1621.4580113089482,688.4341804383141,1.1183005239583301
2617.107098707518,19.47861834261026,829.8600407668528,1575.8733868771046,672.0681275421931,1.6213538361464714
1775.0734568397602,18.494203545043614,380.15177108147236,1549.166736827442,618.161685643938,0.657348448983285
1198.7572639704294,18.929849253822695,19.888150964113038,1518.0728428968466,639.8761199888938,0.5193054837130895
776.2216728518006,18.822203609195917,19.467203270281594,1592.2298366077318,641.3384423943249,1.0664506029378922
418.3055834168089,19.310267228363575,-17.119995488383694,1589.7124004461439,661.2300947290723,1.8307413847902834
1472.8778011039217,18.98637228076758,71.00090106424068,1551.7297673647172,649.9207911786989,0.20420337484905932
1457.0639543849938,19.35163610762133,187.3113355826099,1560.8156811089345,664.5415074155499,0.3660040546756485
648.4349259199851,18.120903839241222,44.41953118786353,1543.886826187585,593.5712051839737,1.0831477247443266
1879.684201440232,20.398448795977,176.15195701739594,1673.4514146706547,736.7866787538795,0.37297882148414613
1924.7958549009668,19.08512020678445,461.6801540004303,1549.0746160063977,650.2123334323346,0.7603773525544932
1878.6084806999133,19.607355331404555,267.9105365430614,1647.1194352387424,695.3235736674228,0.52357828706346
1041.0650108961277,19.14195489031494,50.75022079132168,1541.7159553525955,655.9945312263283,0.7467619463536571
2546.3372720997627,18.961639192750884,865.7849111099767,1465.3288328292042,630.8892427061307,1.7315698222199494
1703.6010001066825,20.391522963380762,91.32850715886548,1594.9728146873517,732.7441721081432,0.4665985590243087
1284.9490910166708,18.037646935591,56.82409807656404,1494.712350839383,582.935497918591,0.2914515641237946
1087.1200975557483,20.545441116463646,86.18372962662966,1607.5818835518148,736.6665722152165,0.9219604125149885
1132.173163674715,18.54217374027767,16.17446963102728,1529.281529634462,623.2453617400759,0.425601817184378
1527.4504630154884,18.8294908377459,37.83286862347995,1516.309648884303,635.7090316523522,0.25299924104728366
1892.3765940316327,19.367313824193406,421.9523235218003,1587.1232171597449,669.3659921668157,0.6233911049406181
549.822709260166,18.25617156865164,16.872765528537542,1602.7036067774097,611.5564898542273,1.3475889311074263
2907.062495869807,19.025151344793933,1271.0791652432563,1602.6720900388464,644.0902791860611,2.5421583304865067
2498.9694672800647,19.00992346740212,880.5225535842683,1592.630767505452,642.7233660104064,1.749650884896716
3241.357440381576,19.67846677826001,1315.0787207117846,1593.2066424168556,677.0351871326229,2.631694503403029
1785.5662340052668,19.4492526030971,253.16206576787954,1612.6076512051218,681.5974855704656,0.789792828736269
2153.140417871266,18.83999214469072,631.1745633741293,1498.0687665288683,629.06247481109,1.2624718188096016
979.4459970880854,18.82808636286853,39.79332314397402,1544.0218388556514,638.5976570780615,0.8104160462638325
-76.04709428054015,18.992266892984436,6.761542069658873,1652.1324107141115,654.9721783876055,2.6913482338350745
1672.5487159573734,19.579090680118558,191.71211980391763,1520.3755064819402,672.1607524884457,0.30817750255913173
1352.7748069151364,19.27322140967386,100.41296060944751,1525.0494771801962,649.4938243981359,0.3445235739934809
870.3832323060249,18.67440714619123,-9.895875003873423,1561.9220782885325,627.0357913374951,0.9139622484225243
851.5619686876383,20.478699307638564,61.54439271907847,1628.8020746476227,737.9620321716599,1.4648098385890451
471.5657398872823,19.764609011717344,54.35054940688053,1654.8270667272573,701.9379857330944,1.9123926491879526
2482.7840405032284,19.305948783729935,903.0846854235524,1599.2633343695093,666.0490607622241,1.8066065356123895
1170.3650090659955,19.02158259634162,154.40598240102895,1559.7196061600725,651.1679623896554,0.5196958384395409
2245.3736681704063,20.001523296933684,500.2438707545043,1646.2547600649932,713.7138642182817,0.9494374482674491
1387.567071628269,19.467397473456717,100.32689028903155,1650.1480221972006,687.401120101661,0.2502210130766741
1212.5655426433893,17.423288568570623,9.617188997517587,1552.328031120026,556.2325748894316,0.19160417731191537
2424.881194192932,18.595661250934644,909.8817566283242,1572.6758116378319,623.1914025663755,1.8197635132566303
1245.6443492119924,17.881824454343473,139.10973504004596,1591.8873735730626,587.9177653927591,0.4676453118353362
2927.9573445696087,19.521011206628888,1231.4441625092986,1650.2269241571848,680.2103315099178,2.4308970872739026
1927.3529008660305,19.32078355695522,331.73217622108587,1592.797305157119,669.2392368594941,0.6564955218547767
1568.7856786608477,17.326945587955162,324.05750104064646,1416.9238043420257,544.1834044245036,0.6106508418496692
1718.9278266374,18.439401087613028,337.0962863102777,1565.6608288403213,615.7233871582316,0.6774168317279526
497.68240185904386,18.967468415513892,3.3940507697901303,1547.440107162331,646.3204486774206,1.6048483092813943
1027.6638824579122,20.173384120831216,23.07332636940282,1645.9375345443013,722.0663842568165,1.056978442311017
1468.0245729286123,18.456559911060115,178.84700186433884,1553.0436702465895,615.6536180985886,0.24215619134537078
2754.605486440699,18.036673026722166,1348.9574135181601,1608.5871323357837,591.5096484002255,2.697914827036313
1136.8211756996013,20.86058684749572,15.351446181380172,1672.7944520974543,769.237612243458,1.0783841898956539
2077.673715731543,19.761174502024996,417.7399778665758,1619.9785835142611,695.418980194929,0.8267901996854683
2206.557866358284,19.931400490393827,468.29846368663857,1508.0619976916698,689.5557013666139,0.938951792887428
1725.4091198497229,18.709140651782295,249.11043701656627,1558.8016538478619,625.2459592397302,0.4940531110684907
2291.101382636714,18.710881706168276,840.9422769320909,1667.2083014859868,636.1702130124248,1.6618168735417425
2305.8971001734712,18.405142924973102,866.7174325694914,1562.950486579222,607.8364382205002,1.734083930046561
121.76081194973358,18.464870242339117,6.258213118420869,1585.1731950230346,615.0516078169574,2.1560404750026474
787.4648376730881,18.324259841864464,-6.80257780638685,1671.2921893087619,616.5037296057951,0.9733108317210264
1662.1142070943754,18.902717714845778,190.42863232519176,1605.2388938743015,648.2842476916771,0.42973528429830626
1429.969010212714,19.517446532135352,44.40746139639123,1542.481406134101,680.022493977854,0.3919009642576961
1429.485729443694,18.807364567382546,57.22499762577945,1578.3113976528032,641.4224703682328,0.3238961133723154
961.6359062335077,18.617100346713443,18.559284593690478,1496.8659786231224,622.0542726817664,0.7627505944354338
1381.2964414904084,18.90078210827746,75.88830670490961,1548.6515568718316,637.2377611674028,0.23168230146805588
1340.4071406670287,18.814257761923063,71.1838756157747,1566.7633592641923,643.9213286885936,0.3543675244318013
1556.0445618505564,18.163755485142254,183.4458008482252,1542.0304552019943,603.2770735038816,0.41505891076618023
516.7847282725713,19.127336778632024,6.438039028962635,1578.8453460196508,650.042945800299,1.610449109688285
2485.699351411244,18.46295122738017,961.9643575955433,1571.9989485025812,621.5272290085275,1.9087638118045964
939.4780058363366,19.928118042406407,47.387533444168014,1617.0655787150258,710.6463999927647,1.12043506992578
2648.2623037925237,20.411354102408364,781.8421900712556,1620.9534406500782,729.1240958889305,1.4492967916567792
1084.526200827466,19.332552958898813,86.0419920136477,1629.36719247829,675.2819235557251,0.7019524849308499
1918.7560139919647,18.88937470629045,389.75263137410093,1529.1427106275205,642.5394962087965,0.8106990569980987
2462.1411856519844,19.8130582005997,771.5211686101775,1658.4162733792336,697.2500232599803,1.5294911739442254
702.2603446308095,18.432442401278998,13.062149688812525,1596.328192222194,613.5859873212582,1.1237468471902683
1239.0495584101152,19.13772259934915,24.93524007710991,1550.9891028869795,651.4489378807968,0.4056074515332657
2820.749265834201,19.934835799208624,1022.7453885248115,1592.2103614638854,710.5446309347437,2.045490777049616
594.5008100238008,18.62076399465509,11.010397737568383,1535.823969325812,619.3865150743629,1.3647406232677732
4039.3147481541973,20.02587645264942,2127.2622318725726,1761.2236721775564,715.3534960108913,4.254524463745135
2284.3753354827613,18.597571797493128,814.9784146142247,1547.9360859790427,619.5324428772922,1.5921125875901332
1052.817497402078,17.88851065792079,47.14374499790267,1520.9486291267112,585.3999648506674,0.44950600427783177
914.7250675067436,19.19972487655294,58.297871374505235,1603.3250303975624,656.7624739778801,0.9935123269571817
1957.5527929752595,19.330949637822858,421.58019099068406,1608.4264257674724,677.2037076008924,0.734958108239109
211.58214909711407,19.531469928727965,15.398582548199869,1603.0351329414345,669.5393289528404,2.1955440351570346
1581.056945092167,20.02404544075231,52.35557145686448,1565.0575885919911,705.8164396164395,0.15304799511958755
2350.8663205143453,20.415317664161552,551.5443420811271,1592.5525624620982,731.4236451281856,1.1158435782764076
794.9171618134923,20.71656527323558,17.07305222359946,1703.057234372313,762.9002361376215,1.517856962350653
1534.0189656566238,18.93528537750473,168.2777160877813,1598.288167980134,644.4237751162166,0.4073530740485569
1236.6124738212854,19.318868344054415,48.07844267346445,1648.850377148657,680.5032152018025,0.48293853573160445
538.7481701871698,18.23495067710856,79.17489530184645,1543.3843003287668,599.5866259431775,1.418189681334948
2347.235676961284,18.527567504187804,823.0351573171947,1501.1654128547532,615.5048247449863,1.646122860429619
1151.3882505388053,18.66787723407744,27.73385308946527,1516.8350404140454,628.0072805997443,0.4268852306169807
-167.31046312750772,18.608972833003147,27.04009899367452,1570.9509342413212,621.9691109220339,2.697242677195614
950.1352441212728,18.281062212992513,4.187663016959654,1588.1883821305087,606.0308749441928,0.6104869068107877
790.1314907035606,17.44885358131275,59.038531909986204,1523.4238392257134,560.3719635035649,0.7473802823733615
1432.5334549024697,19.613683231936548,92.49816657633028,1557.7326851531489,679.6008107404496,0.3092253585080924
36.677530660917405,19.888462108451666,-3.1393057469048102,1659.3977415482427,709.0647819302786,2.718014276258147
-828.8352605580887,22.159792570414588,11.576920540273578,1875.3192108489134,866.5534611165721,4.8889376597537115
1732.546031884502,18.15901232055542,445.8221391481529,1574.3004347209308,599.6926866393386,0.791182428167821
1311.196064289177,19.1419424441815,109.9100854652479,1533.2621228635833,654.8497666979401,0.37287975724634276
391.3919074949777,19.21708080549427,-0.8538127023330304,1685.3449867471454,670.6901438107,1.9171786938024273
1949.0855659665515,18.498065148036854,484.0910730903488,1528.5128658019535,615.0085150125185,0.9681821461806994
1487.4312794684843,19.061201396040133,188.86126228615876,1573.2432043366862,646.6598917403057,0.222151905063434
1371.9787629312666,18.8690486217944,-3.3046875013341577,1542.4791481422455,643.7093055901851,0.34379756455658156
1353.3897632612166,18.50414946719549,57.332272633409275,1555.4943293651577,618.3368242472013,0.1625731923379558
2123.0973985997844,19.05629410803542,574.9088606923624,1637.6634072791142,657.8686953681556,1.1109889166208313
2170.647026669442,20.382080977214677,454.3411498368732,1684.960072759226,737.4131326946751,0.8849511476421894
2125.960906691341,18.98898922748684,615.1713434092962,1586.0253523609974,655.8257328998768,1.2306782826172116
1314.5389553809125,17.663316075791524,165.3618431269524,1532.153689697548,566.3151487842895,0.613897474421633
513.8644551948612,18.879184732850934,34.80344329938205,1626.0278582211986,642.2050181730682,1.5670403473252232
2438.452931787675,19.65262349229859,757.6463908046935,1610.9477060487347,687.8546372485847,1.4877108720559487
1875.2021079053593,20.020635515289623,234.9049009677401,1578.3809531853503,709.7131691460216,0.43335970960553916
1633.414229960288,18.61339766399986,283.6237184356887,1615.2768956694215,633.3280024126866,0.47663127103139463
789.5953550382702,18.356351552672727,18.489084152794362,1515.1371835401567,608.7151846581987,0.9233320432647745
2159.7632432724477,20.050124867053054,454.5617629710214,1648.4523760144166,709.859256076599,0.8533058321527924
1004.3900235547463,18.563536231806477,56.96800894370392,1512.845444640604,612.8554850824636,0.618423727733283
1910.3172298366444,18.68276942830111,481.2795293126783,1536.5444326555062,623.0209651807877,0.966853207298254
1685.1248786203057,18.92161617371674,374.55683320406024,1578.1117200226977,652.2233974772229,0.4561724306607679
115.4465497616818,18.66709370549295,6.708975827267146,1610.2637818781159,639.8279838949838,2.355270575077626
729.1144423171233,19.720060110505816,16.733184860149194,1659.1090726030056,701.8783459539334,1.474340021541539
715.4938016971867,17.868124473945656,-8.188713704365966,1519.618714071277,586.051489683199,1.006498985599768
560.471471219359,19.01190419211765,10.092545242441632,1523.2206078764361,638.4586832861561,1.506023349680869
746.3871963187897,19.53624760749426,32.588323349222094,1613.3193595000173,687.5329194458441,1.321304650489845
1335.0464961091266,20.32395860920841,62.57629213866039,1592.9435714779852,721.3581222840012,0.5871485556906149
1797.0165269928132,19.36415126867456,292.3870765863621,1643.2793482290979,671.8962008802885,0.5673129733920215
1381.33136744338,18.667246631765636,108.57961750619097,1583.4502909191478,631.6019314487567,0.29126814759728503
2119.790536654508,18.072561624410607,808.0343534448939,1595.7040613383797,594.8089597795358,1.516912494067458
1681.3549160810642,20.175045425850037,286.5959593450825,1662.100349721521,722.6796739308547,0.21056003073462584
74.75556296684593,18.571882762679234,-4.332382229432641,1640.446353293822,628.2210820933151,2.3063258732320633
3280.3032351367865,19.715312667015297,1488.219296923041,1742.9032664660076,702.2624238967526,2.975964535474456
1056.9900122085348,20.17153818029014,100.33871169453164,1660.3913838424908,717.9932815822834,0.9456134506436418
252.81762112538462,18.521120947753015,-7.802259541699623,1577.9500731464861,619.8028930012305,1.981960310100385
1686.1873254384684,20.15167692110094,51.35893651197057,1624.465316818635,719.9336319177253,0.26382359088628915
869.4595114199738,18.43579404549962,15.91261216951736,1593.0346512155054,616.872196486822,0.8635035164829947
969.3696272682931,18.235146955193915,11.196210832967779,1586.5050100827305,605.2702147793116,0.5612853965083555
997.2660875114149,19.43095336883169,-3.4908291580012687,1609.8609817598908,673.4679714066765,0.9172970943210972
1668.5680370072669,20.514902041309266,4.052205588319794,1627.2541492800394,737.3914199339437,0.5862497952193002
1292.955450910217,19.877353497528507,48.559016876171086,1582.784711965886,693.6910312496118,0.5710981021235584
-213.60110757815625,19.397404509026497,-20.150432539010318,1681.4602544044583,677.2467477170678,3.0327087750927904
1899.6555617690321,19.646037357594025,330.48514757440626,1490.141343384994,674.2494184814943,0.6410100817934163
434.50682929983424,18.064622309488534,10.644894334991676,1599.2243058723293,596.1083790276482,1.5186334172577771
-203.03963973247846,19.479004082837243,21.906704247379707,1732.4221247924133,686.1744898425923,3.051565834996221
738.5223008549502,18.32030634617886,17.363055680411968,1524.3892848193814,607.9226620450659,1.0203575358935735
286.00363109308773,20.27734077977697,0.30409649285715545,1669.2417622585704,733.789892885497,2.376086973139767
2452.87028795022,20.06181213764389,633.631591193267,1595.437514778235,704.7054010005802,1.2501477805983106
1940.529775555626,20.50901837055891,210.62684945308956,1625.6827784356728,725.9881019773517,0.43939220245026556
592.7665906807941,18.99312877554421,7.853067345416555,1612.9323388061828,649.9086970110642,1.4431821751731175
1574.4878006575186,19.405272651453515,37.11529608157343,1470.904901064119,653.4280048147752,0.26086655619295174
2212.77190531221,18.562454357394103,750.4782303139091,1528.1012103831931,621.0458823877505,1.4960578463500016
1634.9935689044166,17.851155434140143,381.2656961728053,1544.6730079191561,579.5625057721855,0.7265655347033678
1917.931804435063,18.83927589931751,545.8291349588417,1580.5944628889802,642.2150504488596,0.9278525007678285
1246.8613373701205,19.7796904076198,11.984087663557773,1603.6834908916173,697.2449766597143,0.5428219194947805
766.1379269808143,18.322543068449967,11.283366661627355,1523.0871015810067,603.3807050569135,0.9642697865760749
1155.9187695544979,19.540371957282797,-13.710944790880642,1657.1266592545023,681.5693839263855,0.8098261031922057
1813.5666522949505,19.77466845905642,320.1612879337481,1591.3949092639207,691.7696686433425,0.36688290708627314
1465.899559454915,19.007703244874673,67.13264816526646,1531.2746511111063,641.3534772806213,0.25536146062927245
1079.1328377979623,20.08181178547994,21.38444620984859,1577.3373693313858,707.0551391125603,0.9686928810375853
841.8137839195964,18.85766760659173,10.58695119554396,1612.583809105286,640.7681238125044,0.9458034169294973
2417.5615073369227,19.228942631543326,771.1897575503672,1606.4304825063286,664.6988745188697,1.5165122052282618
995.8482715081782,18.82256931363074,24.784582638956067,1489.6867612170718,634.6052418157743,0.8054790643005487
513.0973780042478,18.35807268940775,-6.335417778974474,1556.4213288152039,613.1808198658164,1.4747636950663048
2218.757184462256,18.45114120877443,808.5049913673083,1589.529181239251,615.2771360239594,1.616344509500809
2699.9870363870514,19.96021169606803,959.6065461674971,1709.454247894464,716.087316119881,1.885083797546451
906.5288052221051,19.36331082840192,56.34480518567898,1613.5979571501362,671.7412967212408,0.9671889832425333
2063.5669421568396,19.866673728883185,394.26015367788386,1572.172203403733,698.1060731637359,0.6919170726080451
905.8703734250703,20.991223749680145,10.688264874855967,1655.6461235874176,766.9745164669976,1.4231726024836369
1090.9327695978432,19.13661805382205,29.936994846599646,1450.5471948935362,647.1011511347135,0.5904789175562598
720.2026051311083,17.45151872721002,6.518760523591652,1570.272351271251,552.2449563285377,0.8493782993840335
878.2266912926549,18.91935731328653,19.687806424727228,1555.5233030365657,638.7642415052487,0.939574867875269
2343.049306763775,18.74008583676488,870.3337218792321,1656.5191230154612,633.0358568016496,1.7406674437584653
739.845712431901,19.30611784678357,41.956951175332506,1640.49734790096,674.4708393184684,1.2850053637636543
1896.0705823654027,18.630379537092367,493.5774482105071,1601.002122227785,631.5159871429531,0.9196271483688159
1229.3935172823917,17.056566711462125,198.2857427396575,1464.7902362130176,530.4378118663601,0.3200189790629677
1911.1187695468893,18.105849241429198,572.9193857894643,1636.7876670225162,601.1515299471247,1.0989161524207973
1657.6178381525006,17.413127941293624,376.6612351913345,1516.7675183293627,556.6537546285233,0.7597488677509908
-19.42774798468845,20.870874201223277,-9.31535490755957,1697.8902237542452,757.9352408230865,2.974934310144153
197.18168036044213,18.476880274644078,-3.451155145978319,1578.921016971266,617.1194684225286,2.0720962598291948
1762.2471799863367,17.38472781297935,508.10954858874265,1489.379887124393,553.2999280208637,0.989722658602655
1845.751810117341,18.15854023261743,398.8861581283718,1474.3279568846779,590.3061038921945,0.742481246423892
452.847919059962,18.878042385601503,-0.7058093304561766,1537.9054972680253,630.0312913615843,1.6129424135101234
1231.3655310336678,18.89944909951248,51.652159930568814,1527.1093522554575,640.001771528569,0.4651603610881085
-798.88928013834,21.120350627514714,-2.3503655992427763,1793.333348255208,785.432015654203,4.542280386469567
2076.326813033144,18.631630555431126,612.05987521107,1580.9540067008597,624.7447295332286,1.2084479186820694
1353.285921224972,18.935031077682147,71.17891786561364,1573.0890068164326,644.0355122441781,0.34534904316190973
2365.0850399050933,18.55573547290126,921.1117634309239,1556.6281375952506,620.8234211962563,1.746105525361771
1065.029154121348,18.894397238115996,85.21673119774755,1533.967629693645,638.158022608488,0.6160291276506761
1180.306604508255,20.15701627204027,163.25448193153034,1645.0613515530858,724.3092384879105,0.7588492543061944
808.6000347539069,18.957569010278533,19.891346705089298,1587.2339580800112,644.098010728004,1.0919074123518617
1947.6157549388408,19.346431645353274,446.48629228194295,1601.7321622690088,667.562240535422,0.7758957115143803
1666.1070025960298,19.726159855740985,179.65342006924948,1588.3613024670326,689.2943647975205,0.3180834525568608
1576.1619526127217,18.156865542000805,282.15018773501106,1567.4243012266063,601.0492184352647,0.5267389851383291
1113.842806639093,20.05891738750229,7.082688038484603,1687.8224580046171,722.0582583504712,0.8476090835671175
325.80094738430626,19.064091683570652,-3.6316388275958786,1616.8748548566832,655.0958056070577,1.9819486791782626
1362.8209972255656,19.406126432511705,35.33017919122173,1490.762230230957,660.0520464289641,0.2790670384184336
2077.309182420567,18.980062790540742,577.9379851402382,1610.7480311780296,648.2033234446048,1.065971522932512
272.7749687348818,20.604046914915884,2.548920743158659,1701.598383968285,750.2622945568197,2.489156167205122
1577.764048436737,19.515329681992313,188.71036339156854,1606.3860953878484,675.668857788241,0.48285881298544636
2760.083432564541,18.72145528460979,1199.9549802666343,1659.1180318410798,639.0623088810787,2.3999099605332725
2389.0172300928275,18.942568405785412,830.2688669428162,1574.985078603914,641.8799949051465,1.6413300620334237
2323.5822392900745,18.911464595458725,762.7772489752115,1552.3392981106479,642.576367958261,1.4721819822502171
1110.7684733767298,18.484219268211756,-1.795169992357886,1491.5046352851302,609.7051659227454,0.4322094901512713
1606.5261346216669,18.472081616363536,188.41025769537373,1566.8450674899573,618.084922422132,0.3731358957487051
1981.7164921388594,19.93779953923891,374.42805626706195,1633.417885337808,706.9152636158838,0.7324263442458591
64.69444651972705,19.249678585017243,7.800985665978521,1671.3896378719883,670.0800417795838,2.4659350851025
540.236441506042,19.332346424303978,20.54184301177683,1564.1012414842935,666.4563414753443,1.606167521272641
741.4265783817116,18.55598786562121,42.62494504160236,1562.7287421761876,617.4892656665426,1.1347163618865248
1025.6676559490638,17.98224104548733,70.60465923781669,1537.7235933375637,591.6692128066998,0.5510929156870914
1639.6730848955087,18.742231528743275,265.351866248041,1473.9052633304555,623.6708476854759,0.5766298877966446
2208.6711640828785,19.566103245988135,610.8525778494395,1632.6379972531001,685.1352010225955,1.2253798214440779
-259.98789380143506,19.540542944713305,2.4102295728401018,1590.1104497856445,676.3068355075229,3.102328005157938
128.66643330086404,19.121234636994263,-2.3170337910071916,1582.425767934073,657.1135827943,2.314828865222739
2313.144917428682,18.83309000427054,801.0443526390891,1622.1017058090852,640.4225610160988,1.6020887052781694
450.4206368752253,17.385170324671382,7.946061773015678,1464.6285483551974,547.7183029529706,1.2946419570199623
1480.7975851405504,19.132671268663497,196.02556048135466,1553.3365497492127,656.6273335791965,0.3326599325868901
309.1591870670006,17.646036943292447,13.530324133391588,1571.3037924264922,569.6867108002045,1.6106927610907988
878.5425901265149,19.179638193565765,7.909519782131895,1605.4685952148848,655.0516317710793,0.9260552521963099
1762.9250796699496,18.950957700427818,290.97271415070645,1556.8250877011033,643.4392921268857,0.5948764862928804
2377.183062700925,19.326933431108362,769.3125116970778,1573.7167072889065,666.6352258306864,1.5386250233941627
1659.2590014916898,19.4097409759522,278.2080300426278,1590.797952301042,668.943796831275,0.4465496633025948
1018.7369154593423,18.131777935016395,-3.0632699798875933,1541.3672012716772,597.9534596035293,0.6534487658705805
1904.5477327973667,19.554347469021295,342.0316085913805,1618.5787732098215,684.1703708514345,0.6333879247102818
2496.556326381118,19.682726923888524,776.4313952768061,1618.4721817611362,688.5368384533551,1.5155412270215702
-188.82247604487685,17.517759076310973,9.662954346265565,1687.7259713110952,569.1781651289124,2.555356265341054
486.0301410537999,18.65300508413916,3.505666155666958,1621.4036116322786,629.4356469348738,1.5818297096746945
2268.2330256118526,17.77418440535875,919.9413939798542,1553.0261725679152,567.2169686413795,1.8398827879597106
2231.9751223436697,19.196758010293042,629.9874031280851,1630.137327246481,656.7227748665257,1.2014676614368933
878.0534646367223,19.19269959204096,25.44050921081002,1589.8664138342078,663.9358539421625,1.0205769760609278
1843.4441789026264,19.48992394724701,307.07889685923146,1613.129418662026,680.6332835830792,0.5618173115403442
2806.1395949444664,19.26528214564004,1169.5975801606173,1599.654495856059,661.9407607099704,2.2871933864148053
260.58359716675244,19.77333614662088,-8.773704351065494,1679.3265220342507,697.771543116442,2.2368093640145847
2924.8226806000466,20.13499030189186,1027.5055216050314,1582.4301658957324,718.1750137131369,2.0550110432100643
2328.5433814588027,19.101940147775192,715.1323741443885,1574.9326942796492,645.0347508028258,1.3203756631054466
3016.7032417974715,20.209191645421168,1144.5397324589148,1605.2718719970899,716.3760764246493,2.2589509045943417
689.6901802349272,18.25102301651356,24.998597429295046,1520.2294538585707,607.7249558508165,1.1515606517014252
3392.8520645338112,20.366131374464608,1496.7945812250973,1717.4050485290334,736.0230936299683,2.9845198857749704
1975.8243811855416,19.363529703241532,460.0129869535567,1542.9583419756673,666.4181643973844,0.9037420126220321
3276.5144947352387,19.888608300903837,1439.5233719366852,1659.8109831232973,703.3960613171687,2.8790467438733804
924.2961158919769,18.35146716594522,108.83043556851544,1589.5585085814996,614.8991305691732,0.7563234354597155
1126.520235261894,18.706233233366884,101.49822308517287,1583.7484700850496,634.5387394387226,0.46678092249573067
1506.034737181996,18.983521692532182,68.58881740117886,1554.3862090496145,643.4880491913652,0.2826445837095748
1173.7911566627,18.17446401101277,125.37900511899261,1496.6567378289847,595.5068464154756,0.3102790376104138
94.92715529961578,17.934117719647254,19.192561714473584,1574.0603438596227,589.0662584448919,2.0893253631083124
1783.0514382920805,19.505714654832477,241.94473439733247,1589.2905371851466,686.2140874208956,0.492393502109528
2536.2786567545195,18.153938994240445,1078.9236221808815,1659.8481391158484,608.207379202423,2.1475920534899164
932.0418913851594,19.210320739534975,-9.866877033602556,1593.0572412159943,665.4667521201959,0.8968034793871938
1509.8550948433406,18.409310286482683,319.31551384862314,1584.8511043293333,619.4184352313796,0.3418950843665143
1731.8114220280743,17.528286994604294,471.75136752909475,1484.600853221923,555.7874309144074,0.866804376451412
1658.8158180922715,19.15363255815201,213.79031909512378,1569.734079094234,657.6317238583255,0.42451244100419894
2032.8218987877701,19.1443177894242,510.12758216295606,1605.6761504203089,655.2771993532117,1.0015799705857267
956.5368032618825,17.81634656405518,55.37099494214226,1515.6760868559425,579.2102043657908,0.4655700864777942
919.472375636091,19.028650638142377,-0.7624144635008179,1560.3761411798457,643.3180714884968,0.9189357085885718
1945.1939488221026,18.812825072703923,449.71125306812155,1529.7542898690808,634.7761832524437,0.8841056513328218
2750.399455705287,20.406305488585474,887.9838172268028,1599.3612303001178,729.8400120466843,1.7759676344536124
1674.5322055365814,19.675428322000133,159.287931307078,1551.0103092456322,688.4930553655656,0.2718141753003726
1076.0576272489889,20.09207966329835,-12.701714336891788,1602.1253701231426,712.6541624263775,0.9061045026236093
2248.1911660074625,19.05532735176085,679.4089371994578,1518.173071798346,646.9569181358085,1.3588178743988926
1147.2865793813287,18.984333057108767,91.63054278426,1523.2007397352031,640.6109560729146,0.5162884859500894
3578.555738853458,20.385835892686444,1581.7077615223589,1721.6388242054647,735.4105917629918,3.1479529706231695
1570.090277181361,19.278567022931018,248.01973345990382,1547.8317752838548,660.5278887992192,0.578754337633257
2961.778515101127,19.795271399444477,1168.776783966221,1607.676033611618,690.9406154472767,2.296240895500957
970.9132292280223,19.623719588208452,1.5234794242056715,1600.5814488853084,685.4253825584603,0.9879488105121615
1109.1479480633923,17.760130413046475,48.21748779222776,1521.960925346803,578.1820742694294,0.3757683278542062
788.2085233958958,20.022194118575296,16.16608820739959,1600.1143288196754,704.0472455777376,1.4246986958069474
1760.6560059595422,19.71043876701502,266.60243985056013,1555.6647878180067,685.5637896017878,0.39155097991780585
1417.3089848335826,20.490887214463008,43.65650700185115,1648.5005245304587,743.1099563043541,0.44151357296219657
976.3824316524622,17.43653780745872,75.48484726313882,1505.8517876049177,560.7842568026081,0.538107564975629
2195.378107165452,19.58103695374237,520.0075436395937,1578.9333388538707,679.425804602919,0.9678184527442952
1527.9033474344901,17.802643112798616,258.3326916588403,1511.2652832322465,580.3295864542918,0.5132574354070492
472.08845805045434,20.365781997897518,1.2975516750754554,1670.8144032344967,725.4334692922272,1.9614423300621198
2311.3258246210085,21.24421913728839,473.48929911924006,1628.5193528642162,779.0438003836587,0.576835911820019
2853.152528394572,18.60681240350665,1254.8030312404426,1563.6927680099448,625.7394608530636,2.5096060624808785
1870.2142307132324,19.706877074315265,216.35807656224824,1497.8061878015046,676.2890361667146,0.3668021841865295
