Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
0.3536398904064051,0.2925490152341212,0.012296842475460062,0.30703956821371314,0.1498025585109412,0.0001784405445571314
0.2849941799976737,0.2721457552227759,0.018111614570801016,0.3025213080994311,0.1324938732239657,0.0003303023098485342
0.33732101284785093,0.28898857176472775,0.021619965645704453,0.30346264326201466,0.14573400831488287,0.0002942225611827647
0.3060319767516663,0.27891550000356347,0.01346046311164073,0.30237739260173513,0.13817318598098807,0.0003951124264349879
0.3155582560274325,0.2895106582825907,0.01361344258354047,0.3055144291064448,0.14582035707512647,0.0003886130840833891
0.2340083782213692,0.24592632489660948,0.01176282660726305,0.26080541186633976,0.10964451765096037,0.00027950756591280584
0.3674587754616254,0.30604111892231906,0.03474818625065634,0.3291355211602244,0.1624589074276384,0.0003620172484831168
0.3239437422133106,0.2901334551334435,0.020407369382825447,0.3141004385360786,0.14831357825494812,0.00040217745359726655
0.28189046409411067,0.2717294276521552,0.013103304184788778,0.29384873077672397,0.13084672802110348,0.00039012581250715266
0.27069766218312585,0.26401086982543903,0.003277258014728189,0.28641365449276124,0.12461177459261757,0.0002991030396971961
0.30927062781065506,0.27964974008813664,0.014022027921892971,0.29731036772678,0.13728605316592213,0.0003306028952162409
0.3363127658872393,0.29530580513348986,0.015007010608270477,0.3153582686263907,0.1511073209351259,0.00032349758501872206
0.2984152862856953,0.2747958800592347,0.01357124550162711,0.2914874815693484,0.13303300310271854,0.0003374913998858585
0.27158221533678584,0.26833822955398806,0.013906680663969384,0.2939959643006798,0.12879535320226776,0.00040911740033651363
0.34627866837229804,0.2972686751279596,0.03477585285351115,0.32734652969224926,0.15530306989483592,0.0004025406608147318
0.28463991096749125,0.27046785945937524,0.012043075144417076,0.2989994174474867,0.13101624811376938,0.00039426995356300855
0.29759538481003694,0.2781367690881828,0.03553470546610438,0.2948434307615896,0.13586878659344226,0.00034365213037918744
0.2967438409061362,0.27790155742867556,0.01994181940253492,0.30339532803669556,0.13678161082322698,0.00042032945129504126
0.3115951995092569,0.2844774563140506,0.019237789551421414,0.31628379576721855,0.1439737994307595,0.0003334801239163538
0.32861882137032233,0.2875169787537206,0.024797331770886943,0.3078266213809725,0.14494305251928347,0.00018991957287633674
0.2982247712636145,0.2729768172762252,0.021659643232136955,0.288809103582905,0.13188408083837472,0.00024849761897357425
0.2905086029171701,0.2778392496498774,0.016468690593174518,0.2989273165651278,0.13605958069494684,0.00036584833848781416
0.3196131080308721,0.2899852365751693,0.05099674557784056,0.3025336692848405,0.14472712200313886,0.00028055706125356214
0.29477687298783256,0.2731528833062676,0.037458531191495587,0.2901521428312277,0.13246078695340816,0.0002488445547898632
0.30437941991258605,0.2797829106044164,0.018722884450145583,0.307694038673805,0.13986925224701058,0.0003338022895637995
0.31314747310464075,0.27864089122204455,0.015377777632940376,0.3036678747502134,0.13916651355787046,0.00018036819280434674
0.32110751457982234,0.27983883754695293,0.03297276933690607,0.29581599001291825,0.13702677836934693,0.00020614017882402558
0.25515713332578766,0.2547592851934855,0.022695817598075485,0.2682287682748623,0.11587912609478612,0.00021305317941558097
0.2948033616851281,0.2656714488144645,0.020293719133109733,0.29037615946185275,0.12730680341586376,0.00018159285027511256
0.32151125842423567,0.2848045824043483,0.017817630431056886,0.3067268765080208,0.14251917643380135,0.00031198709894789323
0.27528356663518605,0.26280144052913235,0.021698934088169253,0.28391903615618513,0.12268043467018741,0.00019715116325772332
0.2504473343453402,0.25566517383110937,0.019067273556801934,0.2763602642803873,0.11787642533829525,0.00029214355755831465
0.3518327089108167,0.30120151684151397,0.0336245522256855,0.32422299938881805,0.15809546826991938,0.0003312980654524956
0.30715101643549486,0.2786077652645797,0.0014176772658934383,0.3063004017626492,0.13897703816500456,0.0001718242896264256
0.29681274657147455,0.271272943993566,0.028194270148021672,0.28831576526431457,0.13026457232634814,0.00017794296084068322
0.29333735116632553,0.27489689981068005,0.03891342897338912,0.3022845825195399,0.1350874755984127,0.00036171082658378363
0.28113903299136483,0.263750676370562,0.021761392932575924,0.29129601033204333,0.12606184530886794,0.00021744982674193659
0.28398500067055066,0.2715943519377408,0.018894439490972026,0.29781429522627934,0.13098637385156883,0.00040875044097377316
0.34055775492188695,0.2916592174949951,0.011190203292630388,0.30871065031797296,0.14749985491770545,0.00027598086127024777
0.28923626329537333,0.27096969497397055,0.01683655228136008,0.298267852220404,0.1316431087627945,0.00032498854633547015
0.3123999706439487,0.28229903377709753,0.037572936333686247,0.3043559748516573,0.1400237051918666,0.00031386960562260864
0.32100543588865893,0.2871649447261893,0.011705293082623802,0.31164591338888153,0.14522569684288605,0.00035975164549653606
0.36828134360241477,0.2996886233394034,0.03587717056515688,0.32421592124462323,0.1562985970880016,0.0002838372642213915
0.36766404721408674,0.30178119909785184,0.014168807925813376,0.32189427799117815,0.15851389097163315,0.00025322716201956917
0.33563131122946405,0.28854530056552935,0.014401674294463318,0.3075629364633022,0.14671729344881143,0.00016518947109958243
0.35663779869501744,0.30477245692830146,0.009457921391333945,0.33639664217504417,0.1618967730440482,0.0003527823849550912
0.3113362708527913,0.2876194830636359,0.03947308160602159,0.3106823067495386,0.14512431401478282,0.00034024705322825493
0.30480474647869643,0.27790696629242345,0.033046018219001994,0.298473469100889,0.1354522288430862,0.00022803675494029461
0.3103057224896786,0.2808181687597286,0.031958410317230235,0.30277499342166625,0.13935728201546302,0.0002815863845286334
0.3372716952275428,0.29483619607893224,0.026588211342107537,0.3103853121763822,0.14957795614362412,0.00035300532342174846
0.32721235619943917,0.2808686632021586,0.015699924065818938,0.3046922614018408,0.14047942753650725,0.00020205461550913375
0.27821482832156735,0.2681466261800008,0.0015696417476908087,0.29002535460184387,0.12887208423638682,0.00021168342855351128
0.3068831392707109,0.27980446479235044,0.028631973577733588,0.29596803060022875,0.13699628548326487,0.000218034883675014
0.33710044380250587,0.2913523968821874,0.031986159905424735,0.3066818067898627,0.14716191839633058,0.00030998658323248146
0.21325236807779474,0.23196709700713355,0.017249378154533423,0.25460171169276874,0.09926788488328417,0.00019060841413839615
0.3250439424136519,0.28220633988564536,0.020827054101650533,0.29782851196239685,0.13912757828457184,0.00018622313723110152
0.36302445019647495,0.30031689516146437,0.04057736908209075,0.31471944472922286,0.15493860584130564,0.00020926783065219483
0.2692407583522433,0.2592417041668499,0.010087346461741514,0.28380074053216986,0.12153956157790198,0.00025856167465320665
0.3040628708344147,0.27641976390521067,0.022517938881190747,0.30014687288967823,0.13510828952259168,0.00020739090893415204
0.3133134295066725,0.27843832794666323,0.032550271658129515,0.3035648524606357,0.13873661002860532,0.00031660163513755216
0.28047471486501435,0.26682805744943316,0.020304458282150994,0.29346596526417035,0.1275729930617782,0.00036709478801084954
0.314277694192597,0.2846903769136322,0.005135883397628271,0.3088338582128685,0.14282085182082824,0.0002663774884245268
0.30468132755414806,0.28439598959574913,0.04476906174194517,0.30368700461609227,0.14180520626369808,0.00039644481418668024
0.31758203252805955,0.27076522125543595,0.0045922291800117865,0.2884487515849562,0.13027395550191945,0.00012522857047084216
0.3075924435405558,0.27705985003583705,0.0090554617909957,0.29602242449937655,0.13606869101331104,0.0003044561195891635
0.3196674573631835,0.28127646008561585,0.008106690696823127,0.3139515652969588,0.14175752337380287,0.00024312026961597233
0.3607283518239217,0.29801398126496204,0.021646554446862698,0.32842097828902167,0.156696008249402,0.0003228958463192945
0.2660167978234834,0.25652149447817824,0.01887325885328882,0.27997568932202815,0.11875867918103068,0.00021438839530410416
0.313825413844644,0.2794403762649191,0.002090987655860674,0.289270999128279,0.13674039920679737,0.00016641394777569253
0.3250099132817629,0.29322793081710663,0.009469911754254101,0.3215326303554456,0.15119697534538487,0.0003917190671493746
0.27346615070432717,0.2633149367238664,0.013284710874099104,0.2883166842772315,0.12491468782838092,0.0002644622603654365
0.3323607729799077,0.28760853311220447,0.0029111459004703827,0.3085176282033302,0.1446970890557186,0.0003655471423765949
0.262638349255007,0.24977839882937442,0.018257437356469786,0.25646292130744686,0.10985453696234361,0.0001248389812088053
0.335311682378611,0.2921185638860409,0.011531437553913837,0.3189104807979615,0.15118920791733786,0.00030073735308290545
0.3124685582415365,0.28288234609158874,0.004162279359179899,0.29532867129959783,0.1392900769533088,0.00016254316772528564
0.2642469529459854,0.2647186595461365,0.01110270826982565,0.2883536591268344,0.12586631967287826,0.00038436560364044867
0.3419110337474328,0.2878883540159055,0.031246587681110105,0.31266418751449987,0.14638221995056344,0.00029088800577243727
0.23571491994538038,0.2399452490014526,0.0307218075523924,0.25666416528458935,0.10482167771741549,0.0002008885306464171
0.3277845438134641,0.2918533004476922,0.009261593019993977,0.30746636544787764,0.14826381211045386,0.0002709190925852279
0.27514755693997134,0.25648592344581295,0.020251050210104676,0.275930132212707,0.11823949755513226,0.00012450245788782243
0.26526213279121236,0.2507313393594365,0.024532220419253598,0.26515855095107,0.11306050025144194,0.00018304631774934777
0.28380474604187733,0.25963067884036384,0.02345081832897644,0.28139477063892127,0.1215903619328808,8.481153323068085e-05
0.2732237227247519,0.26422106008752794,0.015486443335458455,0.28119946235788984,0.12332429839724166,0.00033368822671048985
0.27779256373415323,0.2642932032234496,0.03657499909832623,0.28949098843827337,0.12654829402251658,0.0001397700915864555
0.24411254816995429,0.25488612058509075,0.014502922498270288,0.28191925556206765,0.11748294233907138,0.00042228971347980075
0.30759005502433817,0.2751648419847081,0.014889238377327418,0.2890031407728214,0.1332103113863316,0.00019363916171020022
0.2979744988243035,0.2773225364743447,0.011887607833756586,0.3039161532827811,0.1367517833375292,0.0002983402661136044
0.2891945249808411,0.2724462645967932,0.004104587968064788,0.2950293116575047,0.1323899337769516,0.0003696006451418929
0.33849135444131423,0.29037783767680886,0.0060761765591361705,0.30711089907115935,0.14713325152056075,0.00022956024436954317
0.3538846450540961,0.2945751305449496,0.011821522668558404,0.32017115251204875,0.15268250441674114,0.00044120659464580095
0.2566304335487524,0.2600943994134993,0.0043409866550101275,0.2818796067375487,0.12191380745278088,0.0003822701320173005
0.21417750444492253,0.23401621006364778,0.006604992422173495,0.26054436962451843,0.10109409175159198,0.00031219706407457367
0.31342358471398546,0.28572930474868197,0.01287082543674127,0.3078361519403324,0.14319831599453792,0.00033646093389352297
0.2769140840972876,0.2672923888975711,0.00572600090723803,0.29349241230729034,0.12831136023375123,0.0004002611338794579
0.19704115358724136,0.22719603885782966,0.011744435678113285,0.25203165699245866,0.09493678059886951,0.00017138019991180177
0.23811617460412238,0.2431576673643811,0.015122094309204387,0.26292820471710976,0.10712384075533408,0.00015773284755629734
0.2557190023676797,0.25828149054942734,0.01946407100766878,0.28184426205363927,0.11985947326897772,0.0002960620808166727
0.337069681067949,0.2892957366523402,0.014726139405700445,0.307117557360719,0.14651901922281982,0.0003665425045880083
0.2792243794222286,0.2713368620517406,0.00531358975816628,0.29352852911706,0.12992410265335833,0.0003934384983955533
0.3470859731524262,0.2965638162869476,0.012244072972610986,0.32041478659729505,0.15423714352187817,0.00030948541833737345
0.3308028332501633,0.2861395259072501,0.030909334330495086,0.3124943316420201,0.14473478019013913,0.0003046843072255735
0.39166260540017184,0.31065947626285884,0.015270794727564763,0.3355624686223111,0.1674798942749419,0.0002562178709902154
0.2640239753587147,0.2633545768876189,0.0003226925077142173,0.28676788947187903,0.12338807679351883,0.00031569032563508306
0.33049515486441333,0.29370958437552414,0.04244635318985279,0.3140719972502158,0.15009903402751407,0.00035562413856911156
0.21833051240322915,0.23419446442434716,0.0070873894547507366,0.2551729505696242,0.10080006713970874,0.00027420042793403657
0.2517230749801517,0.2487480591031734,0.033608688129687314,0.26774751236060657,0.11239272779347445,0.00013087588741966997
0.23009027229230056,0.24347006883904065,0.012611314524202027,0.26463806720432687,0.10721106734020108,0.00018083588868830324
0.3119105175572377,0.2860470636656194,0.005504011744158412,0.30990726896667004,0.1434586921100926,0.0003132891122198728
0.3215707965713115,0.2779971230224064,0.005277157108758104,0.2904830745278204,0.13573252475763636,0.0002478680217651547
0.28093647659520565,0.27338847281605744,0.02594640910516116,0.29781164425171724,0.13332222639941818,0.00038130580194465887
0.26169828053567856,0.2529404632255629,0.011134449899990018,0.2741663477772814,0.11600732988160606,0.00014747320519300936
0.27332449833542155,0.2716400431069547,0.004636590436669086,0.3001875562812171,0.13157468087250013,0.0005248822709892837
0.26047905656633696,0.2614509195471424,0.018583345142227536,0.27952010447690323,0.12147640457814336,0.0003173219945738364
0.23490664139555056,0.23860422924809582,0.02232300561562467,0.25970353629889953,0.10430619177779973,0.00012549323669162443
0.32735681032531555,0.2771768424626658,0.021402510401547836,0.2948833991637476,0.13521726056849886,0.0002203671753870697
0.3249154348621853,0.28671151182915594,0.015647362185542635,0.3148465259782479,0.145903420379478,0.00025788153716359155
0.3265225238812079,0.28730911499015144,0.021209156134850443,0.31047306509045797,0.14589902231392657,0.00028089249882253605
0.33311110174537334,0.2795600572590918,0.03196747115664278,0.29993182676382224,0.13849034620809308,0.00024834227035434766
0.30529915321844087,0.28126354550344085,0.0030236525521441767,0.2989049108463192,0.14003310917511116,0.00037895012552231733
0.2713832123647294,0.26381657975751815,0.010642012382996169,0.28387853422055015,0.12447503754709614,0.00023924060458860872
0.3097856014626731,0.2884701736433941,0.027942292491236254,0.3026296422760302,0.14327782411065992,0.000383803289540678
0.374287395319818,0.3079654222589509,0.03341957809142726,0.3282297055418753,0.16513086105038935,0.00021927828101890506
0.2724267059374956,0.26303666821451877,0.026007519160609227,0.2841334145621736,0.12394021644680273,0.000222252585068673
0.2551236577989969,0.2514792943187052,0.0068539395565579975,0.2710087908706248,0.1141875156586673,0.0001074510443687079
0.3369976183341302,0.2967586242993174,0.02508828391401291,0.3174916275267625,0.15309652430741313,0.0003184114879655925
0.31525445043355615,0.2809087813373854,0.009100117257754538,0.30589945372857524,0.13953298722060525,0.00023886014687512564
0.33988557090326627,0.2979771134218549,0.03186309429154015,0.3081020523360535,0.1515375663991244,0.00027055673495973796
0.2319986296268066,0.2453125759759435,0.06503600652346841,0.26585567305172875,0.10825675304787388,0.00026471928319353607
0.32081750842559337,0.28472265852056644,0.02078184973744507,0.3152607649036455,0.1444694300336417,0.00032230448511782155
0.324883647510734,0.2897671016510169,0.018811240119422062,0.314717635695661,0.1473756175443743,0.00044589216135428153
0.2408802679236067,0.23980845353870603,0.02191097334049591,0.25806547139522484,0.10413307779826644,0.00016723155636420742
0.30698062673748333,0.28656568572733065,0.0034156916454885083,0.3029165559222151,0.14250198876027556,0.00032963178018830083
0.2922570896573899,0.27449453861147965,0.02250865216981679,0.30060642591851294,0.1333772274285251,0.00030919917725920413
0.3296047567328961,0.287202161312639,0.031631584160032006,0.30846786117557357,0.1450042440245422,0.0003198512189256944
0.2635163163439016,0.269004186101697,0.01577197133099284,0.28496290801490776,0.1251075001334566,0.00046728233460603403
0.2969571961802681,0.2716439176127835,0.03708353661998964,0.2947954403305201,0.1324819755823599,0.0001905866096480426
0.3289210648839723,0.2891944028901532,0.024785840572996154,0.3107829482336676,0.14646858520661607,0.0003410879686351873
0.30297625194624356,0.2747637710286169,0.003782903279882621,0.2929957650349915,0.13304018535103712,0.00036936449126126296
0.3005004226313462,0.2758766494365774,0.021274176438260572,0.2981516755071967,0.13539797321113187,0.00031860117747900736
0.2676780864067023,0.25597206461261196,0.0021671503458137176,0.27984626753248243,0.11831369589247184,0.0002296625752199498
0.2876590295073056,0.2693509998116654,0.025493122964321158,0.2952749226623105,0.12998643733799392,0.00027195431070547267
0.3750375609835453,0.3042700550188743,0.0299249113478971,0.3286604328108832,0.16182878275610801,0.0002141527893974825
0.29441630808700414,0.2748763706088945,0.014271407189494281,0.3024766041608954,0.13512703436977735,0.00029143686412155497
0.35279473713480813,0.29731467990003674,0.002573879039604472,0.31793983803355486,0.15415322316108618,0.0002550359589390188
0.3406191784246886,0.29445832324162774,0.02397070437421661,0.3194076029517512,0.15279250652445,0.00023757325256906563
0.2753881793896533,0.2675163303499289,0.006474347960539695,0.2890188265514136,0.12687356727697335,0.00036193197023784397
0.26883833056990414,0.27049076332135336,0.037164624433214555,0.2921467469323426,0.12969985858952562,0.00045861112325044386
0.2761813452074345,0.26327243323156724,0.023585896694486186,0.28338332592297033,0.12390305030734516,0.00024005623466202732
0.34721261247339186,0.28375685755449515,0.009205458232861674,0.3053181936773992,0.14179954405782746,0.00011619766861769689
0.24900565813654987,0.2519443801649481,0.018797530914980598,0.2745616809687701,0.11504803712187568,0.00022604389070819152
0.31755023621051526,0.2846767401043831,0.010624741225246481,0.31496175534216675,0.14450894476046217,0.00044847255766112724
0.3870381251955736,0.3014677557385773,0.020030127693285882,0.33147945885434105,0.16021913541992971,0.00019402263637782033
0.3066315173729905,0.2814596411930304,0.025372478331526838,0.2970898316697498,0.13894510665168996,0.00037249653468017095
0.31241890639991315,0.28557389707375835,0.0028452272372077245,0.31104220215413897,0.14339719614607094,0.0004901823935253369
0.39690917794381403,0.31225502540477895,0.0214146076307217,0.32501004721408866,0.16481342537309795,0.0002909648174317719
0.31538114145686297,0.2884047128718832,0.013801034352905361,0.3048683463428926,0.1435529355163196,0.0003947689916351701
0.27747966609287295,0.26836012205968524,0.026695086214069852,0.2850758555052611,0.1270391706593642,0.0002758682059667995
0.2613763417678736,0.25957378525491837,0.005904616346852243,0.28105820810704246,0.12003633150249908,0.00036564231107128067
0.2641714933659327,0.25800268845618385,0.008055366635154784,0.2831179282352758,0.12117314345564828,0.0002532756627723462
0.3255040917981704,0.2854732198957284,0.01089887798428546,0.30593291874711925,0.1432806017671396,0.0002727398737101844
0.3332277744254643,0.29591094860531847,0.030470458656532085,0.32080410650833113,0.1526523856752776,0.0004480742151961683
0.3225387812750667,0.2925635559560673,0.015913203169785728,0.30880677612730345,0.14805924323834962,0.00032264573670193664
0.2907100352015179,0.27422514027681216,0.0112746543739424,0.2983647481877798,0.13310165895402037,0.0003472914231202757
0.3116876847198193,0.2837881009218004,0.022134757146842404,0.3007722777031225,0.1420256754709493,0.00030517668427948257
0.39694689163094365,0.30801075221281543,0.029915961104202582,0.3292904170161628,0.16374782252292025,0.0003058330137434276
0.2658766690906754,0.26458500485776687,0.007012615887750484,0.28313796627137006,0.12476085943701541,0.00027233555367838603
0.23763920220211854,0.25072293206338786,0.03307557311856324,0.2762980051367563,0.11323170311975606,0.0003517242046361242
0.3349925871709845,0.28424222862601656,0.03289750560090682,0.30812541802723337,0.14282909935655586,0.00034496518903314073
0.282116484340669,0.26860517914320836,0.040468064542695914,0.2858671010959202,0.12860491142686586,0.0003104180427427694
0.31657026240727454,0.2858607964519804,0.0245109573612933,0.3215364675566106,0.14637941614773164,0.0002636098580099672
0.29808763455552595,0.2718185237400529,0.010950432220629636,0.29228053565939843,0.13060444024868006,0.00023408460992315117
0.28228678812918967,0.2704748871300049,0.017453721889527762,0.2962418664370823,0.1303508696519879,0.00030633535948213343
0.29180199660065415,0.27182823264194467,0.0023901504358433143,0.29262664166656216,0.1317207390727727,0.00029713167562219373
0.33202094613491906,0.2922887754705476,0.011865225735802953,0.30931486744508707,0.14866730637715347,0.00024021619090649777
0.31348691647266225,0.2822356666667878,0.025400640120031848,0.30342201847777356,0.1398250900919475,0.00039451655576946325
0.34013725484991053,0.29208299281858724,0.009614302579117662,0.315136457446652,0.14991858638148403,0.00020762066294731949
0.2927497131334981,0.26901019961147205,0.02077948664132745,0.277035534655479,0.12724898594248196,0.00021362208177078237
0.3271675791711038,0.28941308542656724,0.01028552079663525,0.32111986787005453,0.14853535971998844,0.00033925750313635943
0.2968920194331008,0.28135940147928545,0.019527586622265725,0.30120590432627714,0.1385433949646624,0.0004002928986011224
0.29514207657388,0.27599946750922794,0.002959187530581731,0.2903046146651381,0.1345114850797493,0.0002654279066986172
0.3481536154634825,0.28664926783952793,0.026814321958637977,0.30665581967702193,0.143587936160613,0.00023236689368928267
0.3196389111551146,0.2862201249724999,0.0355303369842043,0.31490457957803797,0.14506812745862044,0.00034983663736826414
0.3670962632309741,0.2987757174754757,0.0399523510668936,0.3184704928289103,0.15452450414920885,0.0002532456397197174
0.3602989398779262,0.301858793488646,0.022064660450457074,0.3089896588455098,0.15418109972121985,0.00028225743693989594
0.3116360955731665,0.2835185053490814,0.014850909356670883,0.3125999683171285,0.14189040996112942,0.0003953326311695024
0.30168796527329594,0.26794584751577855,0.014147244892664723,0.28875439036064654,0.1284275657714151,0.0002550510010373583
0.22324907002403394,0.24005140168022435,0.012135946771696104,0.25846202478323427,0.10451707508217362,9.923144728058616e-05
0.3297230748379141,0.29274838210052295,0.0073662583898182615,0.3117825533640392,0.1499876186484856,0.00035944620546766266
0.26013749550446336,0.26451705429641476,0.03345399128396764,0.28284711047946237,0.12387174677786561,0.0004138883031207393
0.3330479778673585,0.28928122980782683,0.04523293761090652,0.3175505334684347,0.14880531568352295,0.00036915728393550375
0.28550918731834735,0.2674556536179216,0.027460125060484453,0.28553097383219606,0.12710620366603514,0.0002233347723843119
0.28860017670120086,0.2692600299784199,0.023364468983716247,0.29188446184080646,0.13068927597712013,0.0002178051864059548
0.293245853481822,0.270971214835719,0.01197406890103514,0.2946459505416297,0.13059976242791652,0.00025527254142730877
0.26455369891476266,0.2591714098181878,0.027664374763773036,0.27932113202180225,0.11992136891543334,0.00024402225997311518
0.2918535191640398,0.27186491074672453,0.00856177384055122,0.29764723942879456,0.13256309557124046,0.0002561706842035259
0.30155894433684705,0.276993058396696,0.028049551372064663,0.30183648929650586,0.13677513112561007,0.00029606887078851874
0.34230773567633094,0.29071504378661006,0.01360049643189809,0.3144402667616945,0.1483168488483328,0.0002547799547181153
0.37582738152414136,0.2991927530691225,0.01575695789246133,0.3278307995825014,0.15646687048311544,0.0002436891901183519
0.30576144284770196,0.2784519386594715,0.016968960495871155,0.2963277769414139,0.1361704050688533,0.00031026784180068
0.3902652396010156,0.3134445712537654,0.016037017289607658,0.33708674219593343,0.1687932831397051,0.00029607979828038546
0.29424229725925766,0.2698197409234841,0.019481189346233496,0.29064718799654654,0.13074562159788541,0.0002706722416042232
0.28865119021074326,0.27491629970321296,0.006305320924550717,0.2959609691261714,0.13367834321439653,0.00036074230757614733
0.335492451960277,0.2878976788940705,0.017019526394636178,0.3112066934272909,0.14703415367775463,0.0003582351984475353
0.35515016021651064,0.2899410659842605,0.029623638417568293,0.30845093009327185,0.14619012636205786,0.00022489399832562146
0.26670931417492444,0.2598531889242339,0.03209965042557683,0.2797556411924547,0.12129245773872971,0.0003059066092057516
0.31197063115629625,0.2844030948428494,0.02625838506108724,0.3108782234409311,0.14305730845768033,0.00046296473740016535
0.3451595971317763,0.2905403395316725,0.00874138810556413,0.3105651376914858,0.14822196187348974,0.0002654841078359554
0.33540692335038175,0.28924980092668223,0.017342277714720966,0.31836129106156513,0.14909326105837079,0.0002630084549969113
0.3674328122700902,0.29153947605280517,0.01897528182684083,0.31609702991876776,0.14987322990522872,0.00017798883685559097
0.30213485346204555,0.27301856070488995,0.033100085485007924,0.290371511725662,0.13200319520251352,0.00019263209158502926
0.26327216945526977,0.26262441405118503,0.019032756637679116,0.2837242554727798,0.12291052543463345,0.00042987596438722397
0.24790027845249402,0.2594079720369059,0.020200652884497017,0.282690404873091,0.11979076325181928,0.00048629351499907935
0.32028263124293566,0.28074521258102864,0.004585844803992948,0.3045299339948687,0.14059740043928787,0.00011109290571210132
0.32225466727893637,0.28163290450400297,0.015460514258802904,0.3042869302683876,0.1400035360854629,0.0003144475172131964
0.2620508424103691,0.2585440076940564,0.026479627540405892,0.2744177977244662,0.11889817045494758,0.00029118857547049445
0.3290606020690271,0.28240413529188946,0.027581761022787754,0.3049843609617592,0.1409565356713085,0.00022715814644828062
0.319607624522746,0.2854372978536916,0.027483403635120363,0.3104540052003767,0.14415006449037132,0.00025600977815094133
0.36171158012775856,0.305001602441719,0.03656437080942421,0.3213296409287799,0.15874704829930603,0.00028663344136021596
0.25793802450937725,0.2587233604676779,0.005781529150493004,0.27524356534736816,0.11984688465996517,0.00026896331377387976
0.35708766391525343,0.30154284331471864,0.014532269833592858,0.3297503683883447,0.15881518655006585,0.00035440655925843213
0.2771177222360977,0.27080962670868824,0.006229224522370791,0.29807426759191713,0.1304970852895501,0.00042200793934748463
0.3049894416286758,0.28129702662155026,0.010770425339012957,0.3051142822862277,0.13884795611346856,0.0004259560296264271
0.28114665050548077,0.27263333008281765,0.004414707223434844,0.29271207156149526,0.13151718311988497,0.00037851601055944906
0.3244813175095401,0.28877028626282286,0.010588089414986027,0.31244949282954304,0.14703906055813645,0.00029266125052182436
0.34713125167775233,0.2995159567707494,0.009403360095644138,0.31922736074353375,0.15491887470679888,0.00028376343937034406
0.25033597152770576,0.25256511666068293,0.02207432375379656,0.28189274184399854,0.11564303511166243,0.0002510623216667114
0.308779585995699,0.2727509507374161,0.010805260017299534,0.288952504718741,0.1309273243002283,0.000296402171103294
0.2838736752677535,0.2737310866772509,0.0268028918860842,0.29595883895310426,0.13215694471473705,0.0003915279980942533
0.2978612592436643,0.2762047429217347,0.015561580863898028,0.29523389388382426,0.13427878963152362,0.00023396121126854967
0.2984792812106638,0.2726385236999875,0.013201000780468819,0.2821529756412937,0.13025897985327592,0.00024572210924525946
0.302553475669178,0.26253596810335844,0.008904218272069275,0.2858813245605937,0.12354639115518694,0.0001525903347896614
0.24502026604534707,0.23985830518457124,0.04498747985349427,0.26391703654071386,0.10514982628615466,0.00012346157568689773
0.31893901983116213,0.29107189343434736,0.02231058886849857,0.31971841107128574,0.14780233792896738,0.00040734355368067087
0.2851334181025696,0.2684375855653878,0.031655677020015205,0.28899852242443064,0.12884283885164532,0.00030757020241893476
0.2798472017386751,0.2651706334772798,0.0162793089038685,0.28566192071528407,0.12531403893591625,0.00018221985205869176
0.29276616333846844,0.27833632386307794,0.0053083867133177365,0.2945534241470432,0.13645887217178912,0.00041644822341537505
0.2923236038166993,0.2756580975366117,0.009968502156851994,0.2953863746431028,0.134140803646894,0.0004372270586780672
0.2657209595111317,0.2613644660018415,0.004537012510583168,0.29031593404818673,0.12370748242132115,0.0003331724098545887
0.27410831829342147,0.2686812729150871,0.019146469505022412,0.2945530023494849,0.12885325071177345,0.00038867977098008713
0.30805035277320403,0.27779448040170746,0.02416229031674466,0.29954481352897727,0.13654878554396643,0.00034721749904957286
0.3029346240029058,0.2738095298719963,0.0026215210597568817,0.29330227609734655,0.13323795489603368,0.00023031776758571833
0.3271472056773006,0.2903022973230843,0.021818709770367928,0.3141301608534136,0.14719914212539392,0.0004094201153610343
0.3889896287022878,0.3013843850121658,0.024592659914286163,0.3247436149821965,0.1576891007393818,0.00026967360627299514
0.3648331694426789,0.29722005444212546,0.02373211765788924,0.3116373453952789,0.15290527998726472,0.00019936083747383577
0.33266779349207753,0.2856638585163941,0.011417211903493263,0.3062860594880741,0.14378613442235239,0.00021903075937356733
0.36926556472205935,0.2991409766021477,0.007909011878531436,0.3222649317156038,0.15628395326554245,0.00023526808879810365
0.24634867120338952,0.24947856354611914,0.0023061552982833744,0.2716242674841182,0.11270241665563364,0.00021342420695080755
0.2543927212300274,0.2526192151830701,0.03682012528037487,0.27344531479524403,0.11558900764576792,0.00015582918600964152
0.318819828371671,0.28396365048424854,0.00494781074140338,0.3047902682213399,0.14201645829484255,0.0003458302816695701
0.3407435025177578,0.2901682638506242,0.006623157677552727,0.31813130824235875,0.14995608425835816,0.00024506165421151263
0.26205563122766906,0.25891520206137936,0.019368281252416963,0.28072430278607224,0.12154907580159753,0.0003041631841732242
0.2994066614209991,0.25772664696792574,0.013354421896715651,0.268211001393768,0.11675172607684012,0.00012461334362720556
0.21521323890833635,0.2321465076030754,0.02532957339933306,0.2529335116604186,0.09835342389015685,0.00015972946852234644
0.18266648217390208,0.21630013274754,0.011905772916651791,0.2337886722273056,0.08598275410358225,0.00020081388001316186
