1sin,2sin,3sin,4sin,5sin,6sin,7sin
602.1084253350662,374.87065073646744,432.166576075207,613.5637169419213,792.3874415033853,632.3402133142995,643.2341121718695
425.51751762851666,405.66617202695323,639.5669981764848,611.0971463728442,468.14999998015406,614.486698221656,812.30215308773
484.7301173443804,427.3551781956508,528.6445178994267,478.51232795438506,475.9033248013097,631.2741408303098,665.7051361218598
782.4732192007442,515.9728855265836,645.5776164714066,604.5152777080108,488.39676596065965,557.0507758495312,589.10474831645
706.1607861482552,537.1278000480318,478.6362737712588,540.8388223249093,616.9540317968303,566.2332802618456,629.3718035150861
364.19429938283787,733.4995309353295,487.95309063334986,545.726678464862,492.31604080616273,644.5135364487207,604.4865843353807
1206.3874964096674,840.022838373528,589.9372992403811,503.48127294879936,582.967080422124,545.2362967838453,612.9719202089243
458.10152617130376,575.446828738424,566.5871995780319,518.1565620802718,672.1034015369121,568.1382424316768,625.3814175710371
407.3643072017097,615.858059685818,397.0004203676142,578.9115085959702,618.8739483837281,705.7208125361644,808.3919052861513
750.9595968706882,408.644948157515,554.8925837400649,536.9142544107079,548.7909669308534,549.0042355533387,656.0959927995137
672.7426096515085,498.6152411474708,596.8449253962267,473.86380217667283,674.9602135233794,611.9745700144094,646.906179754288
888.9097346188012,602.985906421216,536.960832037639,556.7359775330137,558.920559542895,565.0424136389231,680.7391607421843
671.0267962738168,746.4116307022626,475.43603391576823,562.7268904799446,558.1172963041903,531.6706301424065,668.2334235503594
525.4193556429776,645.0861533527858,473.87211781867165,506.5869532332229,530.4714139630397,616.3384266184726,780.1485003612388
737.7213471082838,525.527009988892,636.4918349794883,560.8500890520742,561.8163989116325,609.6481227941388,645.8337045199942
707.1297982017209,590.4699403704532,627.0197363570937,509.32958046684416,572.285937256035,594.5948664861284,621.2679116807456
675.8851009308754,537.3903697796255,522.1396885163095,486.3511060726632,537.1008122032054,583.1655442307567,656.0009904737212
423.9681407995873,737.1012403046925,664.5716599266655,529.3669969956165,555.0904563100208,575.1866739419087,649.4675085670618
651.3416391200062,538.6474097989873,508.58073156855437,591.926001193179,595.6928978269495,599.056912833114,685.1533897578302
780.6668516341841,435.01761138620157,601.6430112126956,619.1779653399943,477.3621303922127,628.2174511818693,595.2924926160077
676.7229136236905,752.0536794370252,576.3410567908479,656.780587169962,591.4419898150043,547.3160081222,675.6979889106993
580.7010900309199,490.16638495308996,656.8997338022244,452.04217300966144,585.1303478628672,658.4003906336457,673.5925767505964
551.4226667665748,567.5043310159496,547.0121724890336,479.58230021732356,482.0005190703722,645.5774264479395,676.5659456092313
518.9327657041218,438.2010606250357,544.0736972330166,517.2462318865583,543.7854672197203,628.2143510308456,596.716595787939
712.3030791295116,441.995323747143,476.32656257056664,480.4151796382619,600.7229169797995,635.1743166019522,572.3153016233221
704.4925814546701,407.88888127956517,647.8353731352635,520.4917518492122,827.7945271530737,533.2360474518796,601.2145176230653
570.8163278589448,700.1286011038146,472.1164296860607,571.3966382166316,587.7856650204274,562.3248289394423,648.1446698414275
682.5335919237364,668.504051536347,616.6079759236396,502.9483449223785,644.2248799860977,586.9859400337376,654.3305143964441
805.9078782817982,621.1019423394966,696.4449340646254,603.6421286067178,617.7117749456733,663.2193741561267,592.1042191416087
847.5011425596116,620.8901476481593,647.9532154988028,459.92176855267576,562.8935144866459,694.3303557258273,618.9086577705335
722.1834160234655,446.230138035895,623.5784240694627,560.6976752856237,605.2708334198813,536.2431571825628,600.2746427348219
766.0106102875769,596.8337511112161,404.0857347233079,454.03391172433084,603.0150075493424,586.896434373384,646.574328310071
908.7580377277815,480.91410686660964,837.9409922043135,519.3837411654295,643.0971291407873,587.5897753132554,656.1918176520722
513.9933763771816,567.2306133877163,524.984610974209,449.89194263260913,556.276838582424,612.5307064272665,657.238444897783
603.8278030813323,487.32484357369793,594.2644973285079,548.6594733514224,478.80618292651087,518.77793138368,678.1969592329602
552.1207522541973,855.5386457487488,709.8837697659384,504.96589134509804,643.1682179630714,566.0313869630567,617.1239274114572
608.7762824286598,783.833062105926,482.3738771491715,434.18706567335994,552.1119606386964,596.6188363882792,565.0117386069717
509.4943788057354,603.145868426931,638.1701919789313,466.78969152875163,609.3937766587687,619.0689940711633,627.3987923917756
772.3715453044503,640.4311523291155,518.3248622500249,600.4386941582208,557.4511080318586,562.7456665977566,640.4901628067977
790.7445090994322,551.7920986801308,730.3981066028911,486.02768809515993,569.2247381052644,678.2293908642114,616.3056596248995
625.7530640144145,438.1650337808678,667.1414529479771,627.7371632650086,485.73961265112194,589.3890926333175,599.6336977422004
656.3826169124084,727.2416339896199,670.7081797654579,495.91840947266144,556.2605770324762,607.5000710886902,664.4767716663133
668.6170127780521,625.03499842563,482.9934764694005,657.8363727434742,706.3499600887667,554.552759821413,621.920438982537
722.9504992917658,457.5758415259012,630.433179260635,492.48800659026506,539.5633781912971,575.1974004788174,665.8771040443835
769.4688009802402,562.0495832317448,484.0213211480497,496.82936121493424,525.7500586629285,574.9785477535353,560.2905786991828
652.4026546356693,635.2731664095236,457.55713267287393,578.1610654518505,539.0649548445234,612.6552056026184,587.0812729719128
557.3875813774844,604.2072244225703,553.0548746299918,512.1905757786523,651.7286417355108,654.5540135303463,658.6796110435542
717.6540234980059,829.0735208410474,545.8239273779462,552.169424853223,488.66686273835836,576.6375955857997,594.2678643347917
752.1931443425965,663.3770395156504,529.5908177273585,616.052674281034,598.5037888703097,626.5430100402615,749.8314666995635
589.250051529729,573.8955843207161,503.1323298770846,595.9889807088169,584.2570394479875,517.0191205542802,668.9516553930838
528.9029291780456,633.4175159717287,676.9291241210276,445.7393990210825,656.5261313984483,596.7735138198499,666.4539502271116
624.6621618895081,602.7907536268616,528.3692084803523,543.3115563164064,514.4184605648035,639.2549298427138,554.939283225223
994.1372246434897,547.3099575637065,687.7270965916978,655.1494987732356,500.16990150529085,570.7638847067485,648.0573806016156
388.79815026149083,620.172960456037,473.2359565038377,535.9445011631668,592.4237782300553,593.4492309301961,609.0836166839464
503.2674125941595,618.1155877036167,551.8598852369878,526.9895608647328,462.84326692454744,509.4604616070534,634.3221477927509
409.5278288840327,661.0916980110975,693.8938253098751,495.2057240833138,609.4294795988955,588.1447148861123,680.4980452731976
653.4392710030492,749.5907632645017,477.91965314105533,725.982182491521,586.6682907256413,552.9070418613136,659.7109244222597
586.5168658045204,484.5695524113292,492.9281327224922,515.1097753516897,514.4388810903577,583.4674808985175,708.5152116389404
532.8134272591928,764.9775111298934,541.790871119815,640.3920953393274,542.1378832165636,658.3338188682801,651.9794934707357
499.0210622289847,566.0684652181424,570.9936403707509,455.54314822379047,617.114103698029,644.8773197541602,629.4718959313242
573.4518583634455,569.7877285064852,502.3843086256729,490.9488746410704,509.12810063405226,558.7355434487549,550.4189764817233
668.8011515444592,771.2557568525533,605.8907896456375,547.4257624668282,586.6996493953981,655.9863405779214,547.9937210701731
646.6857305025377,363.74393376217284,496.4110858404087,596.6354625358506,644.987580929986,545.9763346508907,644.4916414764604
474.2375784135506,476.23652927246764,640.4008100012524,484.86910558394095,519.8430329857161,699.907982381494,645.6489462571453
544.6973759242671,594.648281467098,457.09707917876653,537.5310813972122,583.2630224307355,648.5861177147812,652.7579744465112
945.1567409229658,656.347942493076,639.3021440925583,505.15321036202323,537.622334231431,646.3997495035673,590.7418956203559
712.3608735924887,1021.0455119388922,557.728968728336,545.521249727245,615.2811612120516,634.6086090982644,697.179077479553
659.9420524365569,472.87869721175554,650.2304784941737,592.2704291169148,609.973388971904,542.3754431573088,653.2202439557998
557.2065082542568,516.9249399390504,631.6526602044561,495.06115512018863,632.0326615871585,706.5417317354099,629.1629164851536
547.3620097720051,542.0692159460242,581.3530116259265,543.1931167607185,579.3785196964167,515.5644686976661,595.7811719241115
454.3552289620018,535.9739451777737,604.2195402507659,472.81997251803796,575.7206452682336,563.6616572513747,678.7661750706397
689.0637370258361,613.826190754118,480.8853590620164,664.5196213192762,632.1112809864428,700.7125002451581,674.0695068193447
502.3653241408398,600.2996100029465,742.1295584878702,500.5586213290984,512.8010893682442,622.5573538124378,665.225333086202
664.00286591581,415.0007216032442,588.7884848180665,531.8678414903881,642.7345815673926,656.079932877567,620.1019705198876
567.0350735992757,515.0492934342627,634.8118683172206,575.4372921617226,685.1597108979304,566.8247774553131,597.1169368147868
741.637270408861,560.9666205626122,547.6927543527082,534.0030905883893,600.7452693142257,627.7553870949811,670.1430270388857
708.1874429972272,545.122649592339,411.1946215050584,602.9778307583105,565.100466613999,615.2273624612925,598.1766697732622
471.5763713002721,472.1350017807163,573.2297315164608,611.1704821315774,486.69670796146045,563.9766505918305,591.5382863432405
527.073833903408,623.7751032929505,662.8647910898727,683.9044797331135,534.5195715542296,581.2098351481077,658.1699802627875
470.4325835317357,781.7373990781523,679.842116936242,518.9086219699303,489.49061507392287,718.3392469059625,645.634493132294
851.0928511050022,545.1321526015913,733.6505444750609,551.2063589885954,472.83701030580147,571.0906398299155,717.3149349442965
542.2662509877554,645.8300126460496,653.5595233113967,568.2945910521449,640.7774810823921,577.5238175650089,661.640268707334
774.86719195979,568.3658368198062,564.4980837867238,630.0383936957471,565.7407233024011,513.0357174979671,674.3841570181733
910.512353399243,737.7840296821876,506.8061865626139,524.4062858510767,559.01380394306,678.6450227729434,701.4764263754673
715.4033745799115,725.4063836170768,625.1575658459279,464.35293281675956,578.9352595778214,678.7362145681386,640.3101719091788
587.7690423728058,558.1932376575306,426.5438318171555,537.518170670275,706.7650616368311,657.0191809817067,700.8212197145523
917.776417178844,596.7495906949292,519.3106294543302,533.281301646415,608.637843073591,744.7918204269248,630.9073274921748
795.5216754675838,591.2256864237152,452.92707032784057,573.1712776208741,495.72640071481123,533.5459877913153,577.8056333032844
739.0135397048585,701.9555044256383,541.9345256441794,612.0256114661921,612.565299907774,552.5923258736133,611.8841352107019
871.0874243743625,535.5764887670337,511.162036335629,626.4298253684207,587.5734491092754,610.4774075467046,663.7038726721796
580.3808943687336,477.3531169479807,448.4121848542341,523.2756928310173,615.8155180307066,747.3112002380384,687.5130446165738
660.3934961060867,607.1045872350124,483.9441674414772,538.1925081037823,539.999169978999,570.9993378586155,627.5572938555017
595.6553731727645,617.5366410506826,671.7039120427173,516.8191682639043,526.401168672633,672.6867959904278,645.0431033008932
458.0035728894978,580.9824273121682,595.9219106818127,471.2594802898069,647.1556187135556,619.6959079758029,661.2488504489721
938.135659467756,506.3542893381247,524.7388745579797,481.94067305117954,616.9618693684988,687.93833438035,613.3759099885585
729.18501504683,645.0604104651334,578.6855864609564,668.7884482587841,578.530059171245,615.6517075970007,595.8543759475533
596.9819985910615,645.1329148116838,649.9467857775595,505.51003405745513,534.9011056602214,485.4721315345293,725.7075084536679
517.7122480441552,552.3583406744499,812.8625789085946,616.2071321476145,549.7340315078923,595.5647122102744,672.9430870332183
637.8971463661046,452.95901022133154,588.6812498905914,521.2698539485064,542.1925256333243,588.2503173051352,613.0573916336002
468.884933034623,672.8865608913649,574.3656215074409,559.7648165541325,550.008986699986,693.0062181882053,613.6492394684732
557.2403404569653,696.9502269328511,664.8633313943945,431.3706075296204,499.22710221644184,631.5691952194557,627.489005957742
590.7854625326564,535.8277979550874,537.1432798633426,499.82006611169516,565.527737646186,584.237049493967,616.7462378501627
562.0065639209979,776.1956555838931,670.450526448685,560.8643395246731,538.9743016857054,515.7150784917845,588.1855880741336
600.4347840520886,475.19027883299367,491.2562717590571,631.0661815280005,626.4740833728241,684.2945408209794,558.797216848222
606.1526986501314,505.19616676559934,587.5957537112922,536.1126623721656,776.7007564509352,553.9967075102229,681.3548990182051
675.4380052527048,403.1016306891764,513.3173227039741,600.2475031677362,536.9162110384797,549.6448536907602,691.8813039535548
615.2106222411228,555.7518870989303,555.6867804752202,588.8733829470344,649.7224335551058,716.8603929846083,611.7968301046162
384.6448546843603,880.0872574290967,568.0156986133335,477.69543153875816,672.5042365776217,543.4327029575587,705.0595112703219
464.07239116610026,612.4875232754451,611.7916226111961,643.7446724156638,599.3584930154718,574.120143191491,660.3758915112954
618.3958232265925,823.0823789825067,558.7254509414989,525.7199085843193,604.1371591346258,608.44515388912,653.2353310633047
504.55787955080484,478.2170933029959,512.9360251410953,569.5433822425969,541.5533915212235,643.3136846753792,615.1390867458105
664.471637862,601.7979194615936,438.8889966727608,569.3436100509364,488.218455077988,572.9631221650909,726.7828185364401
679.5538277515409,597.9610718176332,556.6264238996499,455.04554720921703,504.6853753967169,662.3388745140047,715.7070465013608
588.4489662578222,440.35679997097054,502.1745891536786,510.121730695007,587.9040994088972,554.9893466567135,550.8127783652671
573.8510214396485,557.9518132779115,581.8337741322082,599.9783210020034,534.9363431605644,569.5560721017805,571.8676451022012
562.1947308989902,447.6820271636273,698.0893974921507,601.2984048298949,585.5368731146793,596.5890384360355,573.359995899167
737.1561751795182,696.0718153940338,735.831240755137,608.0034218708504,653.9053514222223,659.829742054216,582.7580597399556
567.2783493828315,725.6056761501528,759.6338864269621,475.04031169473416,835.3941135719781,581.8841951727782,710.6035628584767
407.9352750895556,599.7350849252055,490.0107700414114,564.4227659630568,562.008185799991,585.7996122491439,657.9381069828993
482.40004738182876,677.7460483967878,632.3926293913992,511.84301786076793,530.1403502476855,618.5434959166035,694.2972682143111
618.1089406722292,515.909384170984,535.2569915764706,657.3843202723931,577.6643270504208,622.0757819100228,627.5383392916668
615.9993961075846,657.9425694178581,461.56249770055314,457.8159517530867,678.3172448968619,586.3588741363585,601.4123327592454
936.1862506404899,576.7687491028062,499.92743179444665,654.9418112524945,556.4492507894802,600.0253025107695,627.7957719739846
928.4307508920378,732.7029181600042,730.568591995994,548.0395803429651,516.4978575007624,655.2678188726194,603.9065081910555
680.1890260841213,505.6486666336813,720.5601965198344,564.8809758330286,478.65125150004627,608.7971149074682,667.4914842561647
544.3168031211957,748.955632656716,562.2272167573092,624.9554544885746,533.3291630547575,594.9977940819696,678.6705925883675
637.0749663637757,402.5223722650112,509.1348606505735,629.5566720492599,521.7501887227869,580.534909351817,637.2530736883436
745.433043781918,484.0185515038138,429.24498183914676,717.255607770385,585.0280071187952,577.0280067938413,744.4206136674495
654.7258180869661,473.87366265388977,501.90011787603527,593.0179289429233,536.3008394335941,564.6100605903949,643.535403760839
603.4116050282967,418.9988479459045,424.9071760039881,556.1548918121686,537.3592329787484,626.349292673816,719.8113777446177
705.6546166285348,588.2587508526542,542.1271126335,573.1353835913188,520.4021292374871,595.8777566825959,579.4159711136057
881.670583104717,591.7227846272477,671.4580831010085,613.1819653543282,680.6250800828462,569.6302850527857,659.2062119106481
532.1547844183198,653.0985739580925,516.2949525830802,481.07822205932473,609.5391429712267,643.7495740739779,688.9277095615251
719.8681962350943,603.2824162936768,676.2244992600735,558.7685507918211,471.822275075235,535.5816025871188,660.6081197416661
914.6540656906616,676.0233656664727,544.9275394640495,561.5846430029193,602.8892090332081,532.6576695462279,682.0012065635809
785.5505399649804,547.9682578319921,589.8239052235075,474.94837502926663,514.5700381304335,651.2051925963697,677.0347759602366
582.7212496204493,522.8509914485952,585.2795278855424,523.6694376161793,469.3701689360075,532.7594718161638,642.4399579134371
562.3636392268008,390.28214009220085,446.33094171477745,551.9685279733634,602.0820734640279,561.9448413011877,668.5986618636723
607.2909306800992,600.0781026397849,452.62473467226397,492.65300967434337,745.0114107525251,572.9966527409156,609.819928918029
526.0404687276231,580.9419607652325,671.063496170584,435.32027904125323,748.2272657878191,589.9432553812956,619.5657784456706
470.6698434155462,644.9636373876889,566.8747413416172,565.9714553518336,501.8432000764909,535.7435948687515,669.1795505720518
685.2001724781995,808.7474426092222,515.973963163113,526.0358970747681,508.3480637240904,617.1502391037396,674.0703319840171
483.872286091954,658.6020935724899,577.0667245043167,650.035841109074,603.1211388064434,536.4750952192917,591.0600379318349
568.1703456569272,495.5007030664374,571.3920610567374,465.9572305623951,615.560662862044,574.2070349834839,620.7995817649629
696.6192938984435,515.3525229997986,414.5896751928318,700.1569392702501,588.8133288204019,532.5694189715286,640.2289314421954
1047.7842376096983,615.1518836619864,722.9900238675777,641.2865481870151,618.5004740793643,597.6560851510872,640.0054981289527
821.5514216132136,663.8120836326171,458.72784378902713,546.8034979002364,536.9951211402282,616.81653770211,672.5879990695182
835.9155224969745,735.7924810565207,648.1076084386684,585.2270348553097,644.6641462252376,592.1191943510499,646.6482702404055
640.3325312187636,426.9027141826123,609.9484689052895,671.2323353559916,609.410073992322,591.4848792973046,676.9682484946643
531.0484364744855,611.5552344117009,549.7198870625311,500.05248519758914,669.2133899034163,679.9533236638079,665.4126586365782
503.6536744981853,716.5817622515474,683.9624419359875,479.78924995635555,666.229101172109,551.4464119609089,710.888320334725
677.2760574000629,572.949195732267,590.8289028913955,515.3675297764447,587.135707776736,572.2844434837664,651.6893857093678
655.5301447844622,654.1245432246142,533.1304273147653,654.0540860014677,548.2232068206664,676.6854856238035,560.5654218778534
624.8844306552455,588.8397430352586,516.0894588231416,570.0349341669049,537.2767915242708,597.1020999950898,698.6902450887343
662.0556232533828,751.9325442858819,532.6732351607116,477.68975550417105,532.0219458289578,601.3558369913477,663.9290433428287
611.4024694433506,482.5913693436286,497.72353090917426,487.24754013947734,518.0708911828423,597.8075790335291,721.6597224129173
615.4760779856892,461.07875194572983,398.55960407943326,645.5508264639078,495.74425745393404,587.6328010572431,575.7326476997574
592.2091868247802,508.99423862171426,725.1668737430493,632.8115565218484,587.8340472149686,559.8542385590006,653.6746040076903
491.0549110133405,580.9834038409833,641.5096736113676,562.9795163842942,632.6468540298183,545.2759416141795,555.7812366762138
558.9751923370272,533.8970816837411,494.74671032449146,570.0814922163282,528.1923308442588,588.6633879802268,684.8712110878762
614.2297789166126,464.271993277775,557.2504214114758,764.5252320822763,487.1106287161827,622.4445395215155,727.9481676532359
397.2041178175898,545.1045275822652,756.7688057737759,520.9454451507312,549.6335894445311,632.7962389422181,655.1515589073364
586.8873533688164,541.8959588478765,544.7478156169212,488.2989663183314,554.5258378783511,677.3263152695164,714.6089864415069
512.6039520608736,569.0495629015026,476.2217497558316,487.6745679660592,541.754284444881,567.0177942990811,658.420073287842
461.79832901730333,580.5084528548658,552.4645962969805,546.7312557806567,594.2619999349525,598.6526428243113,591.2142313848278
473.41230928940473,846.3879420129174,446.9863865271105,670.1516656855124,550.9408055095198,650.9254982496267,598.9026796843114
404.27810604957074,595.1125593863917,762.7507110533268,493.32607867612023,589.1168308472994,708.8764154860901,663.5126765529463
349.9011181543018,670.636322568774,690.8884391023438,799.1881503106745,608.6291794138364,556.8199742414669,684.2746707901583
462.5292149122869,630.0672294325453,514.3076322396605,635.5606902471227,552.2381144427802,563.6489649402711,620.7275293783514
470.5458667910451,461.7560252395823,710.5665105057763,498.93563851380685,523.9078964363371,483.02405840887167,638.8653799257831
396.1597808509926,681.6896783825439,410.89111231463534,522.2479560097693,593.3093041598279,577.7596125277457,687.0479652943045
569.5727071027978,714.6708307223894,678.0574581760112,527.5996344883725,583.2889491686062,635.9988249117692,620.1724388892335
529.9558017064169,492.0398741682342,618.8649471378473,561.1820781669767,541.4510988760904,610.1042053536071,704.5690394164964
571.843286863482,861.3661372831758,464.4747441327348,786.8252892575274,532.5802328005601,516.5428879923224,635.9986746365151
691.9411309065655,685.8920342549012,567.4338822579634,502.0016318943332,588.7307120999367,675.9953313359894,551.737693638241
500.918286361796,686.7564656689964,533.3698486404957,566.5711461640051,689.9184545702846,538.1787961831398,623.3596277901555
607.3080241209881,458.54826880523046,521.8275141760541,503.60372017173427,491.87081545060033,567.0944552979286,653.6499312058052
514.8990162717495,599.9655776878918,444.84187976991836,593.8563377441928,487.66277506902753,569.5582142834586,688.1760485857639
569.4989583546771,496.09995913510033,615.7547215029243,535.7295066467922,692.5193569917215,554.4295240880924,571.3133221598907
683.7212157523333,485.0704318349312,512.5799860129241,494.66933352854716,485.4304567254793,511.17667988845653,592.7004663062481
1000.6450926936351,733.5808478512829,570.6335483177976,483.6676052771199,612.4134639537256,549.1794667095917,629.0809077037547
489.544978375861,835.8398399242946,544.8459373038415,475.56583296323697,644.0588599422917,645.4709403266005,669.6957486229733
636.9398876787903,634.3979446680587,619.4251106216523,663.4825116841023,485.2465936653242,559.632549006533,654.4700392950117
686.3880185518748,490.1117564005599,611.5934572760552,454.5251991434575,481.5954837910899,660.1967302509864,723.5355986879908
596.1572923160899,504.6656695556448,583.9843601148422,534.8520797207785,480.0240890468738,528.1358073233893,598.5908906939079
900.3991844968396,911.7967084998282,629.3138095613907,743.9051311556839,537.0748576288346,680.7606466060199,797.3657347644206
682.2967848882789,498.73709165115724,415.5004048542925,448.3894333232463,563.9627853841431,581.1022908655555,648.3076390651959
403.2097378508873,501.53381662462255,483.34420835345423,536.2710908268025,507.40146432142745,704.7558432842341,599.7233449946868
737.5395823481712,743.823614129375,650.7349480601504,554.2119901932391,563.7234528576756,653.302957265775,606.7316048282678
536.4617872838222,536.2082324328102,514.8251261949466,518.0735467908823,497.24742575305976,561.4217559275429,629.5013059912671
652.3589615113102,419.23048148721955,541.4051301729423,517.8735783502491,594.1587705713489,582.1281907481919,580.4759503153866
493.12540528013466,682.1172599647144,484.25198882214255,555.0057108924179,644.2112379040612,532.3222907050409,592.2283950753134
520.0294495352877,566.260091266326,828.3828862430825,680.0913989209806,573.7426352403155,570.2548868188197,705.6437146899706
449.08251897625547,616.3285905346455,1051.6548187426436,551.5071387451477,566.5803854748514,635.6455079006452,747.6307167747859
1063.8531683823103,634.353793928986,497.09486644072666,604.6033592082987,589.5853302088774,563.1008101488518,658.5551603725019
660.1786160171296,568.682918620089,494.261595829694,497.692769429338,505.1661763078318,614.9055217235727,623.0783387635171
473.63159725571364,651.0800967159391,574.3477332363112,488.22072169109344,531.5252377191167,655.7990733005206,637.4936767240639
513.3102171950092,473.5486872041622,529.0375070351795,594.1819642318139,617.0203915976618,527.1597998844928,680.4639762328046
810.3135928755845,778.8373566394152,674.5309145852797,572.7232494073255,582.4762445989472,617.8616437261007,702.1113317498102
581.1828010292277,592.1493414868143,550.4647598520243,627.2886346021797,727.3908238905644,578.6221824324472,629.6871933365217
722.851710147022,771.8850218281931,560.1684844660131,480.5524171723654,565.6816822942285,571.1104171600982,621.9118993352516
503.7077291826681,489.26115082504515,665.382221269037,431.2965080068918,521.0345482851303,574.6186383084316,621.837053947072
765.9576239140762,642.4035484189762,581.6758305252475,608.7484397629394,611.5339725615569,526.561758503052,609.7836744124097
492.04382175887105,796.6124476100512,502.39027559172723,541.9400907851259,484.2620268306657,539.0872012196314,597.2424857851296
480.0856116872682,486.5169620431143,447.89311660616204,490.4398585503166,597.6004649771252,625.754547494173,716.5920238133738
552.4801462438842,653.5640936331948,704.849217341042,602.0182173760919,656.4060401327723,611.3369757160428,644.2340723747641
660.2680779026657,584.9693158412717,519.6570702339508,458.4608662868845,534.0516874960562,542.225138577593,664.289582675773
427.0015198628094,536.4164138070918,504.4190720559384,539.2586325231052,586.1691392628703,578.0917016763584,682.7089953107428
837.1663648955271,555.68605982443,549.8713743653489,622.0658163353213,641.4977192705245,583.7527558137953,746.4833128244958
439.5618646453097,612.1228009700718,690.3930402999849,575.8195087702755,494.81315374139615,573.2301485005543,710.8009164002109
654.5768982600588,653.0516929282788,525.2621572237963,541.1410244722906,520.8585280002583,619.7326430973969,688.6425686478822
459.1555972026663,569.8737680402413,615.1295453030151,620.6743367342513,545.1820959890354,607.0390650763655,555.8416252619801
422.31076952436166,753.6352739273284,627.1830502007679,435.52967047516404,623.4827123363914,577.9112329206607,697.7953235371725
893.7412478786891,418.57468707922055,753.163217441901,482.5422036062122,517.4030231029652,558.9377484753144,668.9068873840215
770.8899507900467,602.072298125187,639.42970659424,552.2523738299246,699.6936926463654,590.8107574559401,704.6897722862174
856.7543934888544,543.4374811722283,803.8576202304422,502.4940197454915,649.0779888792101,664.4761941234436,616.503240001882
816.8908671876575,692.2199800798197,663.4544927560166,514.2541373329315,683.7417963029876,604.395847136147,643.9884686581637
509.266228581258,714.3837061695052,627.8327688051068,513.5129711826074,479.7688205623902,541.5253650964781,635.3127478982818
958.829689108737,583.0821459455505,664.1243324644719,458.3793537602923,677.489428876655,629.5323204004592,683.055990319532
782.1165991278798,676.6645415972431,551.7590586993606,709.5901470636121,659.7568742557462,635.7619809601656,693.9103532743019
611.6083212791158,537.3437213366905,702.3192574738171,514.9238926705004,567.8680335132108,611.6041526387168,586.8088818206071
654.9452682241277,491.9592062199425,480.2204944974151,632.1467568337927,678.6094518970616,447.48813249893385,661.7169517225165
755.2917680967292,570.030129963368,491.4337370602276,534.7850931715114,502.71361714483425,562.2608356989214,603.1556516978624
558.1477297756464,674.0963981681189,551.3010054753405,495.7859803095783,534.0655912701392,577.9794374140748,630.2076404733293
754.2938371167419,670.1453910154498,444.92026851319696,570.7714133426018,512.3582843176099,544.8562097249995,601.7009719665879
533.9164254020566,440.40884049243783,542.7327941170307,602.0970408821098,559.0089844832886,590.103682749434,590.8086124294729
478.4947794465256,488.07594043912957,480.88143883984776,602.842809567409,528.1590317988147,560.1519789888846,666.1880134722966
572.2854623374715,712.2709664290564,615.9149325254285,462.2804117927359,550.7695940280717,501.7211229728128,675.3551108271553
436.4809667505267,552.2245558679359,527.5723400122438,572.8097360723685,629.6232745314245,497.91625629815576,594.562203012517
647.8456290375452,582.1961685371974,746.8940994902691,685.054695622618,639.4714167486464,631.2383432616621,667.2140165853949
497.0460325504675,547.9546461285205,517.8187272492337,715.5144406110502,557.6965743897076,520.3608417748417,572.9762545003831
778.8502139427178,674.0668584667903,435.1538398683582,494.3548381254032,609.6909041690129,536.7569848267067,573.402883193206
529.0071242866928,442.26827952060114,463.6373481253136,509.17155873518664,578.468605311689,636.8308597098917,769.507559090179
799.2657952666547,655.5374329191058,525.6588219355144,467.3315635527755,561.1599406490034,578.9865303518038,664.718618560591
485.7545012664216,838.2891686294827,653.7656781558211,946.5790115304349,565.4744903157273,542.5591186113312,627.6859381493442
549.5740554022409,506.15554252083206,513.758239116734,548.679069814865,545.7200201137689,673.6857980819364,569.8889161032246
543.8718047632422,430.4673100050417,658.042364632009,479.2620281643435,813.026178711141,577.5650311103577,620.049642116972
837.0673062541996,831.8554113006913,585.2298382016484,678.0128717216617,586.9452179058771,551.2317900357554,611.7815573976345
627.8695532836283,618.9682499051764,584.7595892714031,498.1475399751217,499.0989978568105,644.1234967062176,536.1187364423678
681.4411327734301,498.4862025274907,727.1976780709379,449.2576261381538,616.4505488262687,647.649019629808,633.2941973672915
612.6681631105464,618.5652141013642,481.2802016595893,631.5970832374882,638.2043328937303,547.7295859503602,542.3347323804719
746.9924897804284,457.4304287746576,701.3647926684744,641.558904753259,604.0123073631038,595.4702475095307,691.6475217527388
701.881547608208,644.4756224027939,496.5913099891516,509.6627478065472,535.8757592849685,565.0217290808107,638.7503524944649
520.9667583603249,695.8872341001166,583.0490391677987,548.6496405970128,555.2116024622298,582.1556206120641,587.9523939925014
691.0994578822616,660.9981406668238,652.8109348312227,547.0363812546194,780.2836294021342,512.413281176437,601.6927284769274
913.0781628757225,584.6461747527073,572.4881202946996,561.522403856532,605.8541621530237,547.7614951742813,620.8500420080644
893.0576820326911,664.0273846308299,549.2521363192916,479.268084960122,582.4340247279904,662.8915266529539,609.9014281367856
715.8602358721669,634.9525498345085,543.5907742958498,553.0591545014674,612.243437634807,576.9305783308863,645.2739406735943
603.2416987145273,455.2964084813634,726.4302840078623,559.0660765375035,671.3350180656523,687.7355737185788,498.57281060072273
623.8658056926331,681.5093445229307,618.8736004850253,556.294554726949,556.1215029462277,528.2949885271204,609.0889197329063
777.4559572602542,404.91553685266234,500.8596970007368,544.6525686272562,554.7265333272396,557.4533095481058,603.9212982039434
697.74627649828,465.5306517611803,640.9603171881276,618.4965987453955,584.6224354276562,631.0862734397657,623.7629242040734
