Kullback-Leibler,Hellinger,Kolmogorov,Separation,Total variation,Chi-squared,Wasserstein
0.04228012189375676,0.10715102567703577,0.0019855887136507183,1.0,0.10800086572467915,0.021544838994608788,0.00020485479733280127
0.040052371735181,0.10246560773592892,0.004056618206408014,1.0,0.10184028742264031,0.019550241476658764,0.0002286300155581085
0.048187227580081524,0.11515669588048599,0.011276904251004832,1.0,0.11083743579126423,0.02372456139106173,0.0003074790442156079
0.05055727066074425,0.1203386354335049,0.0041979588187485845,1.0,0.11839381041964575,0.026193431153137773,0.0003274244004104373
0.04332888562612674,0.1107034531604332,0.0034468423508571266,1.0,0.10875820980258724,0.022696591267048427,0.0002882558040109975
0.05197713957019982,0.12297312966944954,0.001510376236548594,1.0,0.12376720366619465,0.027439055800451296,0.0004074692946087874
0.04303633003121081,0.10852356403640595,0.007975832811234818,1.0,0.10889954981580187,0.021514450053744215,0.000299193815232594
0.03949361068877022,0.10381930786031421,0.010622027662725075,1.0,0.10347580777545193,0.019885766593859995,0.00024522440601742947
0.05566464700276963,0.1223194322145957,0.002511896805463848,1.0,0.11446025450498085,0.026680573065218326,0.00027962136982542514
0.04533112720081691,0.11393030432915532,0.0019628603771434383,1.0,0.10980260733877989,0.02334580084639997,0.0002925940993442171
0.056057185491562585,0.1208555309724204,0.0142662103858546,1.0,0.1291532997489215,0.027340961613474057,0.0003965797830211416
0.04821719822259814,0.11389573514814862,0.004062343133148794,1.0,0.11286206844947066,0.024298368978507054,0.00025994672755728855
0.04402441397889342,0.11111018881613963,0.009193127911394594,1.0,0.10655186475755929,0.022437433553907225,0.0001934502689944849
0.03742527665526936,0.10385328262997932,0.007606757050692914,1.0,0.10700277131928473,0.020035198622523537,0.000296148012261685
0.03155785438792182,0.09529098495311694,0.008984071441892727,1.0,0.09621834681320288,0.016622848426007975,0.0002550418759268404
0.0437163830186735,0.10898046794633277,0.0056911315627447,1.0,0.10831081664528938,0.02179531601005846,0.0002887452908109302
0.05720251303418891,0.12807598902345757,0.008505559383457206,1.0,0.12371872834821668,0.029081852191595464,0.00037577523956541987
0.04930622744620873,0.11755555587457639,0.005184706388065785,1.0,0.11222135204274461,0.024881355360456707,0.0002838786240716094
0.050296146536846824,0.1199359850018256,0.011409090557713997,1.0,0.1220564206351697,0.026436049529117177,0.00038013197812055604
0.040750560339316975,0.10593791264790507,0.007877478199461274,1.0,0.1032005171071682,0.02054579151109724,0.00027920916156660893
0.033269092738150395,0.09446576181906441,0.010982929612035841,1.0,0.0910677434424167,0.016403438723094226,0.0001514557311933635
0.04501213445290797,0.11063580046543157,0.00976118468852527,1.0,0.11096043446102688,0.02255349978817406,0.00032473616792338364
0.05192712230122768,0.12384433199279972,0.010925569816636949,1.0,0.12164149718137109,0.027304406165304898,0.00038162807416767776
0.04310273772949728,0.11132756598873714,-1.132488251176511e-06,1.0,0.10960924706700809,0.022782121150421972,0.0002740581897563432
0.05146828916849792,0.12040166355130312,0.01101978792505176,1.0,0.11641616793455303,0.025666805247152258,0.00030428494589106766
0.0393101193849825,0.10359538553035637,0.00498127569432949,1.0,0.09846475415467576,0.019640747428196634,0.00021189598137939957
0.04743565281951695,0.11573079842130019,0.0018451830781261863,1.0,0.1141732401255176,0.02443703780790098,0.00032902345798219005
0.031849616182996206,0.09299527744059494,0.005166486474343535,1.0,0.09672004968392207,0.01627616384213143,0.00026276979104138077
0.056676343349039204,0.12592060148241455,0.007163718417787401,1.0,0.13317646438744965,0.029449103789011586,0.00043963338910798155
0.030495020139135364,0.09167706293336561,0.0038891360389207152,1.0,0.08719211046847183,0.015147302719320365,0.00013367501601016613
0.03662979822693397,0.10176393598038723,0.007016303452982986,1.0,0.10299174298735145,0.01921015939241131,0.0002748538933045692
0.051210437670731634,0.12197992107033276,0.004621309369342186,1.0,0.11820559282330209,0.026502487071959922,0.00034351152828288696
0.056368364003851444,0.12616231853224255,0.012854705386303789,1.0,0.1271880285530755,0.029188104425160476,0.00038540371596070726
0.05750231453597651,0.1297718143315497,0.0020242795168924355,1.0,0.13269754522536142,0.030390840366406862,0.0004345072930346857
0.04253410347594464,0.10548980030361044,0.004486112284026067,1.0,0.09944174253312668,0.02043000567280824,0.00017524015190825443
0.04109293049116189,0.10898742768309734,0.01150668608598937,1.0,0.11116176766294812,0.021845415144956897,0.00031563164321788545
0.05413593914460862,0.12451015545543238,0.002787994816618289,1.0,0.11699529789493256,0.027606755497680706,0.0002954046352256301
0.041012105253384536,0.10569912192025911,0.008386811015162365,1.0,0.10623965578617398,0.020632253351231093,0.00027159043874149273
0.0498421907728174,0.11650905803924387,0.005701641319168171,1.0,0.11666807190110265,0.02528128350895079,0.00034415603760540135
0.06036791260713144,0.1319629133430129,0.002065819465270624,1.0,0.13232108742104193,0.03143809907778486,0.000422545219220241
0.059894052452242975,0.13086217928198904,0.0017166717669149234,1.0,0.12985665449310546,0.030469572525127057,0.000425259155448123
0.051304421745905486,0.11930959925889091,0.003243774562427526,1.0,0.12564400861467528,0.026392480671508397,0.0003899180775109542
0.03904411181887234,0.10628116682881003,0.0010053312261969483,1.0,0.10167830422542036,0.02062049404219056,0.00022718211587042896
0.04009407720540012,0.10381840263915054,0.011349700767154136,1.0,0.1039850927584077,0.02007391318397984,0.00026591202317275076
0.03618807420645122,0.097430126387263,0.005922455741736776,,0.09675340826088807,,0.00023096191802337977
0.05371429769213093,0.12391605484705262,0.005168447112912089,1.0,0.1277672128949847,0.028053408850160524,0.0004030999851873796
0.06758447678534864,0.13753056419886842,0.007183589775442423,1.0,0.14086516672022298,0.0337966151837102,0.0004723615491792206
0.02303912294418734,0.0808643504124766,0.0038171424628329342,1.0,0.07831946741872148,0.011948094802029702,0.00013292575565255888
0.04217043701026062,0.10723908947767818,0.006619105272576309,1.0,0.10663292102828478,0.02144036578887047,0.00028694167286168204
0.0480984005510888,0.11639987485580221,0.009017941827271947,1.0,0.12186353334877245,0.025252799055733386,0.0003689712348957636
0.05074956450813667,0.12047070193079978,0.015431106955827334,1.0,0.12307624333490866,0.02633666894938675,0.00036785794005454335
0.06164510916728185,0.1347279545453249,0.0026668361308997968,1.0,0.1372638375982952,0.032599103299159236,0.0004599793146737626
0.049711663726737104,0.11789613818676056,0.009031552710027313,1.0,0.11590123775475711,0.025196676443951932,0.0003358957120078967
0.045103304113161095,0.11275742647205331,0.0021993080706334475,1.0,0.11672458301943685,0.023506704714658537,0.0003335206662531632
0.052561532634596286,0.12137415202803349,0.007283186108632267,1.0,0.11746366974498633,0.026642394779186153,0.0003133420293780577
0.04390983759288341,0.11072323215711259,0.0045806137301146466,1.0,0.11461369127856434,0.02290764761379433,0.0003468145604977609
0.04888719229665241,0.11987831290307113,0.01527158701150233,1.0,0.12123031585194828,0.026008002384546286,0.0003635970287424758
0.04508117284613999,0.1099370486634699,0.0024616420641380143,1.0,0.11642385671071184,0.022737231919061122,0.000347237263138057
0.037070559565475045,0.0970115615714668,0.004055148197692482,,0.09986737106834663,,0.00024217364824597503
0.02645667663343601,0.08583775520275314,0.0009390528825258329,1.0,0.0907029735819612,0.013899043116429994,0.0002323981147961194
0.02977152149707262,0.0917120746879234,0.001298761700686324,1.0,0.08887054692832426,0.015214944690380592,0.00017210267184974247
0.054909748523578515,0.12710197552092992,0.01098138379516267,1.0,0.13019783902391288,0.02910073866325916,0.00043679763113344254
0.040100918264087605,0.10732360316328285,0.015295583360006804,1.0,0.10345507313224837,0.02083872305555132,0.0002718415356671251
0.04087184229062454,0.10853877628598241,0.010201496371356589,1.0,0.10408447766817838,0.021446907220600324,0.00027987582464059877
0.04983758446872262,0.11951053328757938,0.003371802940981477,1.0,0.12182751036874932,0.026055019056579594,0.00036295881789935976
0.048416460930629714,0.11125831389250984,0.0055488545673213485,,0.11485388073787414,,0.0003150419120605707
0.05385727620994278,0.12485079567084288,0.007358466549511666,1.0,0.12223943897985637,0.027731589730326515,0.0003575887273496984
0.050390537701071964,0.11891925580199006,0.01287392234157636,1.0,0.10984345345088128,0.025014564470657592,0.00022156152934232198
0.03900397337585098,0.10124287855920167,0.00804568021826707,1.0,0.095918511493548,0.01859258612468649,0.00018304455763163026
0.048134896414067124,0.11681762719336702,0.00795598442728146,1.0,0.12286716929191731,0.025311477999407323,0.000365406614067794
0.04396802840962502,0.11199562361624972,0.0035444617409646773,1.0,0.11549502755195387,0.023188236230054917,0.000351303688470763
0.04126177418162623,0.10840920749058541,0.007169248611352819,1.0,0.10799483481070854,0.021641820496426316,0.00029324467063031247
0.037974774784349435,0.10222995576542233,0.006816189113290599,1.0,0.10098903512314275,0.019326416218382384,0.00025019747163819705
0.06532756624571992,0.1385391739445513,0.01341797629864494,1.0,0.14198719209181265,0.03465754466629023,0.0004981269674606966
0.044416688724883975,0.10963668861678516,0.0053410169232387394,1.0,0.10268875525059787,0.021903542915158277,0.00021506342734983178
0.04788223839759818,0.11711204480741656,0.008231891179495299,1.0,0.11585149992788915,0.024918401038613945,0.0003192241113129193
0.049835427441336774,0.11836705000435432,0.01577619178141637,1.0,0.116997184601871,0.025657585930297273,0.00035025446491522317
0.04507467389312514,0.11344176797697965,0.012998621324269016,1.0,0.11111412287589353,0.023328812911347585,0.00030934938029668737
0.05119583290001281,0.12021513300535377,0.005044155671802941,1.0,0.12894503246308522,0.026809183004415264,0.00043227143054715123
0.05563245925118613,0.1280317357497482,0.008074957928630222,1.0,0.12308124838954032,0.029112833467323965,0.00035523824590303157
0.04552711186201088,0.11374982948105754,0.00539019518164241,1.0,0.11212815575406102,0.023229987293054755,0.00033209362168837986
0.04683151813406342,0.11730804897843315,0.006857403171565135,1.0,0.11333032235853942,0.02446801930242471,0.00033142847150492575
0.03197838980380844,0.09225979435104091,0.0027806427991979854,1.0,0.09785071374723457,0.01624211387015393,0.00023626386563221615
0.04788747372349859,0.1109451020715984,0.008207997575607723,1.0,0.10855099488657133,0.02249566847146832,0.000276928402670047
0.03587965000651926,0.09822278750520205,0.013612441718707569,1.0,0.09192385376588302,0.017466981105155377,0.00014165411576539598
0.047941071423745686,0.11444667431237478,0.008978321206320444,1.0,0.10958807752556306,0.02361883301796143,0.0002701040293096047
0.023057290828913935,0.08039775230672101,0.007398802437627694,1.0,0.07656643067169164,0.011725912156196306,0.00010961518164319411
0.03486142619866611,0.09653002446972218,0.010872096946825338,1.0,0.09585477329842894,0.017453646393570024,0.00022504547569268245
0.044621233622128116,0.11205206174341516,0.003937059094656636,1.0,0.10863137104007264,0.0230166890049319,0.00023249206271684923
0.04551898018662006,0.11257491967777147,0.007111953750185196,1.0,0.11105662370466836,0.023361775313332077,0.00031767690243020936
0.05730258532341972,0.12951475705785437,0.0015547949385066318,1.0,0.13152544078344217,0.03023685947815065,0.00044604061164461406
0.04967834829814533,0.1199550751159275,0.005451462087393222,1.0,0.12227633831993256,0.02610299245611673,0.00038872601989160425
0.04295121048708214,0.10693926980765765,0.005415467656544659,1.0,0.10605114454204219,0.021021341343553827,0.00025704778538304944
0.04665807989840761,0.11096945609011374,0.007353507078496135,1.0,0.10905221304959194,0.022608246334628733,0.00024306701301521827
0.050959263894622124,0.1217794621074709,0.007092703396755148,1.0,0.11996053716363625,0.02673754981603233,0.0003291531225990493
0.039616455926519634,0.10625911756877003,0.0023521493083954043,1.0,0.1076117882141423,0.020880382117855548,0.0003166185157198584
0.02979976046970269,0.09008063984505504,0.006490031568793075,1.0,0.0840047714842736,0.01447168919614672,0.00011644326278675722
0.04429493196667927,0.1108218862813189,0.007363056615539487,1.0,0.11102050677615152,0.022330238329081948,0.0003014509813680865
0.03434833720931125,0.09905212813575001,0.010325609714576744,1.0,0.09839403335389099,0.018322836741039877,0.00027534302773116247
0.03780212948310792,0.10438551498710384,0.006533425157836392,1.0,0.10210528906046007,0.020001996490189973,0.00024643037205635796
0.03990775870109123,0.10669756227542206,0.00875053136119279,1.0,0.11004400528462364,0.021141725073941686,0.00034293371881474386
0.037738102976903165,0.10326631831488971,0.00532381262417711,1.0,0.10169863020882469,0.019657694333492785,0.00026438295363958697
0.06461256306041803,0.13761766891018268,0.00576736980189943,1.0,0.13859963597663338,0.03379268622646453,0.00046110926504825436
0.038669456116722234,0.10489184520032505,0.007581415954602044,1.0,0.1022844942376655,0.020295651429289747,0.0002697390192894282
0.047301214722612756,0.10617645553531313,0.008225332438910993,1.0,0.10448524527974545,0.020636633418835044,0.00019389162900922276
0.05262894613916864,0.12008479979159478,0.00769792632709046,1.0,0.1198384128385512,0.02628554663569155,0.00034106997116981237
0.03652066115343228,0.09805961664697943,0.005971077190999541,1.0,0.09185986768541231,0.01768465703310591,0.00014858445028613775
0.0438298954337292,0.11064338019671173,0.007666187451726092,1.0,0.11142082574514114,0.022528205196395104,0.0002992123553174519
0.05200925737784991,0.11604704437113675,0.0018937819108101328,1.0,0.11241659779625324,0.02491085891833465,0.00028061947845268444
0.03618995869884793,0.10146341213428803,0.0011902511561519002,1.0,0.10127050707326456,0.019016760589183276,0.0002758668929465419
0.04733308559035809,0.11310496989115862,0.007348644311556074,1.0,0.10527377294642623,0.023134641882448806,0.00023809195904299216
0.047147852590364,0.11586322786946854,0.0071817151678921776,1.0,0.11273429382036437,0.024473523899888504,0.0002941387412779163
0.02957909810479796,0.08739580417456153,0.009917191742551568,1.0,0.0874622952637148,0.014641926836500842,0.0002016133471297673
0.055823240829097,0.12631483921267808,0.006507910269824668,1.0,0.13128803719646673,0.029113649092564618,0.00041969276476221606
0.034937326867549565,0.09816370728875966,0.004565530711273746,1.0,0.09915908387317829,0.017774053481472218,0.00025680123638604396
0.05863223879707355,0.12869833117290677,0.018951537435842547,1.0,0.13955698274003936,0.030820324853961106,0.0004650722913124067
0.03511947870426559,0.09771130322471197,0.003799352920944396,1.0,0.0882509333323732,0.017098524046870213,0.00015894165859903415
0.04318767689357262,0.11014599190046406,0.006199505257233118,1.0,0.1024850367564203,0.02196467978338393,0.00021977426219801853
0.04222561207521199,0.10769836716176256,0.0036799510928776646,1.0,0.10678002741055104,0.02128308391460575,0.0002870061794629426
0.05364031445730062,0.12216497738407467,0.008735680130479095,1.0,0.12463523764700729,0.02753953030198461,0.00036945817786791487
0.04818133648190572,0.11265063330646045,0.010281426046492348,1.0,0.10766062380796491,0.022674910817115625,0.00026586497937813565
0.045250307536038724,0.11446607273160389,0.006366167368762388,1.0,0.11212796412056915,0.023677349022624732,0.00034287535468835174
0.045969146310396725,0.11315098458055545,0.01344296662600264,1.0,0.11665625094166789,0.023604487582808253,0.0003369372769451228
0.041254845332272624,0.10785967259783485,0.006531831767509322,1.0,0.1068194340503466,0.02155953993192556,0.0002707212011786797
0.027819301998074995,0.08950594082476282,0.007372529895345786,1.0,0.08876831611942941,0.014789720128978315,0.00022113414108177864
0.047610605686858785,0.11260380524015987,0.008836867205439983,1.0,0.10791847376314427,0.02287434576271112,0.00019754104643580905
0.03950598123185899,0.10450854013907182,0.011392633345662317,1.0,0.10626734086331774,0.020153625902051615,0.00028739573697426056
0.044963227942145155,0.1111474250900754,0.010958148462215211,1.0,0.11445737089655336,0.022819647181003683,0.0003224307025274308
0.04053737540928797,0.10195661805489982,0.0051988717100968085,,0.11129293034544305,,0.00030932834000703104
0.040896518409615244,0.10733978227570135,0.008615536509893995,1.0,0.10465444715893847,0.020939337532830463,0.00027341176348001834
0.03461105400814869,0.09899526986152701,0.003156610909611779,1.0,0.09710703283717237,0.018120175440995978,0.00025538564167406903
0.049887738205900575,0.12218255345996935,0.003931618397367276,1.0,0.12340806837677112,0.02700789672868524,0.0003819086691173207
0.039609846546564846,0.10513555432343165,0.005707518396809941,1.0,0.10932100279446494,0.020724511540609433,0.00030623460039729347
0.040549974063367925,0.10533888712751462,0.011422981091584489,1.0,0.10970668412052743,0.020961125846371963,0.00029010890394612094
0.05081552537876428,0.12008939959657154,0.0018663731685107932,1.0,0.11567549237221274,0.026043411777824876,0.00034947868593560873
0.035664558652783986,0.09596214908177099,0.005155261289426782,1.0,0.0942429480500305,0.017008549959025607,0.000185595995559469
0.0398131217661964,0.10224781045799497,0.00538523273480207,1.0,0.09744765782844389,0.01864026718197571,0.00020642562907025595
0.0555631763302538,0.12689396169545109,0.004543004849804522,1.0,0.12837174682798622,0.02883588062981878,0.00039983641332572725
0.03601304425275628,0.10120437656631368,0.005518405592730757,1.0,0.09981464479441388,0.01869351397385438,0.0002465375378708784
0.04396304021434306,0.11179348951150371,0.004954472186414871,1.0,0.11123670323051132,0.0230942673916494,0.000327012125438252
0.050664562302781935,0.11647530397855446,0.004959340319389813,,0.12080899933143907,,0.00038104698166476945
0.04308931950428466,0.10908067673901166,0.007238891700315775,1.0,0.10939333445229187,0.02167019494494641,0.00030585901111645825
0.0409657541704656,0.10680757729592627,0.010581703758185679,1.0,0.10712940293391665,0.021014511205928055,0.00028319572393630335
0.0496076986200138,0.11857685946070542,0.006675629999169375,1.0,0.11778592614814819,0.025340757472385518,0.00036231055948692637
0.04691250040526554,0.11249382126146007,0.006722551146515321,1.0,0.10676181673549384,0.02302409535770901,0.00023170587506067715
0.04538572376597821,0.11390726581333288,0.0095132693548452,1.0,0.1156136665260583,0.023847162453805866,0.0003321160973132008
0.036398457885120854,0.10242088361805168,0.008108484764456636,1.0,0.10422187980595948,0.0192909695403896,0.00030125291786325644
0.04021429728541058,0.10098265725006135,0.0017651382677068561,1.0,0.09160788949998636,0.018156463589610095,0.00014537189531297815
0.06804631229758502,0.14168935794780668,0.014244965220486572,1.0,0.14093111604112452,0.035517120429210874,0.0004781558772116727
0.05728923615164443,0.12933745177520975,0.006140521643136304,1.0,0.13350931392172768,0.03032838985421655,0.0004321732710652904
0.041354884029734744,0.10930748594782153,0.004844452763095197,1.0,0.10914706914628,0.0218405646072605,0.0002991668642650917
0.030866576173576774,0.09282076297109995,0.002882524872182657,1.0,0.08983470840942326,0.01579998957542533,0.0001569913452452782
0.03461365915260582,0.09930174764076882,0.007437380973702501,1.0,0.10072739573166253,0.018345483982327507,0.0002805336396084706
0.050378525429390565,0.11876216346386982,0.01207925398869919,1.0,0.1228332288865914,0.026007628664434016,0.00038643692233234395
0.03923759821193067,0.10130262104875032,0.0029622711961213855,1.0,0.09922307603947456,0.018668295528238607,0.0002252054479696711
0.037367879605419825,0.10184638568841563,0.0074648857919421,1.0,0.09935902340640844,0.018999310048808553,0.00021618682233311493
0.04701076297795198,0.11708535279331052,0.005044278255938971,1.0,0.11541970859184236,0.024791091362791555,0.0003305153559264987
0.05220817111518259,0.12219812541360452,0.0017949718157824323,1.0,0.1273493954474813,0.02730538078290294,0.00038574428419430555
0.05862374275318065,0.1282957057617262,0.008735084683400007,1.0,0.12793928795358334,0.029852700498480732,0.00037275598772904575
0.03529249504232958,0.10011786588461452,0.0035828536874447092,1.0,0.09676711456255134,0.01836526733560566,0.00021282062772872687
0.06781632500455632,0.14092442881853712,0.0046094488162804065,1.0,0.14213768500662474,0.03491426214515593,0.0004693675211333366
0.03760018562851873,0.10196266399729285,0.007535877269458036,1.0,0.09689982039844727,0.01897790360520881,0.00022581354003873742
0.04156905494619934,0.10499735942046341,0.0085249950037517,1.0,0.10939706558745987,0.020597352037279883,0.00025413877432339376
0.04346149866698156,0.10741739246369113,0.0020010965993542823,1.0,0.10504810169988985,0.021170485698376047,0.00021864451424646859
0.04946548039106214,0.11542852202451631,0.009425097268658311,1.0,0.11524151540100738,0.024784396437009453,0.0003116661939186675
0.03898102532217658,0.10156407200710929,0.003384586807806844,1.0,0.10308851097542965,0.01944489166572852,0.00023454076080028533
0.03970461941861718,0.10606633431661754,0.005141351935661009,1.0,0.10398794615367321,0.02070991403799382,0.0002801097607604883
0.04073054617770323,0.10622632690251493,0.004519390015241154,1.0,0.10633722842841625,0.020758300301124237,0.0002593384092118915
0.04570780702429965,0.1122997933505701,0.005616298303912581,1.0,0.1100033015874918,0.02320008882809719,0.00026113971899668296
0.03921255798106335,0.1021456344209993,0.008626725213051023,1.0,0.10221505366948819,0.01944522922553986,0.00021296494064331978
0.04709835687396272,0.11491673356714865,0.0071433425939811945,1.0,0.10924636980699964,0.023943495665083678,0.0002965188001220927
0.05392713709931358,0.1259267987087947,0.0004748606595033171,1.0,0.12910983328364933,0.02824166308814253,0.0004269854127046615
0.05183346607410681,0.11948657362427725,0.0019676464683865413,1.0,0.12071381846203105,0.02631592289756408,0.00034940943771962646
0.03487015824262395,0.09928224161216148,0.013469172599255841,1.0,0.0972684190691519,0.01786128743669814,0.00025244284107076736
0.03455611562419037,0.09562762576071375,0.006648584604933672,1.0,0.09529135246099543,0.01732096256503333,0.00019730983264245474
0.06230848862654822,0.13559394577292305,0.004692589399034719,1.0,0.13505805447156105,0.032008157448994295,0.00041272708388899015
0.0394270192850455,0.10391162184413354,0.016456643922892478,1.0,0.10235696488138671,0.019791113658559123,0.00022449058011775422
0.038308528038188,0.10354623397010695,0.0015134321832695474,1.0,0.10662553775393212,0.0200113531339263,0.000315361193335481
0.04744599863054856,0.11283426784831586,0.00802541721024902,1.0,0.10668937145736831,0.023449614524162922,0.00025866972560960815
0.035719098683667475,0.10135993157420273,0.0012669877592348458,1.0,0.10086992176958733,0.01868615781144487,0.00028916392300320506
0.04618549257850675,0.11359831890745564,0.013787132644125344,1.0,0.11365390438524114,0.023714075658127692,0.00029455609102339484
0.04022570679977567,0.10738427603776841,0.004879496539669181,1.0,0.10382329295728523,0.021029067296088125,0.00026340427036592535
0.04237872969064104,0.10892043263683797,0.010661986122116773,1.0,0.1070204947629189,0.02177116489983233,0.00027681090924265437
0.04128482676401927,0.10929438046608737,0.007476794802657394,1.0,0.11013623203241374,0.021728277153889832,0.0003173049285741081
0.04379946242055755,0.11258208844889846,0.006292687984107093,1.0,0.11160432263056488,0.023100455309719194,0.00030710633448873675
0.032506497011515416,0.09527177181207891,0.00718826964006658,1.0,0.0952914467350832,0.016775483159113508,0.00021419224430855715
0.044109734488384546,0.11223401109233158,0.009775430917900563,1.0,0.11516898357486455,0.023300962347985975,0.000343554427409795
0.043844224412859116,0.11125360891660477,0.013215492442188559,1.0,0.11404538256631959,0.023082948768292803,0.0003223239219203056
0.046593012354949996,0.11369347581386485,0.007184070516178087,1.0,0.11186507182020572,0.023514475758967972,0.0002865990387054464
0.03965784040790949,0.10175813319471767,0.006407314856941904,1.0,0.10155931471015978,0.019208693075882903,0.00020161665470340396
0.033905064678938765,0.09392284159709696,0.004832450146914621,1.0,0.09413702239731205,0.016587866384274022,0.0001754231349007219
0.03736613451603564,0.10037068308377073,0.002317215810477058,1.0,0.09699915384676089,0.01867663467806039,0.00020197656067020325
0.05404040829803839,0.11819387165634425,0.007672861022990807,1.0,0.11732266592493255,0.025316071970881492,0.0002984704470967994
0.05765940967372584,0.13012869352074888,0.009265407004225401,1.0,0.12311866204961228,0.030035588090217127,0.0003734705447633443
0.03258964009157449,0.09441232068467675,0.0088351587760358,1.0,0.09838491930825871,0.016821338299956863,0.00027058980386290377
0.03857451144971462,0.10493953202471641,0.004252975478567733,1.0,0.10977903737035058,0.020405667690208948,0.00029994690566870045
0.026861306149353125,0.08577442301861783,0.009019203713066998,1.0,0.08529635799224575,0.013692339521678722,0.00020092744928105287
0.04396337902033802,0.11124479024073516,0.01432031743237,1.0,0.11155050516992032,0.02271516190973949,0.00030298568718717096
0.03802730428065765,0.10623802763539601,0.01004234901717771,1.0,0.10205973424421066,0.020157995493526343,0.00026174561290097533
0.04494606926666142,0.11301291044959118,0.013999697681468859,1.0,0.10709331093942982,0.023095909431641713,0.00025009738179844357
0.0449699493278973,0.11405956194978725,0.005896508289165547,1.0,0.11614877586103302,0.02396296398669814,0.0003953262541980357
0.045578330580070735,0.11598193277246163,0.0026733772513529708,1.0,0.11160186397384185,0.023992345326154414,0.0003106144641428948
0.06378242664791652,0.13747374231485923,0.016081935877505504,1.0,0.14402935334079617,0.03378649440609005,0.0004993942029606913
0.0488664483078545,0.11773526423366798,0.011317467974375939,1.0,0.12172003719926239,0.025413345948443845,0.0003719465062325701
0.05077160373132256,0.11948795041245217,0.004420259676214289,1.0,0.11998151495159397,0.02606513844452025,0.0003641712115953872
0.021463112730829965,0.07783494166916423,0.0026192441399507382,1.0,0.0786771479704093,0.011159128527143866,0.00011483887765434053
0.04947919101934511,0.1188436199265242,0.010478054119672064,1.0,0.11964520434340772,0.025632478594481423,0.00033704142422493215
0.04673139421849343,0.1152919766488155,0.011676437558483743,1.0,0.11700616623472354,0.02439563633757827,0.00034315157025611596
0.05643343742722635,0.12762470711122276,0.008744589255725077,1.0,0.12722414235179694,0.029466551680877827,0.00038348670870356637
0.04180605728404427,0.10710260044585945,0.01080727848568691,1.0,0.10268141912511022,0.02107311522187389,0.0002415108745343408
0.06824539655709119,0.14057310982639085,0.004990608814169198,1.0,0.1465616749014531,0.036011540661639696,0.0005223876166346334
0.05410964157270022,0.11940333881895832,0.011230909260791955,1.0,0.12151654057149643,0.02611261913933107,0.00037625030508329246
0.037190665843129564,0.09975743842964992,0.009030435730657649,1.0,0.0971008416738379,0.018169005688754077,0.00016593682771440775
0.03290641809855469,0.09418920579748226,0.005483063198605365,1.0,0.09308116111995118,0.01672983693793419,0.00017465856077128987
0.04892719696495436,0.11786013332862341,0.007928661534524317,1.0,0.11775164585143799,0.02526693536066829,0.00033921283851683635
0.031261038499008874,0.09363423545278791,0.006381399609830474,1.0,0.09030967326746911,0.01621367696478538,0.00017746129575018374
0.03672458576856221,0.10063379928811701,0.008636597968692705,1.0,0.09850978793685648,0.018444775059992924,0.0002263441501742029
0.050019788272870284,0.11496862638534017,0.010098093287488785,1.0,0.10847718141756962,0.023893352153936634,0.00022937365261905683
0.0339572698744714,0.09243724490336896,0.0064508337490433165,1.0,0.0872377980987329,0.01563577028737709,0.00012864413385858835
0.03578787041747862,0.09820825949652909,0.006417501894897426,1.0,0.0959978778721969,0.017887703913785087,0.00020880361188032015
0.05420852673688962,0.12590044089855862,0.0035360518447536404,1.0,0.13284128114057936,0.028865981379556736,0.00045326519350019493
0.04520810159493033,0.11499431235767867,0.013391077712999078,1.0,0.11138594968537045,0.023918213450288276,0.00033843106752148486
0.035069654080543286,0.09838941872332428,0.01010429654007694,1.0,0.09827653888207612,0.017864387062516918,0.00024560097183412024
0.042132871015215234,0.10749346095001401,0.00472173103063523,1.0,0.10644004415696957,0.021343223717218668,0.00025433882295437983
0.039123112476392656,0.10015338071879908,0.005126187900633683,1.0,0.09941717907979478,0.0189331353319572,0.0001916822937340194
0.03331809301264331,0.09450532619689825,0.014602279105320415,1.0,0.09772273290235271,0.016642522061032172,0.00025107846112688934
0.050151781276794254,0.1181272914643016,0.004397944650957164,1.0,0.11860822979251735,0.025642624398899368,0.00033350901474294976
0.03877898404169441,0.10476511105830322,0.008154413539313343,1.0,0.10601105834113556,0.020330711043090734,0.00027172299703396793
0.0323650420255483,0.09423674059999287,0.005429002724322118,1.0,0.09005779634378003,0.016084519233837018,0.00017185818762430638
0.04486313990169039,0.11183606388721676,0.007153855988302649,1.0,0.11296562783450156,0.022948713823743062,0.0003207092152340882
0.03535744054567336,0.09998802608445716,0.011527878581183093,1.0,0.10057557394132868,0.018397140354480982,0.0002434390527043609
0.04539612963675406,0.10966910507711287,0.00875467093885951,1.0,0.1117111687675596,0.022319489041575203,0.000326430228080981
0.03207035657610728,0.09363721210989182,0.0025036765196572164,1.0,0.09293701841458278,0.016517042470222593,0.00016124989350690052
0.048741252884975335,0.1163700198536155,0.006277917977752956,1.0,0.11813232542043922,0.024855223215925468,0.0003460309484461878
0.0544304230033153,0.12148564265608193,0.014734122509683312,1.0,0.11611574211984134,0.02660637806771551,0.0002775025420320169
0.03004011832379169,0.09003692780042061,0.0031971796591132133,1.0,0.09422393449497576,0.015271257232373499,0.0001912243036746851
