1sin,2sin,3sin,4sin,5sin,6sin,7sin
3284.696324994385,4396.188118018302,2111.830718686413,3368.1440825509794,3106.8977798127303,710.150813710635,1918.792950565395
4308.09109481101,4067.332417257598,3610.556459074745,2013.7920074195108,3865.298388675659,2048.260064376063,1441.377205248202
5431.710345541588,3916.731425590237,4506.315562022976,3225.582005630356,3011.214283610147,1918.665104387874,1480.471322049788
5883.082050026462,3733.9835427678445,3660.8505849685052,1918.0842908370798,1523.3825844393396,2680.506782471842,1800.5101680455468
4898.5961485709395,2018.1579795238536,3376.4994370359436,2756.4682532234037,2721.6465108166835,357.1422094546177,2512.146793179885
5289.901945675934,3790.265732044162,1434.8330415469538,539.1932678846059,2760.1223596012032,2060.1371892060974,805.2375827957746
6025.231868314574,2604.7025925024336,5420.706704556593,2107.2868061617364,3499.5038802438153,2493.148701339357,3033.365105433453
3207.505055797864,3512.5776733930306,2619.0661119532956,1863.1673997651285,2323.3823993424176,1433.544041131384,512.2091044003779
3809.2473045294337,2326.25344274372,3370.645224597123,2895.7265077874476,2017.6186480322385,1220.5612903079295,1120.8033924928716
3625.281156931818,5658.329994821866,4621.299739247595,2693.712009668621,2424.8618298100746,1463.084586028371,1572.7605348147179
3988.837545866234,5137.845909300028,1772.549602355124,1092.4575246801674,1640.0764291740481,1050.4327313561196,749.6761454889233
2573.4037633501716,3546.8861457932726,4323.489886876981,1592.1600146589708,2870.3211892274,1324.3875942174043,1568.8173522314016
5034.120942300491,4212.500273681279,2871.2582349925356,3510.294549691979,2729.365869751415,2105.4412867350557,2081.6637765408013
5343.247537221734,3363.8071630694208,4837.387993336539,767.9746967719232,2408.1080410409368,2533.724092066634,567.7263778911707
4201.070764674234,2182.028376148101,4108.913411240614,2906.628028749629,2466.31736352456,1856.057384428531,1400.4950659034657
4278.844517077782,4593.706856878389,4180.029078845171,1969.484400556375,1793.2529358714642,1068.183609955158,1400.4137017113414
4334.528369917862,3711.551166372499,1832.0683455934739,3691.597775671792,4128.5244550175685,2662.694933440589,1918.6715226812485
4799.459250182612,2602.034158188702,4151.387438854112,1003.8922907062525,1658.1140715905992,1746.7330725025145,2787.263654447141
5271.734454874054,3176.916714568681,2321.430064743218,2306.7931708664105,1733.1818389507575,1981.4394854542365,936.6975938881278
4395.51586228575,3974.8547623851427,2349.0277980103874,2609.29575890758,901.7959878577545,586.964513520267,1481.6323734964221
3049.0931560940003,3725.3749026781375,2509.817127101978,2230.150940532155,2246.581639784798,1855.7302529852252,704.4868162572841
4756.3684776196205,5345.7279893449095,2991.0831252792573,3113.813685956054,2268.6923163802558,1967.4330815657406,869.6594313887211
5018.975700886118,4418.250986233988,2773.4630922934357,3241.773990068004,1988.240446035983,1333.8969656957659,3978.4494074694053
3555.027319771972,3644.261694261584,2477.8409396633656,3476.7677410006877,2768.7451673544206,2107.994378115357,423.4930990609308
3039.421644393546,3832.9892419182365,4104.576208173307,1344.782349497403,2662.972361582889,1702.841282601732,1182.7851533557707
4060.551705328441,3917.8024142147074,2852.3064796480267,2474.8366392841963,1516.4349640252094,2600.407275549393,2107.8277692637334
6596.687595345168,3637.2287551328704,4600.429446847773,4140.743691987763,1098.7708274121703,1921.966071881845,992.421076441568
2202.017206481356,3696.5000775017,2492.4036883637195,2716.8619456155775,2710.8066722668923,638.6683714391661,2991.4368016065923
3117.5485036009554,3870.313181194822,3478.8489777640693,2390.6831893253557,1197.521330826841,839.3239198133728,2256.224921260668
734.7736328072499,4243.108168093618,4173.41569645053,828.8046419452585,2691.2572238460075,1026.2610314609146,3177.546545445198
4424.332509346622,5147.29765450797,1801.8294862475248,4346.243999830841,1269.7197956638029,2253.605169147421,2265.89574666014
3921.9654084296317,2858.5752622387977,2618.8965426409795,2154.300678792357,1719.3618177527376,2804.6354860312204,1932.3961313243408
3424.7934766848316,4993.112923871454,2648.132817844325,3434.6714025092742,1331.833638729536,2650.2669497361558,1982.960811325876
2845.8561534118935,3228.9158156324797,2940.133546379134,2256.4324025638143,3433.1988187949187,1433.2969773436134,128.5415934467304
3232.5052523218346,3158.222174018174,2918.48427315078,2089.2299077827174,1863.3927865978187,444.7774912579094,1801.9410660655149
4401.050733523034,5237.705082721968,3904.19597601685,2597.321984500309,2386.844456587217,3329.8979459733055,1406.6278681013284
4328.302107762362,1433.7039818017674,2545.9539555079127,3065.593444642332,3556.720747682748,1129.7662785419616,2883.042879081224
3121.8126543175777,2131.989217784409,3985.2186797355507,1529.8014315207197,1332.6177103870632,2934.468129514821,2106.015737441008
3082.3071328505075,3289.373688699805,2139.1804311358896,3017.798055512899,2861.595695233812,1860.6512363969052,1175.512102187807
6485.277912891079,4233.756394938424,3843.853863239279,3012.3014352827972,1317.113257258813,3295.4195194800373,94.44406479092584
4937.280667052717,6952.938148809298,2751.149759839852,2650.117356768707,3151.693325187375,1685.225119684723,2371.6770947869586
4813.229925673739,3171.5917710419294,4002.2610489912868,2828.1377593935704,2880.6399634947597,1922.7464258151904,444.5480064481245
3519.7296321948324,2436.70985120393,3534.664488214597,2283.7902760810352,2902.0570415115058,3535.781062216674,1732.0182229438437
3598.4102006030043,3453.843647617509,3383.869774448951,2511.5206405161503,556.46924817783,1186.6116867188632,2086.9326908438557
1984.049006938899,3041.116820448282,4165.438368401615,1736.3859122418396,1882.5377674655326,1919.4260812699158,1246.1078686328967
4608.168969426266,3780.6306679435897,1848.0529982763735,3761.869495355171,2578.2683145773567,3998.8941269178745,1719.307745600601
2764.7154630924224,3703.809365904619,4703.316617523258,2054.7325919049913,2293.199466703164,1838.3082433146822,858.3193598238832
4414.068824888032,2597.06063216077,3735.3169145871307,2882.0417359773974,2923.820632669483,2641.325431982081,1191.178455284179
3767.5919122811247,2762.11848433363,3949.146245680233,2843.902182029965,3748.46655340137,1373.967262609448,2172.7029657865623
4965.504928038855,3585.4681934773475,2897.3316545926846,2049.4723157561752,2860.019576602179,2217.7505664505024,1304.2580645402156
4569.636241048232,3208.402792666402,1767.8525311270876,3798.955979510766,1720.9961170072972,1338.121646294895,604.6172650575024
2197.0843978977878,2517.8949239594695,3467.600042308996,2581.063119077421,1577.5263690977079,1245.3496193707767,1820.252521991011
3587.2984708855333,3628.343862499695,4190.791417058778,3962.483398389428,2372.522415551192,634.7306865260792,1347.4974501740298
2944.7861550725247,5401.873357067964,4096.140127178043,2393.308559820052,2857.07474038303,3716.3232416184314,1276.3848272421178
5694.260883015443,3087.6410887439592,4266.769617712938,3142.552505578766,972.7351423043475,536.9960171239683,796.2813432395934
3070.4927050297833,3909.6554942985667,3888.1764675261097,1689.4519985554434,3574.445274624031,746.9748718175866,1216.4489586756124
5068.684776143341,3029.9076447558386,3368.662189412407,3894.2334953132345,2704.4355216338868,2220.6509337922116,2357.6963030332654
6115.1658228404995,4831.861922913925,2199.6491903392603,2203.3510133276372,2270.094340211171,2662.69389897979,1465.5688487760717
4765.559083113812,4710.075687283258,4024.798862253625,1016.3899712312628,1052.3009270170685,3611.1712958835205,2518.0624622341697
3594.6685902346794,3065.647576547718,1188.4091802972853,2077.8194376391575,4248.759955397731,1910.0902903096273,992.8357625493119
6014.597753406849,3746.9225612938812,2691.438143935176,2540.1954197642326,2505.2707332013665,3602.999405253704,2904.0959850126064
5433.341820067546,3658.16608273009,1302.022654140129,2687.829577212168,915.6572115258665,1643.4533547893368,-333.80739640363845
4554.895170129366,4493.104539098266,2641.6880983966657,3363.4176032504056,2645.585948191088,1813.015397410311,1248.944058313387
5910.890941045329,3104.355964287066,2330.7670786074136,2999.7632375835474,1354.5063104450771,1977.0149813164085,2293.49489463972
3395.801409421414,2345.8621295199337,1390.5732526946174,2498.502081571522,2109.7426635000693,3647.4549531642033,2883.8709022038247
4098.346071365827,4023.2215041007435,2111.5415500079253,-91.31679251218912,833.4758473346628,1816.8414921985384,993.1153094488478
3929.3417969188718,3747.6464123019477,4051.707200904438,2004.654794342188,1761.302025913902,2952.106839739791,853.6504585194265
2135.2889226746915,3532.5792769792806,3650.6237027333805,1688.4324754632885,3577.4852348544487,2912.3449529736804,1670.854367085469
6298.721052549246,2982.5908774432255,2477.9144156224866,2375.543467195177,2699.3518557373663,1908.1206594858793,1831.5503844171615
5039.0350161004935,3643.3175104873285,3385.173263822777,3784.7073233700958,2068.071089813877,1340.02067048885,1431.9558295319684
3847.334941985076,3793.6976375437052,4236.70250630742,2056.157359517372,2313.3685114787136,1080.4129480522934,1532.5437314680191
2333.3774785850433,3290.6922912691193,5289.247286850901,2816.633684263175,2341.5881594037683,2012.0280026388316,446.7717709867247
4093.048149884383,1743.3996273868545,3113.6730348641313,2357.2701627962906,1485.129011214579,1344.8884312538876,2168.6575897707853
2796.512821765126,4273.189688335681,3032.3624211782258,2238.2848292384397,1786.0922723257179,3528.716595974951,2593.202516893076
3652.831967168783,4657.598797678542,4241.824613742271,965.4593347398464,1428.2653740193687,2147.4494568412842,1937.1570868816536
3592.788734274271,3150.052968529202,3269.147666908586,2389.5113541728383,839.5405360928607,2519.015046756139,1421.1819173815927
3265.3940603180945,5182.726264598826,4189.822686041009,2567.473008064809,1793.6689918433854,1672.9656033372983,465.43795318484683
3804.495209670517,2652.548837910485,2852.8442381945415,3591.9913001741706,2645.9193967140313,3329.436553539379,1240.8423503966544
3627.025522519126,2735.266338281383,3641.4635294319983,1833.1573302226623,5080.519205689041,1303.9297080496287,847.6277287103688
4462.916313762731,675.7129872330767,2567.1777130301994,3522.9233612364164,2219.4399637795063,1456.4149509364418,2663.689059841869
4132.282400258579,3192.570068558976,2707.8135664768774,3568.555603961107,3532.3189204869686,3012.1828208317615,1389.2976752943503
1586.6719166519374,5675.91088389105,3055.6579582799272,594.2730964145462,3946.5868902772654,1506.8202776205776,2797.4564797126736
2543.5203530486065,3709.691359173917,3779.3875564589607,3582.133033300954,3568.27688280661,2147.6738053086356,156.54415479525568
3867.1773694613607,5253.174446182243,2903.6964589908903,2360.8381655192898,2390.1186436407825,646.6413981577963,842.0442460481715
-288.2616019191639,2263.2057945600427,2466.9097658579694,2310.4978959491045,1119.3657873512864,483.2156853582587,-135.7630178556968
4378.165587257668,3552.4035288517225,2383.97920202558,2559.3106971937796,992.5577418829984,2116.6789668250995,2670.816570287101
4583.730541278869,3715.8023413477968,2813.736908766934,1305.069323752195,2803.2113761639357,3018.422695007573,1390.5442485586143
3374.733675129785,1712.9965333938624,2708.4574265647193,843.6335065226459,2453.08050132137,2411.310610320685,536.6053860746222
4100.975812280601,3309.27699186952,2822.3793287294843,2985.396116363795,2306.049670935581,2228.1121306100663,1854.1431439481507
3598.320765812252,1988.3503231358927,4338.769316636778,3019.8113097699024,2708.093805551629,2984.3818238472777,1508.5153341487278
4974.4358573281115,4628.806922257293,4567.364989491688,3431.7982390192174,2603.7678808962633,2777.1690839955804,1262.1875762653797
3489.178513495556,4538.754834997721,4611.20393121596,1424.4038938577744,5470.001912986328,1542.7594650884303,2515.702379295986
1855.4864692503904,3468.2013737323937,2477.0683895819343,2773.1041286871437,1912.9312991013965,1945.9008944116745,2426.4680675168006
2115.7196360099083,4006.288440096485,3690.2858150533816,2451.541475770325,1742.6820230721721,1530.0212774858107,1882.1249315324067
3618.5400779623815,3236.996590174101,2643.9636549637544,3538.9639702588343,2554.6549255615146,2822.6353308115495,2449.192334113303
3793.728212645067,4200.907557050717,2328.4713721426033,1592.8856529087668,3799.2303927206926,1052.1948796898375,397.2446632717017
6243.9977653503165,3362.2153413325,2578.9855358316463,4249.663233289855,2649.672933372166,2366.0592321435115,1990.5122077954386
6334.061087857968,4731.4725222787365,4387.746745990147,3134.827936442112,1819.4461079975893,2865.3792748482347,1079.6671527072974
4720.940676150738,2898.4381546656205,4581.763941347049,2395.391983552318,1747.6362225210917,2337.5624846215164,-327.0254334152352
3297.279980178338,4994.672965111657,2713.4387016786777,3652.5320507081638,921.4511628393999,1577.0871941419866,1414.3903479345202
4405.174884307273,2217.8141100202533,2864.799485123258,3403.766283421547,1672.4745173485358,1106.4231527526076,764.0592471666446
5028.040504585585,2978.976184190663,1783.133838849843,4091.116882915938,3315.0182387889663,1741.3781868359997,4250.8064864432245
4561.259202256355,3203.77717785856,2653.4998884881634,2349.469941807721,2643.7821235600454,2584.487440904843,2125.1967917090506
4185.839042360439,2449.570924371449,2224.4508134181297,2176.893302230671,961.0634305253701,629.5334634175448,3512.881943168315
4613.02528140709,3271.587413557225,3366.1525096288005,2880.5763581944125,1781.507150635225,2622.909688924159,1403.8155528541047
5921.641821071581,3207.3297066289,4126.549292224192,3536.1560047845296,3654.4384893833612,1027.666001066219,1374.3127931317692
3649.979559953658,4053.0450665191615,2602.3447112580857,2281.313927722607,488.6115442408345,1934.784075855444,1864.077846908647
4775.887119636627,3357.2549730659816,3819.3969829381267,2775.398710536223,900.2385660929249,2688.2713123142453,-52.94590762939032
6376.6416610998085,4253.72247273679,2676.1131224660867,3141.920049872266,2330.6004149942446,760.6379869369459,2107.7530882813276
5232.382480018605,3382.6972742991534,3462.1878139322253,1142.9013078574746,366.7313633130035,1828.3834542407656,1166.4259651074888
3422.7517452526713,2945.924439963234,3707.7534553028117,2453.71702063468,2032.2577452234345,2113.642304856807,2313.117538118612
3612.9064710010693,1408.2220132899781,2066.735868511618,2756.4429528127425,3093.3884651646163,955.5202001723108,2118.496511535757
4219.791861360993,4033.296811857543,1855.1166536948394,417.78247390333905,4094.472913309651,1643.6144667037925,1207.7850998493764
2816.083743542187,3501.409743395825,4441.350668710883,2221.4322647783138,4449.757755270684,2336.803843414963,1328.7681530928382
2235.56035860079,4417.370996426376,3085.7207167913703,2635.7570909423976,2125.6363429718817,1426.455446952881,2720.5335457859032
4584.681859680046,5412.221805368977,2809.4517207474555,2735.897150941642,1482.8064547433075,2300.249698974968,1352.5152812050371
3068.3470913299843,4593.7688115699575,3445.924809873848,3419.3714373750995,2332.4301491833944,845.307460468656,1281.8994535715483
3567.021970064226,3410.9236703557726,2883.7848934030217,1256.7199777285318,3300.0436998523624,1389.1454093173863,1639.784665158153
4469.788524542383,3117.4076222238746,1368.0220173230582,4370.858765413872,2526.287372777918,1382.3620713816913,1816.277085980068
6784.9172070303075,3745.823993145179,4952.935634317618,3898.2288111537855,2982.5345842351453,2416.734833609314,1084.5602121344396
5178.777131508683,4053.3800362978077,2271.7903387397964,2076.5791440933513,2443.4140462955484,1742.7226929420142,1737.9475129308416
5555.037960113547,4768.557928797996,4109.0282614084235,3056.670879002914,3896.5757432570576,338.16803543879246,2035.8956351343927
3929.4734874009114,1647.39957683792,3780.928417897603,3719.803234501194,2218.9569863916886,1860.0510551448128,2583.9411461677
3089.1255758706243,3707.958340626446,3296.106400626352,1885.1756923582498,3849.7152780348224,2950.0765303335465,1296.7902026061272
2984.9148702645502,4570.152656982735,4307.904003656503,2013.0853268121443,3426.4029034361256,1385.9593551677442,207.60810057651062
4291.055352947202,3760.1201413872554,3461.6043724442807,2150.2003027972364,1462.3159924198087,1653.6173109244107,589.3660623805746
4377.941827205752,3890.086442451978,2712.8106606667548,4169.302240328149,1890.9483266274062,3275.6573662685746,1167.6482355636101
4176.565397987087,3446.6254047755097,2803.9416469237262,3044.023684128579,2605.151555269765,2320.4384004268936,62.26595034466866
4265.148050536284,4820.525254825014,3063.253273619068,1427.9922036635414,1885.2126689530091,1752.62520134049,450.7208079591407
4317.76518073564,2353.9186496494212,2615.661807810087,2918.689378299931,1975.6095686987119,2095.659589686934,906.0339081110641
4279.176980510089,1963.7011700309718,1324.1129805718053,3673.6842690509993,1471.9710486739891,540.9695819120407,1851.4042414791923
4002.643266290639,3087.127396902533,4485.4538746337585,3536.274152238832,3006.9538070199596,2297.1296098730077,1858.9634180330584
3208.3231138028286,3696.01648080114,4389.830305484753,2823.577633033115,3241.9363126969447,1283.7071910818636,917.1009835429869
3383.1792070803504,3130.7346692215456,2749.2868925081516,3168.9578954738504,1562.3612678428651,2737.529046047798,953.0419720258367
3734.6920483690487,2863.735380795628,3130.043542704696,4841.461041001174,1098.9648572652998,2071.6763706982233,3250.8239686081934
1444.2075309790969,3328.3821892082265,4666.067145344776,2133.0162803131066,2168.5247425834737,2765.777416427039,286.21563623696824
3884.0263489329986,3086.5728380023907,3318.8130859432054,173.26615777452895,2068.9410322960975,2808.676181424161,362.5675576597743
2911.8083642065717,3300.038082395768,1516.2995967955858,2089.406526663367,2302.8992331191885,1291.299953830455,260.31769138612896
2886.9454512035654,3699.0408152530918,2952.507636110256,1699.1892299776725,2801.343395957825,1974.3865373602694,1130.0834291318697
2916.76567805884,5686.426759395554,2213.5295244839394,3542.98067800398,2250.5942340607567,1084.810641058961,1376.2177055874304
1052.7684701715386,4049.0288629688525,4794.388630844503,2571.4645467747278,2851.418693410474,3686.6777674658956,1897.313674908711
1371.9757080757804,4274.778232803642,4673.059475016051,5367.845886191762,1787.9542397346747,846.8556364141464,804.9033430444221
2016.1051659398356,4468.975069684806,3076.4540123879497,3411.05418603805,3136.0547948233816,1970.285218824965,1068.6717363091302
2912.781204921477,1692.9029111979971,4352.097904777357,1740.9690400634092,655.4845478223143,1149.6175940122373,2079.2140151686626
1665.9225454879827,4458.277991033169,1109.4185848641841,2164.2113502747297,1096.967272529227,1968.4449124603498,2785.922187987825
3598.111940280026,4739.372350987645,3944.2316848516116,2411.0571894572886,2824.699305102413,2323.618048883398,1679.1058941319704
3413.853705518569,3216.2899549334707,3489.5786388658103,2663.6682588689496,2069.7608422697745,1468.1458352072239,1426.0398231753384
3813.75728328756,5994.471887240179,2070.3421996157335,5113.399047952003,1063.0371383869085,785.9299795917896,1841.5417457631152
4656.47761157596,4145.5610732191835,3599.4620722189925,1720.4345840743833,2893.1536581897963,-254.89702185967406,621.6656686957353
3065.4394375456277,4533.982633923028,3475.0260562951557,3108.290971252206,4278.4288119687135,2382.2727849513517,2483.8616249831844
3649.060208113217,2474.8824019747553,2892.627536007302,2124.9451162975247,1276.6934911632893,1734.1261404379204,476.45307657648675
2914.4052987825444,3697.3845207647696,1907.2396630362118,3357.498304902461,1697.7295075930265,1145.740487547551,2957.004916838394
3544.979790385295,2645.7345847046163,3127.097390084048,3077.356781607965,4141.787320875408,1301.4897505202348,1425.9161868761926
4568.371172106331,2649.66959581824,2514.4607356271404,997.9378557103947,1969.846468466786,1977.754109134425,2574.3129425437724
6781.767833857333,4636.668339311421,3115.6892865720515,1682.831870286449,3405.5285447764154,418.8483798020058,426.55289748332507
2749.58121302257,5798.892725389934,3105.1093667249884,1770.4603820458647,3588.5989665796415,2388.638316295069,2692.1936625555263
3996.840838184291,3884.538583592045,3741.6053915631614,3845.26090847138,2220.4383620032945,2217.5552857462594,1810.3504362364713
4435.295106416108,2821.85385282082,3732.3805997837912,625.9776129447157,722.3451553791797,2334.3969288900066,3123.9442603602256
3563.010762036863,3048.4841042899257,3435.956629558001,2409.4996852336762,2186.10291600494,611.4200446524515,1562.7827753107067
6274.3341899992165,6385.004626984858,4064.796547897054,4824.261491902501,1087.0315863798166,2153.409479724591,4503.115012690292
4575.642617280247,2638.8781117866124,1108.8657503810164,1256.096890521795,1789.1142442591172,1784.9404102740598,789.9485783344061
1734.6923996189716,3021.3323676304585,2331.8431367961985,507.98711016933504,1439.4753601980274,2972.5437841703415,289.77586094524617
4683.346117920157,4626.244305010705,4077.374052731176,2755.313591802215,2143.2637922998333,2301.3702539025853,1392.5412243352796
3309.5959094159466,3249.0657823666047,2974.2256697661796,1338.9623259415878,1739.7003892675084,633.7297450836513,1869.6255147584795
4241.7434895654915,1982.6281523706534,2641.9974636147927,1760.328613258889,2853.3818057855183,1834.8502142005898,1768.6259408885958
3098.615021606241,4482.127377584561,2102.1731305499093,3295.0754547881643,3208.8634976071444,2375.877994256236,1472.7261471294696
3318.949412712671,3299.1249537950143,5517.136910481646,4418.369110924231,3179.13618835071,1826.7578929563078,550.2451697858539
2384.681952806639,3651.2856625637473,7176.429110963891,2771.402620442017,2218.6439732146814,3337.926038446964,3651.9762426367324
7265.245282679457,3987.3084425340303,3194.3638593544256,3614.7176246725912,2439.6988288837606,1325.8062365344235,1194.6561957304011
4051.574720859708,3785.4452366435967,2267.681000819855,1286.6393060244334,1885.8343113153376,3241.57936234226,1765.4753275225942
2691.2872671930145,4068.6746596041758,3373.7811485041343,2812.2352772548484,1518.7273549034273,1516.345257575333,2352.795382290042
3390.918775061785,2777.6967279512696,3261.821109894208,3245.574442772245,1265.3853428450877,1509.3169797100413,1182.0159860845006
5404.347959885386,5304.209583618664,3721.7433719310184,3155.8325673499503,1128.4247445792573,1508.8545527233182,647.6273578095048
3741.6501034143807,3784.9316236817253,3086.10559438849,3258.3287841084707,4152.364196924186,1704.1331121590738,1691.3425379574933
4532.883636035064,5008.191079278895,2838.897902943877,933.7002326572767,2260.9099511884046,1524.5096212674998,1013.6736953830518
3103.0789926896923,2897.8123032308113,4334.657870182078,1938.585828744777,2713.611569943752,1162.1191303730238,422.1578810333522
5346.388878981525,3879.8095573582546,3625.4686109295176,3479.3381477899898,3162.7926699227883,1239.2993618547648,1339.797078426129
3021.507899913704,5282.80346785952,2606.171512830747,2444.248748465574,1726.0730980345613,1780.6396518277927,1557.5610894035508
2556.0769213876406,2775.5270657216597,2437.327578599708,2103.8896820073096,2351.5523612899933,1714.8913904073484,805.2764949212064
3352.359936113099,4165.447023984069,4475.195949169,3101.556239471108,3659.130474566129,1536.230209830409,2714.8975939011502
4133.836864753677,3487.9621899222025,2151.0415885741654,1200.286933819214,1436.9086127606568,1062.1820250183216,591.0243720986731
1348.459538531611,3143.6990827677027,3146.4977540049144,1697.371030741126,2579.016553389109,1897.9867042217452,-476.1673399903331
5690.723736161248,3130.6633802197257,3457.512064978009,3696.261554757438,3186.2006670710753,2240.7328776606723,-8.836660035949762
2213.853255584156,4099.740471063022,4053.878888940409,2783.5070451525626,1100.3111349548399,2074.0837574392503,1790.7628565563773
4471.358075868507,4313.5164883684065,2660.9762034226005,2462.8018806797463,1532.98958498876,2487.6776774293585,1109.406223546503
2816.1955411679046,3480.7940629770646,2901.800771129223,3252.7281781536813,1513.4023306373788,1056.7176897163567,918.8174447316806
1979.13236553378,4851.817894100343,3687.8488472738723,2362.400853509542,3578.870745053572,763.9452528874554,1183.701312733883
5674.591228472225,2518.1485353037824,4921.343792430419,1451.1063246593444,1502.2969249546952,1445.4115410916713,1300.076392648059
5197.067737915581,3783.6006918559538,3885.866817426948,2590.0373482566147,4141.38445760859,2503.1780977048993,1113.59747165924
5783.265009501246,3488.497437271302,5247.274755747989,2755.2228167609082,3592.259628890162,2938.6419870887808,83.31178937763424
5266.479698640903,4659.306052319618,3958.506670243756,2569.4630186788645,4049.816410726365,2846.4609641820807,2613.9275971961642
3116.6452817571917,4684.454556317197,3730.2335845890416,2309.4679803453823,1266.18757428598,696.0940510215481,1811.1189261108443
6437.148554508028,3591.638461821801,4147.482408955245,1819.5472269479721,3712.6101925341063,3112.79179426698,3172.527922682035
5279.386530203413,4459.180943481963,3161.440721870446,4122.694802394205,3462.0102623235543,2062.7511967344117,2966.4304993965825
4222.788681826862,3156.7938749595337,4164.936083463357,1885.624537717252,2728.9198790563946,542.7340752844262,937.34664824167
4558.618558748518,2736.9499538317996,2025.04709946997,3343.666803443543,4465.331051539344,783.1920747567825,1201.6678416610582
4769.803977028924,3737.8310738505206,2296.440210873357,1726.6396385187436,1478.3509664350297,1567.3505340638371,1922.7647367232987
3383.4441182713576,4431.457824283721,3107.1255033708585,2187.360776302037,1807.7686087943598,1794.0022728056535,83.09373354906995
4762.55943366009,4743.582418777186,1959.6369784967762,3216.363282091114,2458.4429726363965,2216.086495876038,1182.2597916661202
3619.14504477869,2873.954664894128,3379.094883922218,3644.0479058488504,1565.8231785339294,2415.697392904592,868.5423982113717
2472.0653544306742,2364.458200339319,1542.8913260062131,3267.887203473734,840.8448891167831,1350.0889433492327,1727.1400960170758
3851.4687082175874,4876.044535703615,3497.778915867868,1776.8969835829685,2315.5432814006094,799.8249301203574,1310.7704304588488
2592.8311992294657,3215.5480000761986,2454.883660044691,2557.8018643742316,2781.697743343875,1529.2268007419966,1723.9782850643262
3989.455203668926,3363.528996560752,4679.220466456662,4155.131679608269,3600.3290892719374,2646.8201644635005,3492.813004735231
2909.630604931549,2824.318415891624,2071.1983867700965,4611.117595493098,2002.757825706863,1521.4948756125052,554.5723491524664
4930.951657796702,4169.1763235049475,2429.5495738521568,2428.3137559453676,2264.932440838,1492.0456895242298,1581.5246061418738
2902.961463667992,2551.2392510204627,2045.3154667950853,1989.4027099708255,2701.1554248946272,2366.670741761935,203.14821559088708
5670.793970358313,4098.501467953883,3029.7512269938347,1764.9561055703812,2433.056135827443,1714.8203001008699,2000.3938760922795
3231.638662470835,5354.094122389111,3998.3085191993214,6349.99782789479,2641.670842363378,1261.0652130631474,1811.898258416021
3525.300415396917,2843.1017019350197,2979.641293733852,2513.1107098779803,1287.6939410704558,1071.8771412965543,2120.715775784368
3253.7300268018007,1336.4771209575952,4004.758821284841,1965.0433739730302,5269.515984486099,1795.2095617140567,1479.967740347406
5541.793835619071,5549.3114877752605,2995.4540116268086,3864.758021468367,2310.331051734601,866.044027363532,1699.0418203544389
4200.3455910695475,4076.267000161192,3364.405578357731,2246.5237117085962,1012.8143000262761,2175.5959199788035,2077.130228050292
4209.010829277475,2615.947590009794,4600.608273585854,2143.0187540006523,3223.9107685354543,2730.0960843111407,1339.0117414715057
4129.261517541887,3908.751056134016,2682.078978696025,3720.6537882068587,2983.8068483467882,2150.828402989338,1989.126406848528
5241.943827931535,2411.7038505355954,4500.559053345034,4004.590221128948,2701.461644503556,2778.7634645177072,-293.7657614186731
4634.0982329188455,4115.162461979309,1819.620257102199,2393.135023439968,966.0882176893331,593.7199296560257,2012.0773091830342
3302.8804794875637,4861.649169366831,2846.1007141962355,1851.5597990202668,2744.5342605295677,2675.978615562621,1760.339554249912
4393.174052690676,4244.662055897313,3683.7645136815213,3086.2774130013486,4926.196226291402,1137.519361478747,449.8027380089756
6246.823993413691,3386.853521911605,3136.664049613846,1993.2027925214327,2555.4084710731545,2117.2663277971787,1839.627249625308
6190.523968098586,3965.810651223528,3339.134774424794,2282.661602673376,2870.0552404146306,3187.786342563782,1432.1162647659205
4601.283017948203,3855.018698416289,2873.4289643972998,1946.12292757197,2518.872835714093,1890.9874133911774,1550.2593034307088
3704.8126590839006,2115.7287555759076,4898.951348275311,1917.0651903014202,4065.7639832668747,3630.5775884586337,977.5369655315378
3792.9344733330117,4640.877073618821,3637.708807911588,3470.154091909571,1845.7177089113902,1619.9405307875322,1064.6144963675738
4879.183072382423,1412.2007157689054,2312.3750488900178,2665.248300417806,2054.979275789294,-313.1392157052688,931.390525086628
5104.911241568318,2191.313507660428,4038.186683390443,3434.121502790468,2038.202678959278,2672.5460019134084,476.1193629505391
4328.577697604158,4572.210704688249,5189.157357171164,3205.770912856339,1472.7003260470617,2077.13959463331,1831.3192154312248
5040.451332598724,4533.396788859732,2727.5158016899722,4535.890949874547,4206.123787639768,841.0644146054243,977.4444134279995
3479.402274840796,2940.677735268916,3515.0232778384293,2935.4281021833513,2301.117886323031,1093.3269666537446,1887.7329442857986
4371.290370581219,3263.3086540122417,3020.401273382184,4587.622088879708,3408.926132817382,3369.2832359378513,1076.7186348307907
4418.43865397267,2506.869763513649,675.3994817536692,1885.5115139363468,2011.954921384348,946.6823062136763,1394.4258864318133
4080.1054352009905,2568.6019333578492,4239.811059341199,2392.088039895247,2517.800278803843,1468.9077422662072,978.1801730400465
5059.40929339042,3775.8743918447476,3984.996287162823,2375.303806600504,2810.4102649136003,1854.5496280273146,-46.08823801873734
4490.238283792148,7133.997234332324,2153.99355140332,3477.7396956430593,2323.057756282964,2491.2667143085696,3214.881470309968
2975.9989199479005,3357.8641315458085,3724.443084179174,1635.8840034393145,1287.0417098309276,1774.868284349271,1689.153141582884
