Kullback-Leibler,Hellinger,Kolmogorov,Separation,Total variation,Chi-squared,Wasserstein
0.10671003149771467,0.1652782345086049,0.012462566452877855,1.0,0.16998217547219666,0.049673252404803664,0.00046526868669516234
0.07970169209572105,0.14631065664906462,0.003288297719849023,1.0,0.15123182517266343,0.03978558454820082,0.00038643870298411885
0.0772487684809194,0.1475495337122087,0.004099222618261011,1.0,0.15492147064548262,0.0400563426058711,0.0004357315688698764
0.12230326424159357,0.18734609716458647,0.01931220519589072,1.0,0.19940414881261911,0.06250483666420972,0.000670812594896821
0.09150725283436699,0.14904392244284032,0.01095042995331097,1.0,0.15665633363294812,0.041318573999125335,0.00041104793035162224
0.08371537858540588,0.1522636146181854,0.013688493206562069,1.0,0.16120639726565963,0.04260016902572439,0.00047609834157059136
0.09467185270063985,0.16300871797535488,0.007859200416853118,1.0,0.17103282373449075,0.04848667150658019,0.0005594042786676851
0.08195357698754416,0.14504131118911642,0.010092902088225664,1.0,0.15342156182350375,0.03872716957966693,0.0004187000670260345
0.10286976930303207,0.1673019145684552,0.024749184465346075,1.0,0.18132447333099205,0.05178007821588744,0.0005587524293492435
0.0897077795993225,0.1558503490652347,0.007379223927591383,1.0,0.1622484361733157,0.04464710124649505,0.0004781721502113053
0.0962120882174075,0.16301482459729227,0.009626468820258721,1.0,0.1679929830038716,0.04811449107768676,0.0004911806699752833
0.08930810028213548,0.1570411130978161,0.010958869601637111,1.0,0.1665514100592667,0.04589172118053642,0.0005088182971380004
0.089587770176737,0.1607368642836582,0.015595783347001846,1.0,0.1675417539315769,0.04703059871880985,0.00047606901599733125
0.133469583424217,0.19562905159442967,0.015634268305188437,1.0,0.20480831596807192,0.06742486912150214,0.0006629096189199361
0.11350819329062353,0.18042690890009996,0.009696352768019834,1.0,0.19543975109282685,0.05870023975292106,0.0006660195797425309
0.07288083302778388,0.13588244261087792,0.004488078330857848,1.0,0.14415202440395725,0.03442760085618217,0.0003938809870138728
0.09660560092737429,0.16384812979167207,0.012108231236023004,1.0,0.17253259411709007,0.04911799904961635,0.0004960977699702463
0.10349703771164613,0.16918233527964566,0.018827943615678855,1.0,0.18006696521694457,0.05222244309585902,0.0005554403958039538
0.09741211986965756,0.1641846969264253,0.008968321820848613,1.0,0.17432402214027393,0.049315562987062175,0.0005034887958041257
0.11185215630169879,0.1777585206717602,0.028495614964619387,1.0,0.18957362667379557,0.05698215771013109,0.0006237278239494304
0.09667053543922352,0.16409745315421104,0.008293915433064736,1.0,0.16759439887608946,0.04858526269941947,0.0005174545581057462
0.0712074792908106,0.14415566057758517,0.015972526050869573,1.0,0.14875767481716523,0.037600524450367274,0.00041944553950466615
0.09832186452789762,0.1666520350121349,0.006655265638097263,1.0,0.16829465915843886,0.049616458998681744,0.0004909078341482553
0.10234502070245183,0.1698427243648531,0.009188980729758045,1.0,0.17974779950662492,0.05244627589936425,0.0005242139915237364
0.07486764395167844,0.14369277864370417,0.00807761373220775,1.0,0.16000879255789294,0.03866037635221642,0.0005251748075363592
0.092891550908373,0.1590478678617969,0.016307586101363847,1.0,0.16525859810949017,0.046597067406848214,0.00045893869831108397
0.09385292544898358,0.1612163838135192,0.020201946266885096,1.0,0.1728041439734933,0.04814793267228702,0.0005311129208891276
0.08905525183280215,0.15808134407874946,0.0041532327932105595,1.0,0.1745627876348683,0.046346338097520826,0.0005756184407060862
0.10670743721834117,0.17390683070257443,0.008771575773158236,1.0,0.18481767465591584,0.05495592949281573,0.0005999560194238462
0.09765229011856849,0.16716611839111548,0.007444903480927988,1.0,0.17437672131315046,0.050542566722146944,0.0005508655927643998
0.10203587646243983,0.16828030736627234,0.007862301308940056,1.0,0.17183057362237902,0.050884173585181484,0.0005247657894837648
0.08714023046583522,0.15564718428507596,0.009994436211998914,1.0,0.16479032240212751,0.0444815600786347,0.00048745511346591
0.09231709553998216,0.1537248270710544,0.01045168216998027,1.0,0.15893144769164644,0.04346703683112848,0.00040326445703650756
0.09562416882768,0.16108505387050467,0.009953246628543022,1.0,0.1737508153800586,0.048138931737806506,0.0005164862185640482
0.0967756638812514,0.15948570422121158,-4.768371586472142e-07,1.0,0.16455225454610595,0.04620650252777633,0.00047831311161641794
0.11341718309671583,0.17886303577316015,0.0010128488070214074,1.0,0.18929767109035842,0.05759043677948464,0.0006414035139018046
0.09997474283807355,0.1657703535503559,0.01609756198215523,1.0,0.17645037333497016,0.050800992032558646,0.000561888486644941
0.10216548454084147,0.1680594515143471,0.01817806857927451,1.0,0.17540459166938815,0.051366518061692276,0.0005605325004641753
0.10938627034535234,0.17612472571686838,0.023894144494530867,1.0,0.18237723328122307,0.055281769347295465,0.0005433117254940307
0.11742705532458585,0.1830098441748427,0.01480091031729086,1.0,0.19326852742712952,0.05986800204206516,0.0006615116475415198
0.09988126975635002,0.16469952966325116,0.005461179222408297,1.0,0.17290915148810898,0.04953967713063033,0.0004730884621154349
0.08461087454953728,0.14706849046937012,0.006792988450918608,1.0,0.14634802503101074,0.03991584540806916,0.0003516804405551759
0.08304373371055719,0.1512904897841464,0.004293359548539821,1.0,0.16097108160093507,0.04263497786390802,0.0004887698645015583
0.08983941921486652,0.15555466882351782,0.02500339099254978,1.0,0.1689392216888505,0.04510395740944307,0.0005397827495484658
0.12259360612142498,0.1850851223260276,0.020830526016085843,1.0,0.2019634450308205,0.062312912518425106,0.0006618448158185598
0.10603862702655009,0.1701212883811322,0.007823649331346716,1.0,0.18639694314729194,0.053725753882111385,0.0006074093417029888
0.09570248916255387,0.1638217205183156,0.005372310060121142,1.0,0.17407730199722954,0.04930552454809277,0.0005444780437200275
0.09543217655992486,0.16173669759627085,0.00023571580304826423,1.0,0.16808855186144345,0.04772405619777012,0.00046241929175270424
0.0943769724821221,0.16124420043971932,0.010793738879973258,1.0,0.16687353117921844,0.047174493298273355,0.0005002203648868756
0.1083252452893865,0.1771633688558455,0.008740927436136525,1.0,0.18564404819339445,0.05633804850230484,0.0005785783616036717
0.10161426626301338,0.17032491406733316,0.019635124059091624,1.0,0.18142003451167507,0.052798273661490494,0.0005777823419788857
0.10039580133369472,0.16381566940186548,0.013941963636421417,1.0,0.17398274028971344,0.04950558936500294,0.0004444914230687209
0.0492536425895383,0.11550270388067259,0.005592091832166635,1.0,0.12147804547402638,0.025218929599382735,0.0002782633087409138
0.10027247748952045,0.16846251360185044,0.011814532297307445,1.0,0.17476628561769245,0.05095399563650803,0.0005018992765140613
0.07033438362466901,0.13688405777122967,0.006256913913076256,1.0,0.14495263182335005,0.035278598300484694,0.00038986254604057825
0.11573732855478215,0.18223191003733172,0.00936919127935587,1.0,0.1996420064715819,0.06029060332125088,0.0007034667319034359
0.09494574460698503,0.1629194238854786,0.006770276518873242,1.0,0.1691666650608828,0.04862760253947427,0.0004692506824815488
0.10348396057143966,0.16853320585879056,0.013899588477628996,1.0,0.17930759531249948,0.05262703335232041,0.0005528852869640586
0.1302306657532143,0.1953423780528179,0.004630907933967587,1.0,0.21043369781044385,0.06776067098557702,0.0007488456492176978
0.10123539126857903,0.16828642657688764,0.01302169246688295,1.0,0.18030282829682823,0.0519421807760983,0.0006067148470341086
0.12359233843877888,0.19111859305173376,0.009251017913293413,1.0,0.20215732044312337,0.06388414429107417,0.0007095715715370142
0.09653366120252582,0.16819048376943105,0.015160251889881904,1.0,0.17133730154650284,0.05035403551924543,0.00048511490227266113
0.07693290503412256,0.14486651084379168,0.007949038618797616,1.0,0.15586282582025812,0.03955023691968425,0.000464225743623041
0.09812296134134556,0.16846614622534997,0.00461870822798971,1.0,0.18806089065667148,0.05207947235846959,0.0006552838119647332
0.10083271607528299,0.1645442662829126,0.011535964543735067,1.0,0.16907018307013677,0.049609146801934303,0.0004527431103568155
0.08628534047404082,0.15082587594651709,0.008230360752684907,1.0,0.15161515971901546,0.04182282532219937,0.0003944414356010903
0.11900284157025705,0.1763792425266237,0.018248740124421542,1.0,0.18575830318520753,0.05633247833516353,0.0005010019796255342
0.06744701493603249,0.13246970560330912,0.010514853468825858,1.0,0.13919286820556098,0.03270240750033884,0.00029836899015855695
0.1089148552514485,0.17106682435012496,0.007459379818162248,1.0,0.18748934251750937,0.05369485498758663,0.0005988812287073029
0.07556677216615298,0.1469691952747853,0.00959439733643147,1.0,0.14925611476675055,0.03908297009671215,0.0004023916966095814
0.12175526068264189,0.18667213736061444,0.00519230131327747,1.0,0.18540791717922864,0.05993313119143465,0.000564616018480136
0.11407468406717562,0.18021065439207773,0.0014531911395267508,1.0,0.1870574977418143,0.057853064180253225,0.0005793016916308925
0.11695145732243442,0.18205386923915304,0.022111351406944785,1.0,0.1891194195270496,0.05929515107649311,0.000588937149143521
0.08494066809839103,0.14955772080786034,0.0066048856929703526,1.0,0.1553116086541213,0.04065864191972893,0.0004462035358694756
0.08308586221130686,0.1505596886797023,0.005615325347139544,1.0,0.1613682388210973,0.042115469659747926,0.0004369997407820819
0.08537507098167867,0.15606329071628414,0.009118609139567968,1.0,0.1672862022025327,0.04463623175690662,0.0005515806436662649
0.08935314336891445,0.15534829690911353,0.005234389093922709,1.0,0.1609886196847803,0.04446990069954057,0.00044661980555938557
0.07560649953817364,0.14049358347386465,0.017948590184817093,1.0,0.15124989568678165,0.03667290228152589,0.00047041029667095396
0.08579795163124275,0.15483415315893842,0.017280106732568523,1.0,0.16197678618589592,0.04393066234414743,0.0004786110919452988
0.09010015895078533,0.15338638167760602,1.0728836060680536e-06,1.0,0.16362489553158271,0.044246645827788145,0.00048218231236306255
0.10994237363672965,0.17827225013603964,0.013543247141447723,1.0,0.17800241255454408,0.05614460734942234,0.000540919253773189
0.06408431631526577,0.13434527452460385,0.006094067976073481,1.0,0.1411624730118769,0.03325758748141221,0.0003999014916036524
0.09070062385250832,0.16000030179533023,0.0014687260197620566,1.0,0.16444892196912742,0.04681774191921175,0.0005350340677516706
0.10354879487461073,0.1680001747343209,0.007361142303079715,1.0,0.18617916649977878,0.05214419833475871,0.000621525505506277
0.0966701527253479,0.16701189716220521,0.006280842950881382,1.0,0.18005384056606216,0.05074776133803008,0.0006046018497241292
0.07201591630710118,0.14087579630869465,0.013177217910897099,1.0,0.14991604995269658,0.03695128949523779,0.0004371394426300879
0.11961323544536129,0.18518517525183772,0.00538261537169854,1.0,0.19264893684380863,0.06070871486997822,0.000621946694712261
0.06641753846210835,0.13422067410424962,0.005958648971481684,1.0,0.1373085034934174,0.03345581973866011,0.0003664481299212187
0.1143899332851848,0.18170325148761218,0.010798719595963568,1.0,0.1913371170722094,0.058779120662420845,0.0006346134002351355
0.1164689334492181,0.1819234247969512,0.008535187755174922,1.0,0.18947534435276694,0.059069027525729643,0.0006184798601132329
0.10821650750635343,0.17328109160510538,0.001343787198670232,1.0,0.18093059183490462,0.05429043995633143,0.0005467966911117377
0.10475531812940796,0.17179915288112427,0.00262764925553529,1.0,0.1789698891665974,0.053285547643867615,0.0005849871787080212
0.0975333263614798,0.16655415566216394,0.01465886304513897,1.0,0.17248267041292897,0.049658063420865727,0.0005103310150233372
0.08124833263287727,0.14967033190801196,0.014775419424511216,1.0,0.16615279843885375,0.041957784807572916,0.0005483229826925395
0.1303191053775349,0.19030539653434128,0.012027007122197064,1.0,0.19907399773101858,0.06428103376568976,0.0006063250124255774
0.11210428133717448,0.1790467782950608,0.013471055062336562,1.0,0.18972400907799375,0.058066937789968506,0.0006458011779624497
0.09053719226876059,0.15859975517522612,0.011464014129407119,1.0,0.17071759852807522,0.045961483357956065,0.0005523069076249678
0.10733139954620055,0.17380529370487477,0.022597967650767936,1.0,0.1853789017296212,0.054753186771975576,0.000585475115446119
0.08988077029141214,0.15593931423573065,0.012467422535234918,1.0,0.15745337373653218,0.04424997202042406,0.0004267328843465156
0.10662880114621436,0.1733166483276095,0.005010378333519583,1.0,0.18689247254530317,0.05462297628314673,0.0006009714651913147
0.09015346229044498,0.15856162906451043,0.005732076975575207,1.0,0.168424621159801,0.04598730664405474,0.0005095371828798829
0.099942491275045,0.16857392207956556,0.002542894198945024,1.0,0.18083791538384095,0.05163739511550065,0.0005710287248484842
0.0796497244196887,0.1465310916978506,0.008565828319918423,1.0,0.14777802469700796,0.03895284129175388,0.0004135802915162912
0.08803946198400901,0.15262689748618016,0.013926447495389488,1.0,0.16012876449385174,0.0435936162090483,0.00042819119173266205
0.12228603409731742,0.18362920078901968,0.02487357602072765,1.0,0.19943983859078834,0.06177454345756862,0.0006679247326323396
0.10712433878417482,0.17345124904388518,0.013075994822305537,1.0,0.18691167294225258,0.05507098180701122,0.0006264911195758003
0.09841671376393976,0.16580200720493474,0.015336272180519916,1.0,0.17480635928494256,0.049910145215536335,0.0005821918227084527
0.07550123334776147,0.14423166003471566,0.004542734892319822,1.0,0.14311909668245426,0.0374765885862217,0.00039415058801855975
0.09779043449822838,0.1620692048199216,0.011530431542318031,1.0,0.16886045374148123,0.04768702138465254,0.0005142293387851091
0.10147115232336755,0.16955927172752075,0.005441785609559935,1.0,0.18454050589579463,0.052558777727472736,0.0006119617273795985
0.12799504304023313,0.1877699639746486,0.028780473394489248,1.0,0.2098254435969962,0.0648634346609385,0.0007379627481386799
0.08530248905098359,0.15520284287506173,0.007349972768260438,1.0,0.1579859037987666,0.04338405010890843,0.00046280195131567645
0.12194472064983836,0.18462241507519486,0.019498354286431485,1.0,0.19568464124271856,0.0617298489717651,0.0006418163633830842
0.05493376621720557,0.12332041874848416,0.004012633346374243,1.0,0.12853732977665938,0.02860802390485513,0.0002987730370523702
0.08348101432991212,0.15104921134272736,0.00950112702158959,1.0,0.15838085249957176,0.04205858466623737,0.0004933425930380066
0.101423745092731,0.17021750228961555,0.010380698813212796,1.0,0.17774240732568858,0.051959861605286276,0.0005534877759490651
0.09907036990482844,0.16537282116801105,0.026907693897983975,1.0,0.1657106566189599,0.04889029191481363,0.0004961981394978116
0.07323228126016007,0.13923726946656984,0.0020273090701353746,1.0,0.1491607410314716,0.036476082323333145,0.00041622846660747763
0.07686448117236488,0.14611059843500807,0.023600113133300016,1.0,0.15996581079909356,0.03961934498351698,0.0005298331688360811
0.09448827167139442,0.16245650093122235,0.013920022716222447,1.0,0.17207188640596555,0.048478003776572104,0.0005346033105060452
0.07517106193951766,0.142710639624709,0.015242213298978347,1.0,0.15661625750927624,0.03809860735179204,0.0005012505027949607
0.08423461868420887,0.154645771007153,0.014297269341179364,1.0,0.16077670940411043,0.04367416668618601,0.0004809296842170545
0.08738945357689792,0.15910466881968285,0.024854570142352594,1.0,0.1695136385070789,0.04627775209517379,0.0005468148296728563
0.08817380353700453,0.15181557613789004,0.00867148034220866,1.0,0.15782323788083044,0.04188894711785583,0.00045211237814889583
0.11696412994334496,0.17685482543075057,0.020077221522973643,1.0,0.17975748863971297,0.0559042102004333,0.0004816851024219531
0.11602094761964687,0.18042079413165382,0.01385820939440012,,0.18051805417510686,,0.0005385294365343864
0.10509388654603186,0.17276846453752254,0.0039481837586155255,1.0,0.1859008877276453,0.05449383873719929,0.0006377147202593857
0.11121370386936134,0.1773094178264618,0.003227612313866368,1.0,0.1823271157208355,0.05618849312049016,0.0005354461703626906
0.07794099038192563,0.14588187231312788,0.014020497170195156,1.0,0.15596449348235414,0.03991957308663126,0.00046200005576455905
0.08486017666031319,0.1543190610005039,0.015409549287350388,1.0,0.16299603404671442,0.043477100154198416,0.0005072024213528124
0.11954216334169285,0.18514513216846856,0.01108817831413944,1.0,0.19365753119298387,0.061189954590754936,0.0006165816753185354
0.0974287495575585,0.1649919893701027,0.02593890187707315,1.0,0.17262330046014535,0.049298389222204295,0.000543652752867695
0.09706460997107913,0.1664230377597941,0.008900055853408473,1.0,0.17532054107813727,0.05024174434249474,0.0005060606956991639
0.09929210621058825,0.16511449965333444,0.013844093842208083,1.0,0.16927657032377966,0.04926523282947699,0.00049174050730136
0.11589772541725774,0.17828543769667832,0.005996017211395088,1.0,0.178926709960175,0.05679304077187762,0.0005099665240066642
0.12322221547392871,0.18597200717167847,0.011798245552245734,1.0,0.19952845263434854,0.061616530206926326,0.0006094104513943825
0.11533183346320623,0.1806271358359554,0.001693073416061952,1.0,0.19141103032983803,0.058907413138869,0.0006323566340128946
0.11470147034015749,0.1789595172658978,0.015486084898027497,1.0,0.1986329129787428,0.05908519029937817,0.0006901461371181452
0.10883091490574949,0.17453603052000471,0.005041078060716353,1.0,0.18804252482499362,0.055334575374386095,0.0006244765211084924
0.0985322030208491,0.16312559706908783,0.00880192870350982,1.0,0.17669377694260568,0.049165021187925165,0.0004943342243966934
0.10087034034146553,0.16756476337613962,0.02222423145160729,1.0,0.1850168569666934,0.05185530238298974,0.0006303674767788982
0.12081663059419111,0.1866005254801776,0.010293470731987386,1.0,0.19705337996890454,0.062263025263752214,0.0006621969843277706
0.09886996825893658,0.16422656827823834,0.018995479181479924,1.0,0.18051762665098237,0.05020231862039323,0.0005984211735685139
0.09337912801042798,0.15855476426548942,0.011545227078056053,1.0,0.16757302330387547,0.046596200371984524,0.00046957077562603973
0.10662129489787758,0.1732837556084823,0.0042578705903909275,1.0,0.1827974719791957,0.05430106388346275,0.000585437413903677
0.093575077892691,0.16674766539374455,0.016249795532161437,1.0,0.1707668543459306,0.04928222141784491,0.0005450242709863752
0.10857880419948898,0.17147216560638942,0.003082500367551866,1.0,0.18296356670560615,0.054008180562567364,0.0005439705546304381
0.09158389416191526,0.15936939785855292,0.009736378463595652,1.0,0.17730068271473093,0.04731332712485471,0.0006261806307504774
0.10113975386866558,0.1686771143181756,0.005875517813504261,1.0,0.1768497952230979,0.05195100929253102,0.0005039737522090273
0.10827586326146418,0.17280611476617494,0.010865215567366526,1.0,0.1809017538553518,0.05409305388044945,0.0005356874889219514
0.07501367750276755,0.14272537735619018,0.01582267271777338,1.0,0.14781990786006322,0.037829818837548684,0.0003915381657962738
0.10751509611795153,0.17268652148733518,0.011993758417010114,1.0,0.18327544765181397,0.0543968152228378,0.000589954466372286
0.09985066495372058,0.16528656380307125,0.005776477885702347,1.0,0.18811945768189045,0.05112733754647027,0.0006583795899150834
0.11859550312645674,0.1825667544612725,0.007591852627207629,1.0,0.19936976497925069,0.060755176644168615,0.0006822012311669819
0.07361153744243179,0.14225993329500788,0.013477435657450187,1.0,0.1504953648799922,0.03755668346799923,0.00045305667062150523
0.05182168252940087,0.11890529518798777,0.004269584849081534,1.0,0.12560776802849222,0.02658257191453681,0.00031655975734144813
0.11062671037322443,0.18200296846850528,0.0032408963904754645,1.0,0.18218714689431925,0.0578133717109294,0.0005438368562748356
0.104443367680076,0.1715484900235669,0.003735941132113507,1.0,0.18330717736109553,0.0531342134669643,0.000549488345320939
0.08847097698531714,0.15574255537488643,0.008940054162703048,1.0,0.1580524934808773,0.044461043201556416,0.0004115456708672117
0.10027588508654771,0.16626678313997487,0.01627533583072832,1.0,0.17373976748605796,0.05065323135624219,0.0005534364056368935
0.08743263644250499,0.1519006582539021,0.008358291325721745,1.0,0.15687509284251977,0.04208104094884969,0.00042147070308215376
0.10146774327239895,0.16958278560477547,0.012443016232544846,1.0,0.18231534276113126,0.05271697716125179,0.0006076892518625044
0.10392679968707126,0.17064059918791888,0.012976348582299457,1.0,0.19216380193726967,0.053902675200959746,0.0006786803816457593
0.09747762861049888,0.16436863954907524,0.03228416932998113,1.0,0.17232776325386995,0.04931798395979613,0.0005334388699327925
0.07471393904013231,0.14111630047086204,0.01851668310923743,1.0,0.1463222444134567,0.03733494280719733,0.0004068195996288659
0.11071527305949637,0.17737063293740787,0.004718655822128902,1.0,0.18611092086842052,0.0564191187461667,0.0006088380344129342
0.09634465408001472,0.16387197508905169,0.019387379220361822,1.0,0.1769677377945078,0.049536763437079315,0.0005535094371596635
0.08597925758027744,0.15365099496164086,0.010127602500348498,1.0,0.16240097053790065,0.04371874485489763,0.00047523412774731484
0.09770931394185917,0.16443210322340981,0.0056765776383878586,1.0,0.16974843116764002,0.04924607216917323,0.0005071496428285211
0.0963861355947899,0.16301838202776284,0.000682859800311077,1.0,0.16923808540006316,0.04842542937918033,0.00048558432906016134
0.09852981378769816,0.16008055958326484,0.0044803167647808895,1.0,0.15950955241241366,0.045402456167287275,0.0004210197599028556
0.057081569597853626,0.12290741119726623,0.011191857610314881,1.0,0.12383415015368235,0.02796021008897468,0.000285733287625766
0.079489177899811,0.1474625170016999,0.003479770722441655,1.0,0.15415041736991086,0.04023428818463027,0.0004458946257465422
0.1103302598524998,0.17938547246584663,0.012697363084017532,1.0,0.18710041356817061,0.05713227842551147,0.0006279664445680217
0.10205907253058275,0.17019633873279863,0.015007178532281729,1.0,0.1847348096125717,0.0530472244106222,0.0006296656922768842
0.10885213452674311,0.1680349003709888,0.0013072553269554157,1.0,0.17672928550278863,0.051526178592026156,0.0005243452397048923
0.11271716810396819,0.1801380242001497,0.006063546559903196,1.0,0.18401001418798602,0.05756876880718984,0.0005563509402202946
0.08199665483440814,0.15063302402210663,0.020342380197485466,1.0,0.1672398459329719,0.04248074379045962,0.0005547087035273284
0.09905256936311416,0.16603152634100313,0.009567242313078317,1.0,0.17492627881117284,0.05053913322022416,0.0005604601233094363
0.07665975161006218,0.14507974211826483,0.005630712192048831,1.0,0.15019627914642053,0.03905874286965766,0.00043288300030179473
0.06573720695751332,0.13506998213510188,0.009858046018686284,1.0,0.14801325961611173,0.03403816804077442,0.0004650718044725461
0.10149802144989661,0.16932354515551565,0.0040267480443019685,1.0,0.18728028864612328,0.05258972100899484,0.0006705563180519104
0.08377652389708243,0.1542886667816795,0.011129228648243172,1.0,0.16716079577769122,0.04360885575382274,0.0005602393922232564
0.1026432893981736,0.1669166959275204,0.01728112766693557,1.0,0.176460924808762,0.051177728623664084,0.0005361529204929302
0.09583988079488567,0.16574804790386258,0.018086089687777696,1.0,0.1788889221933011,0.0499956304723526,0.0006102579454089257
0.08754800804665622,0.1581633133093133,0.01134603692213243,1.0,0.16554989478502563,0.04560461215070305,0.0005292580116099527
0.09906948877993921,0.16402032526695104,0.021209747444184246,1.0,0.17726866936210595,0.049875962220172175,0.0005400592615331389
0.09078155226512019,0.1582723925598547,0.008966893222703831,1.0,0.16753294541967673,0.04609702710890538,0.0005291904811724006
0.08225912738397771,0.15016906865270682,0.001804465953766765,1.0,0.1603059476234795,0.04191119180756787,0.0004635944200862877
0.09641414686726636,0.16217900853934303,0.011668590284500513,1.0,0.17043109749096502,0.04852650083935184,0.00048740221866498494
0.11629703797611023,0.18224325692119034,0.00939470154258551,1.0,0.19191675861327953,0.05865865622204421,0.0006525056840153926
0.1100122962457335,0.17879080722108512,0.021905126152402532,1.0,0.18877983616438915,0.05712641559946535,0.0006211868455755654
0.10361457504901664,0.17022936748300435,0.013820185562472775,1.0,0.18276192156223894,0.053259470598806355,0.0005218230737363827
0.09859083513040656,0.1643051652379138,0.015643402921318827,1.0,0.1756145207250334,0.05004205654516257,0.0005661175910825823
0.10769184739905957,0.1750137721467673,0.005968503258200641,1.0,0.18653355809251054,0.05571532360381224,0.0006193342092531335
0.10268112672073054,0.1685801946273977,0.023057481564639493,1.0,0.17598370785184286,0.05124691373551389,0.0005657877542390509
0.09970018788993798,0.16714699207819095,0.01781470653729217,1.0,0.18197487661803824,0.051531716862917916,0.0005968997365497324
0.10034228877625952,0.16747308940402414,0.017982447345842423,1.0,0.17507974684548067,0.0510244342032788,0.0005647984328483408
0.10943628663963231,0.17527943066698534,0.010740012420835332,1.0,0.18402580957136377,0.05576711515029477,0.0006166523817425031
0.07990159430711405,0.1489754303885006,0.017729397585440676,1.0,0.1557324658855383,0.04030350441366104,0.00046395526609371607
0.08639784453223401,0.15116932580548484,0.014343681128012764,1.0,0.1563773989096527,0.04231414996200837,0.0003941713771119941
0.1203124639433507,0.1847279699636785,0.01937672303106508,1.0,0.18728978456211715,0.06041033851907561,0.0005408158861312166
0.09488818356375417,0.1647765161698797,0.008928837744602458,1.0,0.17207592092103635,0.04922243489889318,0.0005535586197186665
0.05952294659477942,0.13176250784514595,0.007237198671637746,1.0,0.1386375593008784,0.031962686840436426,0.0003601467861355743
0.09304301991186736,0.1582323486010449,0.002502660693838421,1.0,0.164166196963992,0.045865291743763845,0.0004728784845698244
0.09935237410878531,0.16621082388146124,0.007394910195549831,1.0,0.18133106724089854,0.05105970883260624,0.0006128924375292068
0.08757749856992385,0.1548208861479478,0.017361126791421544,1.0,0.17215871674770503,0.04500692661025962,0.0005679520874294726
0.12035890775208151,0.18391001822607914,0.020608872840497394,1.0,0.19165561945466722,0.060686140295627376,0.0005996962992476784
0.08830696214032366,0.1553349771780297,0.008571883546670156,1.0,0.17274484021886277,0.04522776566093985,0.0005552747866806422
0.07587944373477705,0.14496210540384719,0.004197923663247283,1.0,0.1621297942266417,0.039306248378353156,0.0004947352240488362
0.08169106496303472,0.1491666906016336,0.01259561214590521,1.0,0.15325499294916528,0.040990038387514874,0.0004404314080680631
0.09527639541127939,0.1638618242329515,0.006468926152568943,1.0,0.1740200987739018,0.04867657831464054,0.0005033316152631216
0.12506018025001972,0.18879077755163023,0.009917881874084503,1.0,0.2010701154385291,0.06394960705109604,0.000690572687020655
0.1087209657043472,0.1748579488933432,0.01106399691264448,1.0,0.1793003650415908,0.05433015026973714,0.0005195429734119997
0.10361222003176618,0.17052693125385557,0.02412169924318361,1.0,0.1823640287516566,0.05301079226170957,0.0006066055737592951
0.11334472710676638,0.17706672703771456,0.007848974473201598,1.0,0.19170117453232793,0.05746551642193727,0.0005786067863115368
0.10521020461549555,0.16976175937136065,0.01745207366174162,1.0,0.17918878430284071,0.052892266838355476,0.000548228202974087
0.09651298975371336,0.16394936328695317,0.004810952760620157,1.0,0.17495362745685916,0.04919876617989909,0.0005845911271045473
0.09851969940548622,0.16636312266716824,0.008121152310970658,1.0,0.17503857240550824,0.05041355399536024,0.0005387338363781894
0.09844342505183729,0.1668630378674951,0.0126466776777715,1.0,0.17731094675627238,0.05053781398567254,0.0005924601489107843
0.10349016361159716,0.1695698512514804,0.0028351316820552763,1.0,0.17001613360439904,0.051739963789999094,0.0004737689128801909
0.08785609383241684,0.15420600695652323,0.011614584298475172,1.0,0.15803737776040533,0.043723462381155875,0.0003840683932950736
0.062202708084327,0.12912791649983701,0.014116292781431228,1.0,0.13320868162652277,0.030597370359128857,0.0003325347523511097
0.12548785268702997,0.18510238559780334,0.015036791727807475,1.0,0.18648830374835973,0.06022686302850595,0.000498629330829226
0.09616339517603992,0.16709156569585304,0.011838504415021489,1.0,0.16969500084203487,0.05016810385030798,0.0004973726880999306
0.11289277228142958,0.1795374843301291,0.004113683451760108,1.0,0.1923528770632809,0.05791113886922275,0.0006355663386632172
0.10066197753600517,0.16711219462498555,0.020386549766038264,1.0,0.17373763401716483,0.05130227198952579,0.0005226224516270609
0.11719339616601544,0.18478333343057096,0.01554421970270703,1.0,0.19193387395509726,0.06002493209096266,0.0006417951365907039
0.08487444520256682,0.15264254304090333,0.00993113544288965,1.0,0.15732806294795015,0.0432637948863647,0.00043908612218976367
0.09460682755744983,0.1606401502922913,0.00464463882152244,1.0,0.1686809900884486,0.04747444671341275,0.0005223994275040904
0.11200217138016044,0.17935443859267064,0.009251573820025949,1.0,0.190424672575501,0.05780543128610818,0.0006405145739370842
0.08043025261814057,0.14451013207255442,0.008896970013959393,1.0,0.14774429281295304,0.03874711304964884,0.0003535968058917384
0.08013124159666145,0.14917503477929261,0.010546270143587,1.0,0.15787519831755675,0.04127992524193925,0.00044928786880734837
0.0748604233172023,0.14325259713263863,0.013728699635187469,1.0,0.14830541803232006,0.03789270147748885,0.00039918390228624626
0.08598084314135479,0.15442811152545471,0.012370964986544247,1.0,0.17052579023829945,0.04436567112663678,0.000553766014287585
0.0851441569189128,0.15060096049950325,0.009763875485144569,1.0,0.15775483134451943,0.042309722919714944,0.0004525565114614271
