1sin,2sin,3sin,4sin,5sin,6sin,7sin
15.610753303437392,15.303448805511094,17.077018665461686,16.13784506374344,19.456728326314053,17.721079020185805,19.449427141249835
18.74603890994953,19.59887037392349,16.730863521778357,18.31193305400084,17.915360607285592,17.609812817067716,17.998766979657912
19.252686902078963,16.37735163583466,20.7312230445528,16.86483658379083,16.294945724617534,19.288102112931384,18.39213079973574
18.142452854044183,19.6162252616047,19.50326239863154,15.7928876421263,18.2704804730751,18.14753671381726,19.396238418737763
22.307250748639692,17.83592393458204,18.096936073544004,18.51990766008251,17.061533487002208,17.56950816092235,20.504023848546595
22.583846890532406,20.270301781806708,19.39460108359946,16.905259292806594,16.739845958280025,17.22248461211456,19.86006183626677
16.076245626622693,19.16925052698488,16.408136089629235,18.547141762447435,17.568678306225184,18.5970705852307,19.874605246387027
17.758387067655676,18.272252410782265,21.323681394487423,19.595212370827696,18.120016021192654,19.064275939815893,21.153481337526575
18.76655381097118,17.379533431482958,17.160787116960215,17.979799868649803,18.406842704152776,18.000300735292253,18.235510007950396
24.203948226433077,19.40233623419585,16.54012013168261,17.482071070429985,18.16748635023446,20.438402195100576,19.51500489681695
18.952020897510785,18.784452070634806,21.560224655551355,18.435580619994692,19.540096876028958,18.140866579214748,19.014829721684443
21.748998636710674,19.05418262824966,18.566625467088496,18.68814681496584,18.10564629361856,18.432184198223986,19.758253629432094
15.188109231934291,17.52679343606171,16.33322436323355,17.758676853448737,18.6487263171439,18.293537911055626,21.655157211953103
19.824594975127837,19.315816722132578,17.439866781693997,17.280357794806413,18.54527269393347,17.80247121512038,19.498372154837146
17.371737917738706,20.952194707875336,18.3273834585636,17.547363129116356,20.52010186465303,17.693826257827503,19.148288174225115
19.319241784642763,16.829185750372925,19.72648955146751,17.483422100628314,17.194037509225897,18.892014912294414,19.438585538417964
18.059876716434644,17.184274468659954,17.80249356874425,21.462081215497943,17.824718444985372,19.87298588730313,21.925830386986593
17.860727586948254,18.337293025279752,17.536352908411892,18.91862939653612,18.535588103594723,18.74997583917698,17.831514516305223
19.06135647240015,22.316669050878254,16.317195059179788,18.45254743257643,17.96809035374925,20.004928468948723,17.839300110719385
15.520660691705638,18.570794414059158,16.52617212929256,17.77642246263902,17.199936194403165,17.888577785418065,17.5783209003669
17.9969960021261,16.746139973228285,15.55706014244211,15.81447668926553,18.175940488843544,19.302732835253803,18.949177284653004
20.4089856205739,16.18583164808182,15.769903751151519,19.613899544108413,17.931771163150806,17.7326501833934,19.43923262788522
15.403414014859292,21.459502903921766,16.933185178889712,16.725574882350063,19.30449419635734,18.301058897021925,19.962602887262992
16.587985669973456,16.089643705214836,19.873989502875745,17.421618957523226,16.8943213411074,17.488483888012123,18.017061157918622
19.14002597264693,17.093907743758024,16.05388626152961,17.24304715068775,21.531203419032504,17.891409580047597,19.144937250074708
18.51774323814831,19.809351142624063,17.5009507351353,17.915565022219702,19.93980125570402,20.634967262935444,17.264748270058156
18.659166674910647,16.49162275420567,15.008042657079143,19.26295214382235,18.436622349242466,19.883686414797744,18.275617193666882
19.823519456994628,19.463374329284278,17.068063445442505,16.9430373002598,19.443093441401476,18.24536447441462,19.642915594234232
16.250818656285922,16.173358884060164,16.62094947274734,17.500250295692126,17.36748184487469,17.708123107495663,19.093557371783334
17.410414040255162,17.8620087453316,18.178171463373726,17.647129395932755,17.242643826851445,18.25503962346566,18.709111454010177
15.657547400745651,16.137385319662894,20.430505124591484,17.017898796836192,19.89236422127587,18.412064508894783,19.08482832331729
21.412650897780495,18.534703537371914,16.613393563316656,17.02413270994736,17.795820754560467,16.22594793564919,19.337084694771526
17.541553266859836,17.816582653183243,17.535865146415404,17.5392461075603,18.338445240674805,19.36679764590069,19.09565857973776
21.63768956131086,18.223938576790633,17.613319021064836,16.957530751308774,16.357058087693392,16.46996204335054,20.096696250497597
16.60873041483528,17.144473929017824,18.10585200923119,18.936824251431556,17.007477334661537,20.11078258615926,19.104496380959105
20.09448830545819,16.909007710587133,16.91269341574621,19.395946882241606,17.344090713750422,20.283328241728917,19.45619486008972
18.612646324811013,18.54549105916455,19.687246776220363,17.391140426929002,18.98638395245756,18.907410077155003,18.651595532599178
15.382229095737781,18.598724305217956,18.541852220494217,18.257960244883332,17.443485187156725,18.232482902067353,20.20099573092285
17.99457133818196,17.62527493573998,16.76510525017418,20.243130062634744,18.517572449389235,17.766899019243322,19.811047454944873
20.15355540272912,17.94576795555305,19.377069427846703,17.914774188312364,18.04306874112679,19.4064784017673,19.788847556087767
18.312657920657994,15.67337963763968,19.483319497505562,19.079254487666933,17.412342785519385,19.817688942458133,18.801883423378385
15.980294532305479,14.290051088623065,19.092947723258504,18.52107823018561,19.22550661397947,19.008874713154217,19.7095362905649
16.121402386972722,21.432937357006814,19.062193811436767,18.140063028390315,18.391841893836144,18.229168970236028,18.043620367829885
19.45584298322023,19.66087670117659,17.091889924648303,17.454255936616473,16.657921090299325,17.753735148346085,19.149143877386564
18.738009146998778,17.943952290413492,16.6179020956537,18.737020252447657,18.188067172623104,19.700899176722615,19.997116738748396
17.590148256633828,18.345811426859964,16.736163939215444,16.363254664399363,16.182408292221428,17.280204133343272,17.161899851606808
19.98840326705921,17.544960437105797,18.030279227900852,18.49199687730882,18.193499565189594,18.584366791731462,19.99548744626184
17.02946589685835,19.131094652631262,18.08595296169106,18.645680379678627,17.882397819995457,17.869414286821677,20.497019007824143
20.784215388902282,17.059944753198074,15.5839776676889,17.567532093075798,16.909195890531027,19.135456856992853,18.325503101149845
21.443205491375103,20.19721634171724,19.17825128674401,17.095852025022346,17.480348863358294,17.184580251475708,18.384398849240487
18.00011391929123,17.104915072456443,14.949574673091654,17.305676390162027,16.39913075105356,17.68886450087402,19.69494253329557
20.444515534599336,20.476247183179996,22.931160086663816,18.6236303676701,17.553386929625535,18.58783275139312,19.421866285381682
20.365274746554476,18.084644314086145,16.84215712436637,24.131379429782502,17.596958340999702,18.557854117374703,18.773979538742157
20.64751278636312,19.47065339259368,16.655034006187183,19.15815675657702,18.951371132388516,17.560018485912003,17.603975607359462
17.498963239467713,22.31149963209485,15.738422003201714,17.034981939126702,17.55746013762739,17.068708164964523,19.60988031519634
20.737374122438755,13.621489625158905,16.0773105054493,18.570523720654784,17.691571566530186,18.208188432928957,19.505945307065865
16.84657746506913,18.19180392650742,18.512529516838715,17.98306593435693,17.13110818554077,17.949016886901862,18.23570141539252
17.43863593591187,17.36615351657995,16.88029288080296,15.985367918376216,18.41786423763816,17.67250050784024,19.22431650087567
21.873623078655,18.143382881129114,17.608674276294902,17.59984328489249,17.29287814022213,19.322336590302513,19.583017504745055
18.582606452436796,15.79582043370124,17.032550776019633,20.351710931293898,17.103115606195193,18.196920048147845,18.565402166630033
18.666384165547278,21.082386610993378,15.789330872902676,16.92282217223629,19.33425801995345,18.303545653036142,19.239813377938674
19.773293494157564,19.11510274450014,17.09311154445023,16.034694023393275,19.645802918322886,17.50846919066435,19.461225012783377
21.132611334752834,18.454045386656794,18.548767136946612,17.87981844290136,18.616083874304312,19.025503195942292,20.588763993991183
19.250796501532513,21.075801754083006,17.508305030800077,17.88734457814358,17.12207645508261,18.68508310913158,19.318021748201016
18.666240732248916,14.5902896296407,16.4268265045542,19.083259168409636,17.79581186629155,19.349581412321204,19.911232880446203
22.081792630940345,18.46901570509718,17.323271093994055,17.268820631719574,17.2307478320952,19.22149297172212,19.467294600823912
17.79870071831557,21.31913464611618,18.5969397395226,18.526189991272556,16.375788411002826,19.012771271465382,19.339707265004183
17.021069596697764,16.668530635571663,17.056287461700116,16.458463220519054,16.88488806644536,17.20327452584212,19.409651364338128
16.374327015685015,18.592204380111827,18.18702084013667,16.18839272219085,17.008621529620044,17.900668590750833,20.047602423269602
20.663926268906014,19.284296519372575,18.413703633754256,16.83772368818607,17.206603612486646,19.58660016677439,19.97682784569739
21.751591411731408,20.89867657245659,16.988296714527696,16.868825727775615,18.28232314723615,19.372382501125447,18.840427722623478
19.294283311953944,17.863671930475117,17.270201740333878,19.3320659988664,19.76959284316226,18.485321706491742,18.273772574534455
18.025858546508317,18.899358350431267,16.11707866673072,17.601652611263848,17.95221586383266,17.766749198173184,18.26416056698736
17.080494009509383,20.555743232197102,18.21891849578805,16.069674977104036,18.19343741543566,19.010905403849062,19.331485616442
18.133876624172437,18.830169370306375,16.985479418529117,15.951555506699282,19.470762686267793,18.99189385434957,17.745306725679807
20.522391387776878,17.37275664598583,17.985777889054372,18.86054187640687,17.000013222231132,20.02655773203663,19.654095751249923
17.834570644189625,18.40953959462054,20.160253892904155,18.27847438410595,17.433606701650167,18.715518649669487,18.699184639830676
17.00954357257266,18.91767965391875,18.120075028524433,19.75489188250566,18.074750420610215,19.008841905873,19.069682669326667
17.012929218554763,18.155127111219024,16.986134812135184,18.745906614277338,18.179973273836175,19.810874855859172,19.62483784810466
18.279923212692506,16.403983971262626,17.586445974614886,17.297884550022143,17.05086759743539,17.703604907179276,21.288673812340686
18.183535663269854,16.72671141872653,16.5724749263489,17.314856990345927,18.33661930740566,19.633398569589552,18.10733460265226
18.225635831930692,15.12415591365533,16.34235277367193,18.03318657670556,17.04024891350802,18.54899195530902,17.605245327956762
21.718664470565564,17.457230727049446,20.05223498907919,18.69124416096661,15.740595222590015,18.453943965621622,20.120958243417935
19.9344486338219,17.336001060122094,17.57516569066758,17.050296152001444,16.982541975943175,17.84362923233912,20.506087184958556
21.45940341188523,21.53271358452559,18.437825888185106,18.264697150440924,15.247795092945553,17.609080127658096,19.400339840046517
17.64225293838539,19.54355564228406,17.269616000613926,18.49227088023541,17.139800034506557,19.310167114285335,19.4255578460204
14.721133974998699,17.383020112152607,16.94091505626927,17.52821406465251,18.527222088090994,17.50716529933749,18.618074546700864
22.226798642818114,25.99966565899448,16.453270297740282,17.381937805351928,17.772255706080777,19.908948236054297,19.0761283860045
16.319984505797592,18.850279933016466,16.686541892541033,16.883567747109048,17.479491112022252,16.746418347839043,18.700136727748554
18.398142620187404,21.264372463264767,17.541233144839826,18.585935101398057,18.782070092049594,17.604569433419265,17.673475172248008
17.606369296154064,17.030107298235993,16.193233998410346,19.111877056985044,16.57454680790806,19.497753427591867,19.26349521306504
19.184563812424116,18.031059142566573,16.239792214916648,17.518395110443542,20.524732797429014,18.738093962590973,18.807504723149506
19.438381475984066,19.815999197027562,17.64125940160984,22.183918635462074,21.28258970585835,20.10232125421073,19.84747502498018
21.89570490368207,19.555562472992875,18.129122736068638,18.918585075380115,19.515075164533478,19.185906498377324,18.713111450571258
19.29668751341877,18.717236135742297,18.194467533808613,17.453846438352006,18.749763471227844,18.180538330658244,18.694051520176703
23.933998630940373,15.5109367033,19.35334526191242,15.41478523233484,17.673527355680186,18.082400357507876,18.360817842520902
20.759790528883343,16.709065620655576,16.200152956468045,17.81992223577652,18.29537567506726,17.822869711618903,16.967544048019857
16.36831950027517,14.882636220091536,16.82748608363075,18.804236493497715,17.682201316521436,19.43852783520463,19.386673392908655
19.521914008954337,15.182073414966574,17.946653950112356,16.605484433553116,18.128454146039235,17.462199456767035,18.26115917279251
18.819426265570947,19.52650670554313,19.655796256277842,20.24027004472804,17.168525708978656,19.297409013796127,19.215287882047708
18.50021602330165,17.27434748989231,18.287099895377604,18.218836102019548,15.825502600676604,16.614983683659876,19.219511208907047
17.175433601318623,19.67765337234378,18.965052609485028,18.073661092618593,16.059896022822322,19.551587767888968,19.794233692501287
19.51738921739877,22.14030396408156,17.342999035117842,17.34010729226917,20.99706573236855,18.704815807764827,19.93384508464247
15.92564218341362,16.13626427156949,17.424584596122664,16.51588829424339,19.42007297303233,18.27181131852047,20.38375873801506
21.036527942961975,19.186274462510372,17.112491035701503,15.557282857725408,19.77140744242159,18.03070076503678,18.77559870299324
17.641051963498036,19.1469699427056,17.262479413105634,19.671169535706845,16.834748144750524,17.922214235718293,18.769857604271042
20.364706673670455,16.393607901808092,18.926792683534774,18.79187404580933,18.099711378492167,19.24408921306525,18.357429617184653
23.00089965841838,16.48524712367994,16.28765362741183,17.39954172181535,18.698629675354777,20.302791271337266,19.74762476407216
16.996037912829234,17.22395083403163,16.680737961020906,18.134450869566667,17.066719069659094,17.755097139647923,17.82746310654878
16.838175062194924,15.986671655848797,20.681460207121237,17.91697642615875,17.05632388869775,20.740749809418997,17.104986119929457
17.107240781304952,19.270684549257492,21.45009922173063,18.205795553243092,19.26331957481028,19.634849852896647,18.712742365259487
17.450335864498186,19.874499411764436,16.526472774752214,18.58851040164766,18.235671320619492,19.330355938601933,19.084484115925033
17.184279931994656,18.18909750040735,17.811782219074832,15.496689707396188,17.247084328148418,18.752487508861076,18.98914950270666
21.390227466423177,18.455272625224772,19.252884830676575,18.6003492892318,16.844451675988697,17.751373548102176,18.443112482430756
25.887859209594875,18.187521272337722,19.55265445337951,16.870102627741815,18.647213955880595,18.676749654572955,19.614836329972793
18.89195872471887,17.443755251641573,16.21556177500481,16.893195140701053,17.55276721887544,19.629244258959083,18.799089285943165
17.760294511495943,15.724385991011776,18.009308659855687,20.486275937536345,20.280731328306675,19.27845457799907,19.040871142973344
15.687891981460105,18.42816261412088,18.621632532139852,20.695022188023273,19.517195005315948,17.297362168394617,21.173267461566773
13.917197297295035,21.22117658072817,17.047204690209984,18.714434730912792,17.941337457128018,18.57954648070068,19.701421097973068
16.019698614512745,19.1726440481398,18.78493459977736,16.81097720832822,16.23247491034844,18.547806078724673,18.8916109599099
18.978325007779173,21.3796111546558,17.164418243941792,21.451125586116365,16.480260490748734,18.343982477969767,20.114560889936026
14.017134389622047,18.137873845620643,20.61477615021576,20.02106678594918,16.856800971526813,19.54785325738187,17.057190224922174
16.014316188329865,15.15820154652928,18.99475369685256,18.990925390855242,16.040901914455727,20.05990325649378,20.535584057723177
19.8453738328842,15.97370454521465,18.593227542115507,17.69120462580753,16.67951633404351,18.15342827002709,18.273281640403155
16.626667919781262,15.497896565369327,16.707440356560387,15.956819808422589,17.105830241746187,18.016414745818754,20.291699521625922
17.774591509072682,18.468166066212262,18.538579638193728,19.752690423850876,17.48827525141381,18.682864486793598,20.577439288664753
19.2501997429477,19.701901043368782,18.85977947789298,17.725138546097313,17.646760765018207,17.745033047324736,20.006636786329018
14.778061430375312,19.256669845935903,19.181556055616337,19.32264001860562,17.948816190130135,19.45623499035846,19.883494982921707
14.97262801007552,16.30561148573713,19.541040201549013,17.23116680988561,16.52136171886039,18.676323778814876,20.037306987923085
17.59278153171689,19.017984274862062,17.648478293282242,17.584954107401554,18.363018162206654,19.235844490025293,19.76685193864321
19.97826546476931,15.932816706529277,18.376259230927722,19.69554117323842,17.650283646415474,18.70766019403037,18.351596585947856
17.60163803247315,19.066573168711333,16.920494618323954,18.08224069659008,17.003049549556742,16.913235416774345,19.597014333679674
18.924868692083557,16.959756112450016,16.969363902605807,16.3663283002807,19.599698630953725,18.311013172370775,18.87694720142059
15.416725745845287,20.150678458909603,16.043806081779486,18.59025951279645,18.23383513535332,15.885932304690112,18.07206824892196
15.582610533667108,17.354335939661638,19.558273666074673,17.055583413864994,16.884472343516954,18.709130204421854,18.30860735850138
16.37028201237617,22.94563605116774,16.928785104090167,17.83149411167728,17.829241025426285,18.8582000687675,18.769623794490393
23.463961681938127,18.70377535200782,17.611294570152793,16.886607289049607,17.15339576270875,17.961673151719218,18.868911095061794
14.524955983969386,18.86442505679741,14.22607084770089,17.168187738818254,17.76166213548693,18.707273737656237,17.996686165049812
18.01334058962939,16.462687743296296,16.650419679246784,16.965758469846232,18.023472167135502,19.187467486585657,18.306135515996743
18.98910729377545,18.94781132307801,17.420417915186583,18.71927632323028,17.48875912731813,18.493566213469567,19.568305734696388
16.154022501960668,16.918247556945126,19.578945317755167,17.212630918598066,18.60134993363721,19.623328682117137,19.369699201504478
19.55237321650229,16.845810587652572,19.185471752415918,16.40027526790053,17.95071734836895,19.416864922295375,22.682321531895823
16.14762880480002,16.51681381427751,18.62678961613648,16.435818646115337,18.824192395669208,19.52952435846686,19.6576267844887
19.420377663450896,17.54175043281322,18.757910850888987,17.705786973715107,17.004912012370237,19.91612571229657,17.783592761362563
22.9407874923107,19.106751657477812,18.43622311694779,18.789854659146883,18.58446651836056,17.726628539053827,19.181538432728157
19.423514133913486,18.283994040521286,16.102131693616023,17.234600730763464,19.267477714056973,17.757457756480758,19.06836444951222
17.590106012396085,18.933828739563506,15.057382150226513,19.307259848285927,17.011450895541113,19.304311679444204,19.714515480423835
17.377431537856463,18.49217648663562,16.918534061999914,18.054084515880334,18.04475654344854,18.76093198495152,19.158517262515833
18.710675888227076,17.935055121933498,16.60493909922857,20.291082633362635,20.268810949827913,19.527191206158594,18.339651355747126
22.79780402550204,21.216753001161294,16.89193540239368,16.945689433248756,16.028514257857058,19.19846444764636,18.94220449656796
19.506353884293844,17.371352423806428,19.91889972683133,17.42006727088981,16.822663958055735,18.405237496866437,18.519088677869295
16.134510594255673,18.036811421495713,17.522625347534813,16.48462763316251,18.499391371965025,18.836199209541636,17.68856070702347
14.514655627166931,24.018877835188242,17.16541842665426,16.500932512033767,19.212158132321573,17.41138487149381,19.705461544219567
20.39156168540254,22.091887700537246,20.768728290001242,17.761895581557823,18.04069975486275,21.61103389372973,19.660429576049204
22.30054418983697,16.267958609809565,16.38593235456779,17.022296893281823,17.50471818299427,17.91540576298197,18.59258153878064
23.025223333556024,20.405429882204356,14.933404201374492,17.060159337227667,17.096410117084012,18.77592168169648,22.004137449997483
18.891222707521884,18.39263137409946,16.567169745228934,18.90126920729869,19.57720842459707,18.360586460658055,19.175763201774096
19.585802796190244,16.648960046185238,20.737819296515163,16.16159923454572,16.835790897891574,18.47324810514472,20.599319033814844
15.94935517042401,19.07241491889096,17.467872899795548,16.389817251683848,17.451725481737736,19.536001790462038,17.387335068168547
18.83083777215806,15.632332961566991,19.55034961265853,19.29520803777307,18.397814550677502,19.488205022827866,19.359043357577374
19.780943908038275,17.625774437914338,17.958959708213875,15.926525397971155,17.630115631864403,18.98948770890331,19.137135101279267
18.779018534149376,19.635519528653074,19.275909546293526,18.695858357523292,17.21266880781962,18.07078708504062,19.74196789596618
19.885032044102303,16.06332531121742,17.179303375685375,20.053271624620987,16.1809828437689,19.348175355705926,19.63159272972574
18.853938861802217,20.241521296111387,14.434935367850418,19.231366138166255,18.64338382307,18.341447731177794,18.68807076793583
16.953364488632843,20.258811794599264,19.868626411251977,19.094187436502327,19.109653132080187,17.438088041788898,19.05655067568028
20.07701576241964,17.703247732613278,17.941316178035628,17.37936036277916,17.805775744218494,17.581198683481684,19.39485253054715
14.78420531189608,15.165910961713045,18.197026304841184,16.28064914534251,17.603228838248675,19.652986994848593,19.308218199464772
21.333168711476283,19.24543201613157,20.9232935314976,17.1393303520575,17.351623227013693,19.60581650171478,20.485815719485267
12.837734662024186,19.154804452631055,18.334298533546303,17.231473251041546,17.622012642639536,18.09764613643095,20.4782107676957
17.693500963960407,18.051694631244736,16.593566277105083,18.57576287563679,17.403820333230186,18.36058397156812,19.74272337566353
16.107940288511163,18.049534768051235,17.536042707639464,17.08137312232473,17.406276820113916,18.43442075282712,18.49091316635298
17.250455903739386,16.778175640989513,18.225736460785903,18.440568223386894,16.85757549645885,19.35690819074094,18.83289227187558
20.140522941420368,19.719757595795116,17.99046228020722,16.961019760973933,17.662772218843056,17.648799079504304,18.419178294178206
18.301406974817056,20.697603577703383,16.284056568793208,19.425124357848166,16.831851912881923,19.086909803432366,18.36813875858681
17.93134714877672,19.20699033102666,15.145753447032183,16.207578692014213,17.918243792450298,16.70131886801541,20.089836574365155
21.40874836643948,19.21580411534107,17.176462576468086,16.668951852025277,16.99346673283107,19.27541264925628,18.760706270722437
19.24352710590804,15.994322880438228,15.531580848016898,17.086317713105206,17.183106441125474,16.53176613789795,19.260114854347854
16.863123557616184,17.324617617655996,17.913806084718875,19.362089415735078,19.09846733799117,18.718701326354967,18.615289936604576
17.149275498520222,19.83469661048808,15.173655108357003,17.944377492283596,17.744553334924888,16.663407484293714,18.532557315474126
16.7014879737207,18.276019984514562,16.434503599463948,17.179302653948568,18.95067657170563,17.929168836142374,18.555184516417107
18.58069474211414,22.825495513690388,17.090769954337762,17.018288236768946,18.65437239520826,18.253716382024116,18.79290000369921
20.87487894084653,19.557095297493237,16.667496141679802,17.610878695567802,19.008374812985988,18.692479576231985,18.035856001301443
16.39926725738154,22.46793125250068,21.652893592714197,15.014818885021132,18.297314836665144,17.057188360983254,19.818676045474994
15.497652302361786,17.826298626821558,19.16594798699535,17.101027717398882,19.03547405171467,20.00860210977414,18.24244608645527
17.66863497160437,17.564946441938435,15.556998765448618,18.698244090040387,17.363187935512617,18.711261230730354,20.401451957554624
19.09985432495297,16.18993575038644,16.613339798842016,16.68201895216676,18.917791465323386,16.68028265596843,20.079857309164375
16.12731369265699,19.427979563557184,17.246308826649223,18.502917908921212,17.715474283162212,17.83686801188654,19.640759032456536
15.432011932602084,18.28892678244965,17.19534604537061,17.838860272169253,17.610545610771183,18.97752368893792,19.233642013512096
18.80647371940192,17.067778700958698,20.057120207025392,17.70380387344009,16.40518592601139,17.047427076294518,20.483012402990877
21.03318617579594,19.839905292792753,21.25291086022943,17.110293019871595,16.806911440776044,18.56386599830999,19.17837364507032
16.223404009913907,17.039648275747577,18.753456055388682,16.8968326001754,17.704802251965273,19.207384073123155,19.30078060006392
17.062523445739323,22.15144768345586,18.584157383401063,19.1108875470471,23.338569149258753,18.836698911529975,19.162863829704328
18.55607375096151,15.863024333579487,18.33981341761915,16.209942974918885,15.975881008196348,18.464966674209375,18.5724479408992
21.390753723139206,17.854788437978584,17.69511121120463,19.457528338989533,17.2005779548456,16.588843689504667,19.8306805745771
18.632550942680414,18.26307643978436,16.246299293722746,16.887604701162243,18.060929584463054,18.181574216122105,19.012502907229454
24.088701285607716,18.458663165797635,15.253749896096181,17.670285653891963,18.46628391962919,18.681897411007448,19.51051232223654
20.0796224671366,18.568841496684893,20.41492195669681,16.036834873535,18.743424521527906,17.92323235064233,18.34046060477259
16.454046397457727,20.53595407355002,19.336919717140393,19.75455642426421,17.703307943149156,18.381937679378083,19.575822233722203
16.13503888393991,19.224733386021168,19.38633443928099,20.152016802777048,17.43722087670274,18.430459117849495,19.214873077134445
18.73592389732754,16.967812028376517,20.288453874590026,17.27236267104583,18.650517589547242,19.949798064856513,21.025353990019546
16.939128261198128,18.702116114743582,17.93399149158461,16.548810205841146,18.360040964615102,18.280063036930148,19.62956433685909
20.23760635304718,17.244560984572992,16.4357833815557,16.966330088313082,18.558118279442645,18.625462971777527,19.62051213489888
18.003980188286782,15.606227213943052,17.7902992192607,22.909031649483488,17.412827414322734,18.572700934997524,18.379448004929543
21.58036312216497,18.359847391012398,18.179187264269597,17.63529104905204,17.498948132400912,18.54624142831628,19.478949266800075
19.61793016868744,16.74689589484502,16.717399193275597,18.106085488473727,18.727815563816566,18.305768896296712,19.29885781203715
21.57339759447186,18.428227467902786,16.110655167829172,18.587667282430274,17.392825395836667,18.43675883605462,19.02694883498009
17.425151576159617,16.12023659196782,15.758715542405195,16.954096175438085,18.174553281483668,17.737110831253474,19.53124542973698
20.848827389155456,17.013129900385017,18.266578773650757,15.01196440880336,18.370132195706315,17.629545586356098,19.79116275338705
19.39615367459459,21.94890974100296,16.337385366380865,17.98125648527256,18.96454055873372,17.92986614570032,20.58956860787904
21.2378745295923,15.488136833642006,15.9270791217089,17.134861136919024,18.279671002249152,17.7986044934604,19.32693213006106
16.10699557052399,17.27043116485976,19.400590227749056,17.337931902768947,15.625603112265981,17.39219361773291,20.539464670303886
16.508185713291674,18.033506679903756,19.876818315699236,15.441104558060816,18.330279860417242,17.96901316472529,18.14493052941388
15.797539294398941,17.216316267516003,17.271945081504494,18.623575862777887,18.698872295017413,18.351527122697494,19.92833136791742
16.87685663988204,20.811535747936286,13.657179433700449,16.644701966708208,17.44751251600806,17.631842264604913,20.205692510959402
20.884056348822142,19.960266750165168,17.399553151156358,16.995270162613675,20.03697802095245,19.400985465020298,19.217686917737296
20.994194301792078,17.09137128446031,21.863254208766907,15.953385114678898,17.209657218377103,17.719339765664362,19.12706034400529
17.527004476330312,18.11681112552293,18.00199540882909,18.106171299865817,18.59479282734328,18.198908613992135,17.568896766939886
19.55914368692452,16.34188233766186,18.229608218233885,15.873977231069198,17.28861144929664,17.579418069116702,19.342931424022108
14.121493070080122,21.61188678340198,16.41977996754578,15.893232893814828,18.79418073763589,19.142721736061322,19.931919914072463
19.84979383196443,18.42627960935036,20.46557447095228,17.114650059306367,18.646030480659647,19.255884791113104,20.988654187230484
19.06940895587705,15.8476440245642,16.51260297792764,19.59301101602473,17.654665970634834,17.439079581106306,19.688561239345038
18.86621936819511,18.546173071321565,18.363389434874293,17.5540178369599,16.799054350729264,19.07772887663002,18.53580293130958
19.3238980790578,17.262569685918457,19.146379079886877,19.791295269327343,18.078709487075464,19.891839496839793,17.59024808045004
17.293777288802687,25.939129681344,16.51354668303033,19.40657560205293,18.61802710097126,17.75599172617375,19.055918664685937
18.109134135109887,19.250307476258907,18.14284970502313,18.274687187350704,18.426868872683073,17.03730888060445,18.562572931596673
17.453902753979943,18.458079005942643,17.89467027223905,19.286237771200714,16.963434815618623,18.2456745921058,18.05769499792326
21.210351018055135,17.957191426403753,17.873302071190263,17.26669630794066,18.191727223466366,18.218875133120342,19.085210550524764
18.642580190613913,16.28056279372772,22.097197350154115,17.306045432567032,17.829081599138586,18.26433119367353,18.444106567511774
21.929410394490386,18.886646564196678,15.836039454091607,18.264861422738285,17.302473005338292,19.42094205303285,20.13696286778964
18.40268421804253,14.46780200027748,16.60926038907024,16.409719995086103,17.7881942097963,16.67157565792648,18.398197717848465
17.23948960276488,15.564126722509286,14.710895254734776,18.20729272543861,18.884987228186308,18.6620301689846,18.74522728203492
14.931773584103409,18.679844627683366,18.394095406716474,16.137664510130243,18.988736853223003,19.152435821167554,19.74952779304305
15.194796392721692,19.985256005676863,16.73356065630609,21.103451046099778,17.279622686378428,17.7075341218645,19.15412008921285
23.87356747908462,18.883063546053975,16.27657706266378,19.08470295215218,18.168309572886574,19.26967792895309,20.344835544330728
19.645628169940085,20.30832907981,15.660870941732584,17.286926559831052,17.912264152455393,18.033660027442405,19.082964147559082
17.813765825182518,22.790420522452507,16.83242448816359,17.54698261737232,17.182813671186747,20.767563845521654,19.00773169274015
16.317093553838642,24.307806929219346,15.318748065912676,16.84868851005157,17.521497468061376,16.494765946231,20.055865588380424
18.458699877970115,17.504642729256947,15.648479581097476,18.67929803637356,18.555104362834857,17.079408093432754,18.80861912006987
21.760182596462844,16.610203681028235,18.168159269504866,16.73815611674631,17.604352417642364,18.90966292096025,19.21814462137036
22.45768202690873,20.047101497991772,18.827768269502112,18.45281489326794,19.084926947826375,18.983554130211743,18.921847521655806
22.547816395125786,16.591180579493294,15.305194550428203,19.352688490734437,22.25688180930465,18.74274643471518,19.367125566293506
19.10599221859656,17.126389314181154,17.962306907805264,17.766145996546506,17.18231724296151,19.068977714224694,17.959704481748123
16.77902272581554,18.69366117262336,17.975896343233185,15.86683068449565,17.902519454611596,18.647409020877806,20.41748218242532
15.421504705769115,22.395852393649154,16.993550825520778,16.97625520234075,17.945864797783713,19.668286372178137,18.884232376362323
15.501227994516928,17.09638740365241,15.244388583437289,18.28104574097668,17.227048696961848,19.285784837576482,19.33272029373165
21.053632841570355,18.509101732327604,19.312716308374668,19.12557077178461,17.609554080796055,18.286893852831128,18.757804557225718
16.747446366422377,16.831421615756582,14.683118788923025,19.586037970380602,18.123087814536735,19.81406335858315,24.105151130023593
19.466829550802803,15.920173470913683,19.790613393024042,16.59876066258437,17.42166570829511,17.78554247040013,18.900768386907338
23.268548830915634,19.4855664817407,18.044807729436855,17.540247827719984,17.710548188988252,19.26980214776952,17.723626987557722
